limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  25
1.3 ,  32
1.4 ,  37
1.5 ,  38
1.6 ,  40
1.7 ,  43
1.8 ,  48
1.9 ,  51
2.0 ,  51
2.1 ,  53
2.2 ,  58
2.3 ,  62
2.4 ,  67
2.5 ,  70
2.6 ,  73
2.7 ,  74
2.8 ,  75
2.9 ,  81
3.0 ,  84
3.1 ,  86
3.2 ,  89
3.3 ,  92
3.4 ,  96
3.5 ,  102
3.6 ,  104
3.7 ,  106
3.8 ,  107
3.9 ,  111
4.0 ,  112
4.1 ,  115
4.2 ,  116
4.3 ,  121
4.4 ,  125
4.5 ,  128
4.6 ,  129
4.7 ,  132
4.8 ,  134
4.9 ,  136
5.0 ,  139
5.1 ,  142
5.2 ,  147
5.3 ,  150
5.4 ,  153
5.5 ,  155
5.6 ,  158
5.7 ,  160
5.8 ,  163
5.9 ,  165
6.0 ,  167
6.1 ,  171
6.2 ,  177
6.3 ,  179
6.4 ,  180
6.5 ,  180
6.6 ,  181
6.7 ,  183
6.8 ,  187
6.9 ,  188
7.0 ,  189
7.1 ,  189
7.2 ,  190
7.3 ,  191
7.4 ,  191
7.5 ,  192
7.6 ,  192
7.7 ,  192
7.8 ,  193
7.9 ,  194
8.0 ,  195
8.1 ,  195
8.2 ,  195
8.3 ,  195
8.4 ,  195
8.5 ,  195
8.6 ,  196
8.7 ,  196
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  199
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  200
