limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  11
1.4 ,  17
1.5 ,  19
1.6 ,  22
1.7 ,  22
1.8 ,  24
1.9 ,  39
2.0 ,  68
2.1 ,  74
2.2 ,  74
2.3 ,  75
2.4 ,  75
2.5 ,  76
2.6 ,  76
2.7 ,  76
2.8 ,  76
2.9 ,  81
3.0 ,  86
3.1 ,  86
3.2 ,  89
3.3 ,  89
3.4 ,  94
3.5 ,  100
3.6 ,  100
3.7 ,  100
3.8 ,  100
3.9 ,  102
4.0 ,  103
4.1 ,  105
4.2 ,  108
4.3 ,  108
4.4 ,  109
4.5 ,  111
4.6 ,  111
4.7 ,  114
4.8 ,  119
4.9 ,  120
5.0 ,  124
5.1 ,  126
5.2 ,  127
5.3 ,  128
5.4 ,  132
5.5 ,  134
5.6 ,  137
5.7 ,  140
5.8 ,  141
5.9 ,  147
6.0 ,  150
6.1 ,  151
6.2 ,  153
6.3 ,  154
6.4 ,  154
6.5 ,  155
6.6 ,  158
6.7 ,  163
6.8 ,  166
6.9 ,  168
7.0 ,  169
7.1 ,  169
7.2 ,  170
7.3 ,  175
7.4 ,  180
7.5 ,  182
7.6 ,  182
7.7 ,  185
7.8 ,  188
7.9 ,  189
8.0 ,  190
8.1 ,  191
8.2 ,  192
8.3 ,  194
8.4 ,  194
8.5 ,  194
8.6 ,  194
8.7 ,  194
8.8 ,  194
8.9 ,  195
9.0 ,  195
9.1 ,  196
9.2 ,  196
9.3 ,  198
9.4 ,  198
9.5 ,  198
9.6 ,  198
9.7 ,  198
9.8 ,  198
9.9 ,  198
10.0 ,  198
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  199
11.9 ,  199
12.0 ,  199
12.1 ,  199
12.2 ,  199
12.3 ,  199
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  199
13.9 ,  199
14.0 ,  200
