id, model-name, radio
1 , squeezenetv1 , 1.304564517968081
2 , googlenet , 1.3070893040907883
3 , vgg19 , 1.485280946428747
4 , resnet50 , 4.225856322515242
5 , squeezenetv1 , 8.547791541066943
6 , googlenet , 6.98398082856767
7 , googlenet , 1.3198136293732554
8 , squeezenetv1 , 1.3660405282308963
9 , resnet50 , 3.583353747866547
10 , vgg19 , 1.351285854958136
11 , googlenet , 1.1265621807135893
12 , squeezenetv1 , 1.0851063534792684
13 , googlenet , 1.2510793031871705
14 , vgg19 , 1.0531595733506642
15 , resnet50 , 3.324050361578989
16 , squeezenetv1 , 4.2248119363032535
17 , googlenet , 1.1196318440108668
18 , squeezenetv1 , 1.1065675905273693
19 , vgg19 , 1.0
21 , googlenet , 5.5371505009011255
20 , resnet50 , 3.4233355037205486
22 , squeezenetv1 , 1.150459210220614
23 , googlenet , 1.1067938622466105
24 , vgg19 , 1.0
26 , squeezenetv1 , 6.57903699582427
25 , resnet50 , 2.9359397991532266
27 , googlenet , 1.1516700785280696
28 , squeezenetv1 , 1.1317671586604043
29 , vgg19 , 1.0
30 , googlenet , 8.19541027172892
31 , resnet50 , 3.364345426795364
32 , squeezenetv1 , 3.7411732253837577
33 , googlenet , 1.0820268255300411
34 , squeezenetv1 , 7.017676294014702
35 , vgg19 , 1.1502721214989295
37 , googlenet , 5.808679628056184
36 , resnet50 , 3.4583495172231506
38 , squeezenetv1 , 1.101998431171219
39 , googlenet , 1.0957737341062408
40 , vgg19 , 1.0
41 , resnet50 , 2.0028693835187026
42 , squeezenetv1 , 3.062860569995466
43 , googlenet , 1.1396273670939674
44 , squeezenetv1 , 1.117782781849941
45 , vgg19 , 1.0
46 , googlenet , 7.890933983244716
47 , resnet50 , 3.8373764853587504
48 , squeezenetv1 , 1.1458900508644634
49 , googlenet , 1.0702113187120608
50 , vgg19 , 1.2835481655295127
51 , resnet50 , 3.685755061058257
52 , squeezenetv1 , 11.973553727302011
53 , googlenet , 4.935469338428264
54 , squeezenetv1 , 1.153228461731095
55 , googlenet , 1.0979322321331253
56 , resnet50 , 1.032514206903443
57 , vgg19 , 1.1037672664564087
58 , squeezenetv1 , 5.389117139985915
59 , googlenet , 3.049988699360295
60 , squeezenetv1 , 1.1474130599681203
61 , resnet50 , 1.0386402792708143
63 , vgg19 , 1.2381852510809106
62 , googlenet , 8.464212510100692
64 , squeezenetv1 , 1.197535429537358
65 , googlenet , 1.1406498420402433
66 , resnet50 , 1.0074288083446017
67 , squeezenetv1 , 1.1163981560947005
68 , vgg19 , 1.1756077132742466
69 , googlenet , 6.685071432394546
70 , squeezenetv1 , 1.1324594715380247
71 , googlenet , 1.076914342451205
72 , resnet50 , 1.0039960441469653
73 , vgg19 , 1.0
74 , squeezenetv1 , 5.3240410499414015
75 , googlenet , 2.8428766856426404
76 , squeezenetv1 , 1.1249826773229767
77 , googlenet , 1.0946376026781757
78 , resnet50 , 1.0023061035693737
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1825818411072622
81 , googlenet , 1.1257669103834351
83 , squeezenetv1 , 3.12087514791536
82 , resnet50 , 1.6539978371339286
84 , vgg19 , 1.2245657842489805
85 , googlenet , 5.888093546327097
86 , squeezenetv1 , 1.1465823637420838
87 , googlenet , 1.106566657630489
88 , resnet50 , 1.00542197243071
89 , vgg19 , 1.0
90 , squeezenetv1 , 8.723911817323945
91 , googlenet , 3.476028233613585
92 , squeezenetv1 , 1.119859720482802
93 , googlenet , 3.0548738694755526
94 , resnet50 , 1.7340069592069276
95 , vgg19 , 1.0793198955174779
96 , squeezenetv1 , 1.1611205380365714
97 , googlenet , 1.1276982037941978
98 , resnet50 , 1.0042072741279637
99 , vgg19 , 1.0
100 , squeezenetv1 , 7.844417502826262
101 , googlenet , 5.0129516382460455
102 , squeezenetv1 , 1.129413321285531
103 , googlenet , 1.1311065980783928
104 , resnet50 , 1.0160370596303143
105 , vgg19 , 1.078072191298082
106 , squeezenetv1 , 1.57206811339327
107 , googlenet , 1.0413542738629313
108 , squeezenetv1 , 1.9345548436779838
109 , resnet50 , 3.9014364847463145
110 , vgg19 , 1.4145613036145344
111 , googlenet , 7.854124451788957
112 , squeezenetv1 , 1.174412734014594
113 , googlenet , 1.1009997653194095
114 , squeezenetv1 , 9.498453453843046
115 , vgg19 , 1.492640513551378
116 , resnet50 , 4.2653064678076245
117 , googlenet , 2.1233810993929727
118 , squeezenetv1 , 1.1382747412558196
119 , googlenet , 1.0783912266297244
120 , vgg19 , 1.0
122 , squeezenetv1 , 4.771311019150446
121 , resnet50 , 3.735714527465337
123 , googlenet , 1.1266757288479219
124 , squeezenetv1 , 1.1252595760649888
125 , vgg19 , 1.1808312746670866
126 , googlenet , 6.7040443721839145
127 , resnet50 , 3.394976090821035
128 , squeezenetv1 , 1.1878433133410329
129 , googlenet , 1.1092933297188623
130 , vgg19 , 1.1748463926536312
131 , squeezenetv1 , 7.761203686886283
132 , resnet50 , 2.900344978750083
133 , googlenet , 1.4431947287662281
134 , squeezenetv1 , 1.1497668973429935
135 , googlenet , 1.1178140987344367
136 , resnet50 , 1.0559624471975413
138 , vgg19 , 1.2299585997121874
137 , squeezenetv1 , 8.681128122711698
139 , googlenet , 1.1188365736807127
140 , squeezenetv1 , 1.1435362134895903
141 , resnet50 , 1.0067422353591535
142 , vgg19 , 1.0
144 , squeezenetv1 , 8.356302262244236
143 , googlenet , 7.704839859208981
146 , squeezenetv1 , 2.5192688579168117
145 , googlenet , 2.4005906669934425
147 , resnet50 , 1.0093828619456446
148 , vgg19 , 1.0
150 , squeezenetv1 , 5.85974042162422
149 , googlenet , 6.539195450793677
151 , googlenet , 1.0923653398220459
152 , resnet50 , 1.0276555144220618
153 , squeezenetv1 , 3.214058110838856
154 , vgg19 , 1.0
155 , googlenet , 4.525903384839547
156 , squeezenetv1 , 1.20556602123643
157 , resnet50 , 1.7298877227534477
158 , googlenet , 3.6309928332491475
159 , squeezenetv1 , 1.127474898046266
160 , vgg19 , 1.0209720153157993
161 , googlenet , 1.163144724248139
162 , squeezenetv1 , 1.1378594591653912
163 , resnet50 , 1.0030454588676703
164 , googlenet , 5.3486705658749285
165 , vgg19 , 1.1420666067204999
166 , squeezenetv1 , 4.226057914619719
167 , squeezenetv1 , 2.688189502791138
168 , googlenet , 2.543853741335183
169 , resnet50 , 1.0103862295377881
170 , vgg19 , 1.0
171 , squeezenetv1 , 5.100982937716071
172 , googlenet , 2.688707139642319
173 , resnet50 , 1.0197338361217974
174 , squeezenetv1 , 2.26242672235276
175 , googlenet , 1.534196732544087
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.164028172895469
178 , googlenet , 1.143035653030706
179 , resnet50 , 1.0114952624852331
180 , vgg19 , 1.1822905061374365
181 , googlenet , 6.572029063988491
182 , squeezenetv1 , 5.882171200404903
183 , googlenet , 1.1075891325767646
185 , squeezenetv1 , 2.9014168513813674
184 , resnet50 , 1.6018202041023542
