limit, count
1.0 ,  0
1.1 ,  36
1.2 ,  76
1.3 ,  110
1.4 ,  136
1.5 ,  165
1.6 ,  202
1.7 ,  238
1.8 ,  262
1.9 ,  290
2.0 ,  304
2.1 ,  329
2.2 ,  351
2.3 ,  371
2.4 ,  387
2.5 ,  408
2.6 ,  422
2.7 ,  435
2.8 ,  451
2.9 ,  473
3.0 ,  491
3.1 ,  503
3.2 ,  525
3.3 ,  542
3.4 ,  557
3.5 ,  573
3.6 ,  589
3.7 ,  606
3.8 ,  625
3.9 ,  632
4.0 ,  644
4.1 ,  660
4.2 ,  670
4.3 ,  677
4.4 ,  688
4.5 ,  693
4.6 ,  704
4.7 ,  711
4.8 ,  722
4.9 ,  741
5.0 ,  751
5.1 ,  760
5.2 ,  772
5.3 ,  782
5.4 ,  794
5.5 ,  807
5.6 ,  816
5.7 ,  824
5.8 ,  835
5.9 ,  847
6.0 ,  851
6.1 ,  866
6.2 ,  881
6.3 ,  888
6.4 ,  896
6.5 ,  902
6.6 ,  912
6.7 ,  922
6.8 ,  927
6.9 ,  936
7.0 ,  941
7.1 ,  946
7.2 ,  952
7.3 ,  959
7.4 ,  964
7.5 ,  975
7.6 ,  981
7.7 ,  984
7.8 ,  987
7.9 ,  988
8.0 ,  989
8.1 ,  990
8.2 ,  992
8.3 ,  993
8.4 ,  996
8.5 ,  999
8.6 ,  1000
