limit, count
1.0 ,  0
1.1 ,  36
1.2 ,  40
1.3 ,  34
1.4 ,  26
1.5 ,  29
1.6 ,  37
1.7 ,  36
1.8 ,  24
1.9 ,  28
2.0 ,  14
2.1 ,  25
2.2 ,  22
2.3 ,  20
2.4 ,  16
2.5 ,  21
2.6 ,  14
2.7 ,  13
2.8 ,  16
2.9 ,  22
3.0 ,  18
3.1 ,  12
3.2 ,  22
3.3 ,  17
3.4 ,  15
3.5 ,  16
3.6 ,  16
3.7 ,  17
3.8 ,  19
3.9 ,  7
4.0 ,  12
4.1 ,  16
4.2 ,  10
4.3 ,  7
4.4 ,  11
4.5 ,  5
4.6 ,  11
4.7 ,  7
4.8 ,  11
4.9 ,  19
5.0 ,  10
5.1 ,  9
5.2 ,  12
5.3 ,  10
5.4 ,  12
5.5 ,  13
5.6 ,  9
5.7 ,  8
5.8 ,  11
5.9 ,  12
6.0 ,  4
6.1 ,  15
6.2 ,  15
6.3 ,  7
6.4 ,  8
6.5 ,  6
6.6 ,  10
6.7 ,  10
6.8 ,  5
6.9 ,  9
7.0 ,  5
7.1 ,  5
7.2 ,  6
7.3 ,  7
7.4 ,  5
7.5 ,  11
7.6 ,  6
7.7 ,  3
7.8 ,  3
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  3
8.5 ,  3
8.6 ,  1
