id, model-name, radio
1 , vgg19 , 1.1579055150678468
2 , squeezenetv1 , 7.430607688398906
3 , googlenet , 4.657889178459185
4 , resnet50 , 3.016297075895794
5 , vgg19 , 1.489526176128017
6 , squeezenetv1 , 5.794545906821011
7 , googlenet , 5.4790208028022835
8 , vgg19 , 1.618519215577928
10 , googlenet , 1.627613415617154
12 , squeezenetv1 , 1.9699410848911547
9 , resnet50 , 4.830123278924181
11 , vgg19 , 1.7227059386163612
13 , resnet50 , 2.3771837327651766
15 , googlenet , 2.551182932547599
14 , vgg19 , 2.0091663701767755
16 , squeezenetv1 , 6.732966977850979
17 , vgg19 , 1.4812574039908577
18 , googlenet , 3.5091516827578086
19 , resnet50 , 1.731972222133091
21 , squeezenetv1 , 2.767453012046972
20 , vgg19 , 1.509456120129643
22 , googlenet , 1.4690733507903413
23 , vgg19 , 1.1962599973843646
24 , squeezenetv1 , 2.8177872054561197
25 , resnet50 , 1.0759834317874801
26 , vgg19 , 1.011548021778197
27 , googlenet , 5.036063316719061
28 , vgg19 , 1.0
29 , squeezenetv1 , 7.320509540458098
31 , googlenet , 1.5011936797531444
30 , resnet50 , 3.5127309875469677
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.7576252990971484
34 , vgg19 , 1.0
35 , googlenet , 5.84992430386619
36 , resnet50 , 3.721440409303997
37 , squeezenetv1 , 3.5838239548255015
38 , vgg19 , 1.4003081014572096
39 , googlenet , 4.84019407269623
40 , resnet50 , 2.807692940179881
42 , squeezenetv1 , 3.3325511929182308
41 , vgg19 , 1.595409099030104
43 , googlenet , 4.084605396452874
44 , vgg19 , 1.2042319426333106
46 , squeezenetv1 , 4.971933123828119
45 , resnet50 , 3.4825020616009574
48 , googlenet , 2.1456631843374976
47 , vgg19 , 1.490671102948057
49 , squeezenetv1 , 2.485103277491733
50 , resnet50 , 1.860246918829075
52 , googlenet , 1.4149244068365268
51 , vgg19 , 1.8351402434255473
53 , vgg19 , 1.6745774402344722
54 , squeezenetv1 , 5.784319735421563
56 , googlenet , 3.7099038940069917
55 , resnet50 , 3.4979059107784027
57 , vgg19 , 1.8267017865986137
58 , squeezenetv1 , 3.658462087172475
60 , googlenet , 1.5366780858528382
59 , vgg19 , 1.8067294618641747
61 , resnet50 , 3.437501002724201
62 , vgg19 , 1.618307311913863
63 , squeezenetv1 , 7.291955800242874
64 , googlenet , 5.516783906243386
66 , resnet50 , 1.607219794738345
65 , vgg19 , 1.824708921605269
67 , squeezenetv1 , 4.872327124001384
68 , googlenet , 4.716161489362957
69 , vgg19 , 1.8357550875683804
70 , resnet50 , 2.229878132911494
73 , squeezenetv1 , 2.9576342156498674
72 , googlenet , 3.5783841770501987
71 , vgg19 , 2.118250655991467
74 , vgg19 , 1.1680189005127664
75 , squeezenetv1 , 6.216742651569997
77 , googlenet , 4.061274698263278
76 , resnet50 , 4.095382334726986
78 , vgg19 , 1.2544383101119538
79 , squeezenetv1 , 6.241444542335134
81 , googlenet , 2.8000072855394356
80 , resnet50 , 2.651870602051654
82 , vgg19 , 1.6085755957020438
83 , squeezenetv1 , 3.1135507790078005
84 , googlenet , 3.716631841305221
85 , vgg19 , 1.56237639121428
86 , resnet50 , 3.267011216071824
87 , squeezenetv1 , 3.5559341431522142
88 , vgg19 , 1.3838553186485172
89 , googlenet , 5.606959428755755
90 , resnet50 , 1.9074038347382167
92 , squeezenetv1 , 2.7062287186964404
91 , vgg19 , 1.676358401563752
93 , googlenet , 5.766367859511618
94 , vgg19 , 1.2404661751202615
96 , squeezenetv1 , 2.2586656480180682
97 , googlenet , 1.6291326161699444
95 , resnet50 , 2.736300581419601
98 , vgg19 , 1.3917848831646502
99 , squeezenetv1 , 1.2043029206269755
100 , googlenet , 2.0133836601287576
102 , resnet50 , 1.161517510773269
101 , vgg19 , 1.7245080903120475
103 , vgg19 , 1.1988465970333972
104 , squeezenetv1 , 6.5195447289241315
105 , googlenet , 4.745460534574386
106 , resnet50 , 2.0835712463621165
107 , vgg19 , 1.3972762614758572
108 , squeezenetv1 , 4.596086241303195
109 , googlenet , 3.618642991699142
110 , vgg19 , 1.0837409311095527
111 , resnet50 , 1.6625251483229637
112 , squeezenetv1 , 1.5757668868616115
113 , googlenet , 1.1235622313910092
114 , vgg19 , 1.1977653221918376
115 , squeezenetv1 , 1.1594137771885198
116 , resnet50 , 1.4842021804839387
118 , googlenet , 1.9719310104950059
117 , vgg19 , 1.7271371515731542
119 , vgg19 , 1.536637051646827
120 , squeezenetv1 , 7.063260408428777
121 , googlenet , 4.7717211786802345
122 , resnet50 , 3.3595371906395295
123 , vgg19 , 2.083797384833796
124 , squeezenetv1 , 5.0457743392758445
126 , googlenet , 3.5761053762210135
127 , resnet50 , 1.2815911267732174
125 , vgg19 , 2.3759824504944107
129 , squeezenetv1 , 4.2008499095932486
130 , googlenet , 2.4217246920902324
128 , vgg19 , 2.072814789969904
132 , resnet50 , 2.3799701027752196
133 , squeezenetv1 , 3.892203943852062
134 , googlenet , 2.1801707693188135
131 , vgg19 , 2.4467123348718456
135 , vgg19 , 1.9176160611330748
137 , squeezenetv1 , 6.095488680284337
139 , googlenet , 4.759892939825894
136 , resnet50 , 4.230123198706245
138 , vgg19 , 2.4324856728454916
141 , squeezenetv1 , 4.5662046440041
143 , googlenet , 3.096903780273926
142 , resnet50 , 2.5929904364176597
140 , vgg19 , 2.888201972337837
145 , squeezenetv1 , 2.5614679786833596
144 , vgg19 , 2.607190376597295
147 , googlenet , 6.104065858792793
148 , resnet50 , 3.190466860366243
146 , vgg19 , 2.626250868542165
150 , squeezenetv1 , 5.278055603825404
151 , googlenet , 4.1822688804909705
149 , vgg19 , 2.2370880101429065
154 , squeezenetv1 , 1.7145512567526422
152 , resnet50 , 3.6547267616660943
153 , vgg19 , 2.1316927891852133
155 , googlenet , 5.9189394738288215
156 , vgg19 , 1.4827627287983307
158 , squeezenetv1 , 2.9687900389947193
160 , googlenet , 1.8378067131899414
157 , resnet50 , 3.668763697212587
159 , vgg19 , 1.8348857972701471
161 , vgg19 , 1.2479504993040744
162 , squeezenetv1 , 7.387976433956462
164 , googlenet , 4.144722687428522
163 , resnet50 , 3.7110309288274386
165 , vgg19 , 1.2746650001225321
166 , squeezenetv1 , 6.987028948905619
167 , googlenet , 1.1567677331737414
169 , resnet50 , 1.31145175212016
168 , vgg19 , 1.6131127604908693
170 , squeezenetv1 , 6.41329843043341
171 , vgg19 , 1.2679440144049199
174 , squeezenetv1 , 1.2011155063411383
172 , googlenet , 6.416697048952926
173 , resnet50 , 2.2787697616885554
175 , vgg19 , 1.4178422399867228
176 , googlenet , 2.984048497683478
177 , vgg19 , 1.0757265242485325
178 , squeezenetv1 , 6.816768894605841
179 , resnet50 , 2.7274685866562276
180 , googlenet , 3.1416119483674647
181 , vgg19 , 1.3402216852019018
182 , squeezenetv1 , 4.7255743450513386
183 , vgg19 , 1.0
184 , googlenet , 6.164183149768441
185 , resnet50 , 3.3978621117852983
186 , squeezenetv1 , 3.922085794462314
187 , vgg19 , 1.2523393315280542
188 , googlenet , 4.034363323021466
189 , resnet50 , 1.0700954352785648
191 , squeezenetv1 , 1.254371517288233
190 , vgg19 , 1.2639367705347793
192 , googlenet , 1.180641017773301
193 , vgg19 , 1.0
194 , squeezenetv1 , 5.7062284653852835
195 , resnet50 , 3.1225968711796206
196 , vgg19 , 1.0
198 , squeezenetv1 , 5.138208593631656
197 , googlenet , 6.688852100134358
199 , resnet50 , 1.0509593463521696
200 , vgg19 , 1.0
202 , squeezenetv1 , 4.43552141821824
201 , googlenet , 5.664364098144909
203 , vgg19 , 1.0
205 , squeezenetv1 , 3.579042706741167
206 , googlenet , 2.3369746197264054
204 , resnet50 , 3.9081745285591896
207 , vgg19 , 1.3601727386906732
208 , squeezenetv1 , 1.193014235580389
210 , googlenet , 1.494682849809122
209 , resnet50 , 2.017068170806447
211 , vgg19 , 1.2674563124605258
212 , squeezenetv1 , 1.1750851252142378
213 , googlenet , 2.044635726650286
215 , resnet50 , 1.6044334247283019
214 , vgg19 , 1.8029768259079566
216 , vgg19 , 1.019244411384597
218 , squeezenetv1 , 6.68621891048845
217 , googlenet , 6.666606781740244
219 , resnet50 , 1.7552614944280622
220 , vgg19 , 1.2055676636302706
222 , squeezenetv1 , 3.3670813032555045
221 , googlenet , 7.3512268527597655
223 , vgg19 , 1.3472818785405403
225 , googlenet , 3.2165956723274824
224 , resnet50 , 2.8750896435435793
226 , squeezenetv1 , 3.896321010083304
227 , vgg19 , 1.4846709940845717
228 , googlenet , 2.2129422433686843
230 , resnet50 , 1.301778572024476
231 , squeezenetv1 , 2.80729556396436
229 , vgg19 , 1.9707270455153703
232 , vgg19 , 1.1804644394513184
234 , squeezenetv1 , 4.803798350133774
233 , googlenet , 6.862801391331057
235 , resnet50 , 1.8382720174169183
236 , vgg19 , 1.5605742395185938
238 , squeezenetv1 , 3.9653812307578513
237 , googlenet , 6.187079613249622
239 , vgg19 , 1.2272997593275827
240 , resnet50 , 2.322246479234785
242 , squeezenetv1 , 2.220416929899177
241 , googlenet , 4.426318721445782
243 , vgg19 , 1.5643692562076248
244 , resnet50 , 1.5234731719134544
246 , squeezenetv1 , 3.386338270705527
247 , googlenet , 1.2471605800158687
245 , vgg19 , 1.8234366908282675
248 , vgg19 , 1.1105826550057105
249 , squeezenetv1 , 4.938332412125093
250 , googlenet , 2.1234176589678317
251 , resnet50 , 1.6237797849196698
252 , vgg19 , 1.0079225280204178
253 , squeezenetv1 , 1.1732258213234292
254 , googlenet , 1.1581784785372045
255 , vgg19 , 1.2332151067254422
256 , resnet50 , 3.1285374104366745
257 , vgg19 , 1.0775286759442189
258 , squeezenetv1 , 6.31023929291737
259 , googlenet , 4.604066014024457
261 , resnet50 , 1.3694382899461257
260 , vgg19 , 1.6369650251384875
263 , squeezenetv1 , 3.342644629271523
262 , googlenet , 5.1786516722538
264 , vgg19 , 1.5828150657681843
265 , resnet50 , 2.252536491139127
266 , googlenet , 3.1754685952372648
268 , squeezenetv1 , 2.2714153051614177
267 , vgg19 , 1.696733505018437
269 , vgg19 , 1.016064077079877
270 , googlenet , 4.720502180642674
272 , squeezenetv1 , 2.5955996305710087
271 , resnet50 , 3.2027161392069976
273 , vgg19 , 1.1881183674456446
274 , googlenet , 4.18953951768694
275 , squeezenetv1 , 2.541413841022931
276 , resnet50 , 1.5406115334139792
277 , vgg19 , 1.629099031721574
278 , googlenet , 4.085799231437682
280 , squeezenetv1 , 1.8672805324803166
279 , vgg19 , 1.5545951592629925
281 , resnet50 , 2.8070620261125425
283 , googlenet , 3.4315633784495194
284 , squeezenetv1 , 1.6025941848877603
282 , vgg19 , 1.9512000419925124
286 , resnet50 , 1.663155962117882
287 , googlenet , 3.2901686509240373
285 , vgg19 , 2.066348169528431
288 , squeezenetv1 , 6.534419160050602
289 , vgg19 , 1.7171509892059347
290 , googlenet , 4.668849361847803
291 , resnet50 , 2.2782439331174937
293 , squeezenetv1 , 3.674398905290505
292 , vgg19 , 1.746621774363199
294 , googlenet , 1.1288794333257752
295 , vgg19 , 1.1700118463853724
297 , squeezenetv1 , 6.3588471707930205
296 , resnet50 , 3.8419871105820294
298 , vgg19 , 1.360003054000899
300 , squeezenetv1 , 4.872592594093696
299 , googlenet , 6.012696501295615
301 , resnet50 , 2.504775173190524
302 , vgg19 , 1.4971377233895302
303 , squeezenetv1 , 3.575191363913394
304 , googlenet , 4.012443370195334
305 , vgg19 , 1.1806553145074992
306 , resnet50 , 2.951160913971077
307 , googlenet , 1.1378861814531898
308 , vgg19 , 1.0016890824886775
309 , squeezenetv1 , 7.435920129979021
310 , vgg19 , 1.0
313 , squeezenetv1 , 5.161317157220609
312 , googlenet , 5.889640842568496
311 , resnet50 , 4.3695957176457
314 , vgg19 , 1.2116738052050495
315 , squeezenetv1 , 2.8853865806894827
316 , googlenet , 3.473016235058823
317 , resnet50 , 2.5436780645658126
318 , vgg19 , 1.5046856995518239
319 , googlenet , 2.3197209307235234
320 , squeezenetv1 , 1.1874363239079628
321 , vgg19 , 1.1225829536119425
322 , resnet50 , 2.214474684823729
323 , googlenet , 1.7432902924223042
324 , vgg19 , 1.3780460848412126
325 , squeezenetv1 , 6.028420498546754
326 , vgg19 , 1.0
329 , squeezenetv1 , 1.4683252130220172
328 , googlenet , 5.418035456360912
327 , resnet50 , 4.525365713570629
330 , vgg19 , 1.2763823903525924
332 , googlenet , 1.6063446078780896
331 , resnet50 , 2.3081572014849945
334 , squeezenetv1 , 3.1609632815345794
333 , vgg19 , 1.8423913926996276
335 , vgg19 , 1.1536227155551606
337 , squeezenetv1 , 4.64243661014957
336 , googlenet , 5.8745572922299205
338 , resnet50 , 3.267957386627991
339 , vgg19 , 1.3484479957269868
340 , googlenet , 2.408811487391515
341 , squeezenetv1 , 1.1643277603190099
342 , vgg19 , 1.0
343 , resnet50 , 3.1170243317043744
344 , vgg19 , 1.068899505819627
346 , squeezenetv1 , 3.553145187316001
345 , googlenet , 7.142227079708459
347 , resnet50 , 1.0608428979852462
348 , vgg19 , 1.0722494439348602
350 , squeezenetv1 , 3.0916373374565636
349 , googlenet , 5.043442409104358
351 , vgg19 , 1.0489483714515944
352 , resnet50 , 1.8379565603832493
353 , squeezenetv1 , 3.1317453594662634
354 , googlenet , 2.4625264036124683
355 , vgg19 , 1.2028750312699443
356 , squeezenetv1 , 1.1700385336931702
357 , resnet50 , 1.1169367938816175
358 , vgg19 , 1.475490550916366
359 , googlenet , 6.564494151233103
360 , vgg19 , 1.2962063016429246
361 , squeezenetv1 , 7.114789977186797
363 , googlenet , 3.9223758889211884
362 , resnet50 , 3.1823708651664844
364 , vgg19 , 1.586016590439311
365 , squeezenetv1 , 5.226260564975072
366 , vgg19 , 1.1659623026616799
367 , googlenet , 5.798705305828628
368 , resnet50 , 3.466835899772502
369 , squeezenetv1 , 3.790871628491831
370 , vgg19 , 1.4200683607690614
371 , googlenet , 5.364971478251475
372 , resnet50 , 1.8093051201504247
374 , squeezenetv1 , 2.948071972792355
373 , vgg19 , 1.7828136261173368
375 , googlenet , 4.54731248972237
376 , vgg19 , 1.3320376745303686
377 , squeezenetv1 , 4.690513041218285
378 , resnet50 , 2.9505825426518766
380 , googlenet , 2.80901403366685
379 , vgg19 , 1.664485164276698
381 , squeezenetv1 , 3.037319066173487
382 , vgg19 , 1.213688022323323
384 , googlenet , 3.609419333193073
383 , resnet50 , 3.2676946728873
385 , vgg19 , 1.3932902079721232
386 , squeezenetv1 , 6.190579155430206
387 , googlenet , 2.738696573530083
388 , resnet50 , 1.9820029054936452
389 , vgg19 , 1.7570744483084062
390 , squeezenetv1 , 2.518836470929758
391 , vgg19 , 1.3526672241404536
392 , googlenet , 6.33238100432196
393 , resnet50 , 2.062542716050967
394 , vgg19 , 1.6840759006572976
395 , squeezenetv1 , 7.611624854282757
396 , googlenet , 5.0373656068931965
397 , vgg19 , 1.3202281701010563
399 , squeezenetv1 , 3.5010844250622006
398 , resnet50 , 2.915885277120882
401 , googlenet , 2.741951885014318
400 , vgg19 , 1.5675284001459386
402 , squeezenetv1 , 2.394926785476354
403 , vgg19 , 1.3111324883984765
405 , googlenet , 4.357520047910701
404 , resnet50 , 4.080346685876188
407 , squeezenetv1 , 2.3107264102718688
