limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  103
1.3 ,  162
1.4 ,  163
1.5 ,  163
1.6 ,  163
1.7 ,  166
1.8 ,  167
1.9 ,  168
2.0 ,  170
2.1 ,  171
2.2 ,  172
2.3 ,  173
2.4 ,  173
2.5 ,  178
2.6 ,  179
2.7 ,  180
2.8 ,  183
2.9 ,  183
3.0 ,  184
3.1 ,  185
3.2 ,  189
3.3 ,  189
3.4 ,  192
3.5 ,  195
3.6 ,  196
3.7 ,  198
3.8 ,  198
3.9 ,  198
4.0 ,  198
4.1 ,  199
4.2 ,  199
4.3 ,  202
4.4 ,  203
4.5 ,  204
4.6 ,  206
4.7 ,  209
4.8 ,  211
4.9 ,  212
5.0 ,  215
5.1 ,  216
5.2 ,  216
5.3 ,  218
5.4 ,  221
5.5 ,  222
5.6 ,  223
5.7 ,  224
5.8 ,  227
5.9 ,  229
6.0 ,  230
6.1 ,  231
6.2 ,  233
6.3 ,  234
6.4 ,  236
6.5 ,  239
6.6 ,  239
6.7 ,  239
6.8 ,  239
6.9 ,  239
7.0 ,  239
7.1 ,  239
7.2 ,  239
7.3 ,  239
7.4 ,  239
7.5 ,  239
7.6 ,  239
7.7 ,  240
7.8 ,  240
7.9 ,  240
8.0 ,  240
8.1 ,  240
8.2 ,  240
8.3 ,  240
8.4 ,  240
8.5 ,  240
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  241
