limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  3
1.6 ,  6
1.7 ,  10
1.8 ,  16
1.9 ,  17
2.0 ,  20
2.1 ,  26
2.2 ,  30
2.3 ,  36
2.4 ,  41
2.5 ,  46
2.6 ,  47
2.7 ,  55
2.8 ,  57
2.9 ,  63
3.0 ,  69
3.1 ,  77
3.2 ,  82
3.3 ,  87
3.4 ,  93
3.5 ,  99
3.6 ,  101
3.7 ,  102
3.8 ,  102
3.9 ,  107
4.0 ,  109
4.1 ,  109
4.2 ,  111
4.3 ,  115
4.4 ,  115
4.5 ,  119
4.6 ,  123
4.7 ,  128
4.8 ,  130
4.9 ,  133
5.0 ,  134
5.1 ,  136
5.2 ,  138
5.3 ,  140
5.4 ,  142
5.5 ,  144
5.6 ,  145
5.7 ,  148
5.8 ,  149
5.9 ,  153
6.0 ,  153
6.1 ,  154
6.2 ,  156
6.3 ,  160
6.4 ,  163
6.5 ,  164
6.6 ,  167
6.7 ,  172
6.8 ,  172
6.9 ,  176
7.0 ,  178
7.1 ,  180
7.2 ,  180
7.3 ,  183
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  187
