id, model-name, radio
1 , vgg19 , 1.4801472968168818
2 , resnet50 , 4.271975005454047
3 , squeezenetv1 , 7.614668165702591
4 , googlenet , 4.15904363523049
6 , vgg19 , 1.73075142633093
5 , resnet50 , 4.8535797561790845
8 , vgg19 , 1.7431856650907605
7 , resnet50 , 4.952429102393976
12 , vgg19 , 1.5312754098988002
9 , squeezenetv1 , 19.589546755449575
10 , googlenet , 15.394866895114754
14 , vgg19 , 1.322568661093995
11 , resnet50 , 8.038633466031795
16 , squeezenetv1 , 10.995408671159009
15 , googlenet , 12.136668428546129
13 , resnet50 , 6.743835125663242
17 , vgg19 , 1.6914041000572575
18 , resnet50 , 4.713543449239336
19 , googlenet , 9.486125277684302
20 , vgg19 , 1.1534619205859715
22 , squeezenetv1 , 9.785522066825084
21 , resnet50 , 4.197733117973536
23 , vgg19 , 1.003027762542893
24 , googlenet , 6.652956155143163
25 , resnet50 , 3.126289706962566
26 , squeezenetv1 , 1.5879254833080263
27 , vgg19 , 1.051985286397346
28 , resnet50 , 2.240424595049527
30 , vgg19 , 1.206971660219778
29 , googlenet , 7.770977566947322
31 , resnet50 , 2.5487249539158054
32 , squeezenetv1 , 2.7616154836319717
33 , vgg19 , 1.0
34 , resnet50 , 3.000262194548355
35 , googlenet , 3.9652300602089965
36 , vgg19 , 1.091669709623897
38 , squeezenetv1 , 5.368584764150758
37 , resnet50 , 2.7013011654647747
39 , vgg19 , 1.1493312166892657
40 , resnet50 , 3.7263633616143177
41 , googlenet , 6.457058450708572
43 , vgg19 , 1.2474147726770257
42 , squeezenetv1 , 9.749324689983386
44 , resnet50 , 3.0634334676329837
45 , vgg19 , 1.0
46 , googlenet , 9.028957411227584
48 , squeezenetv1 , 5.617234095815547
47 , resnet50 , 4.049249743309535
49 , vgg19 , 1.2363714507742778
50 , resnet50 , 3.6418902825896815
51 , googlenet , 3.62531528942819
52 , vgg19 , 1.364128703664846
55 , vgg19 , 1.549652942085409
53 , resnet50 , 6.50909414785771
54 , squeezenetv1 , 14.596569541684385
58 , vgg19 , 1.462212259652606
57 , resnet50 , 6.6137674154222434
56 , googlenet , 14.311067716737064
61 , vgg19 , 1.516059176634462
60 , squeezenetv1 , 14.808077096146642
59 , resnet50 , 6.454265464975012
64 , vgg19 , 1.4673757199186594
62 , googlenet , 13.88757312209469
63 , resnet50 , 5.95870776115878
65 , squeezenetv1 , 11.312669487631247
66 , resnet50 , 3.9539682444373727
67 , googlenet , 4.97181100950463
68 , vgg19 , 1.7459676595952682
70 , vgg19 , 1.4552786585068784
69 , resnet50 , 6.004354831284814
71 , squeezenetv1 , 19.10426820145894
74 , vgg19 , 1.6516776301561644
73 , googlenet , 12.858945422567071
72 , resnet50 , 6.791003724763775
76 , squeezenetv1 , 4.793760259743588
75 , resnet50 , 3.6567384999669756
78 , vgg19 , 1.409819530527574
77 , googlenet , 7.848196214445243
79 , resnet50 , 3.0094966465117117
81 , squeezenetv1 , 7.985143598251675
80 , vgg19 , 1.2532104605694647
82 , resnet50 , 4.326384177059378
83 , googlenet , 4.214873282232901
85 , resnet50 , 3.6691733266083433
84 , vgg19 , 1.7370738633851288
86 , squeezenetv1 , 11.049297711716122
87 , vgg19 , 1.4018110459427853
89 , resnet50 , 4.482895508467283
88 , googlenet , 9.419217233879927
90 , vgg19 , 1.2459605848202018
91 , resnet50 , 3.5989716369546203
92 , squeezenetv1 , 13.184224727098629
93 , googlenet , 5.204343951647026
94 , resnet50 , 2.6716567693228375
95 , vgg19 , 1.7910473223664671
96 , squeezenetv1 , 3.714073645581821
97 , vgg19 , 1.3612203279511983
98 , resnet50 , 3.8984050165222595
99 , googlenet , 7.121531711685947
100 , resnet50 , 1.6836894976072245
101 , vgg19 , 1.3995559613903799
102 , squeezenetv1 , 3.8858725910915815
103 , resnet50 , 4.232624207161714
105 , vgg19 , 1.5622769134492922
104 , googlenet , 8.859493965763331
106 , vgg19 , 1.2399541811840247
107 , resnet50 , 3.606684159646458
108 , squeezenetv1 , 11.775256671904534
109 , googlenet , 6.646155642123473
110 , resnet50 , 2.437703175756411
111 , vgg19 , 1.402380082964601
112 , squeezenetv1 , 1.1715289052265514
114 , vgg19 , 1.2789642497144766
113 , resnet50 , 3.64965524419119
115 , googlenet , 5.357683741834483
117 , vgg19 , 1.276582783952931
116 , resnet50 , 3.619643775681556
118 , squeezenetv1 , 4.117504168300079
119 , googlenet , 3.281671805685163
120 , resnet50 , 1.7343733049923042
121 , vgg19 , 1.1033453395482016
123 , vgg19 , 1.5384410315086363
122 , resnet50 , 4.5509460019334345
124 , squeezenetv1 , 10.447595665779392
127 , vgg19 , 1.6805293668285344
125 , googlenet , 12.656027955200631
126 , resnet50 , 5.103326268090924
129 , vgg19 , 1.386236571795541
128 , squeezenetv1 , 10.698406350152148
130 , resnet50 , 5.126307320031463
131 , googlenet , 6.620708844589574
132 , resnet50 , 3.92143810707545
133 , vgg19 , 1.492096913484666
134 , squeezenetv1 , 10.267152855101202
135 , resnet50 , 2.882839466884428
136 , googlenet , 5.154656231096102
137 , vgg19 , 1.931260038342065
140 , vgg19 , 1.706388634438172
139 , squeezenetv1 , 11.17801231932402
138 , resnet50 , 5.372223389755199
143 , vgg19 , 1.968499724807329
141 , googlenet , 13.425688872031378
142 , resnet50 , 5.556070204091436
145 , vgg19 , 2.088269556647965
144 , squeezenetv1 , 14.185035620779976
146 , resnet50 , 5.550613755406512
149 , vgg19 , 2.0423258065766143
147 , googlenet , 16.51168243240204
148 , resnet50 , 5.942862403903696
151 , vgg19 , 2.0189534831931484
150 , squeezenetv1 , 15.931389030413698
152 , resnet50 , 5.3735876020006845
154 , vgg19 , 1.6311926189514894
153 , googlenet , 18.839202679284135
155 , resnet50 , 4.729074173036393
156 , squeezenetv1 , 16.55051379462757
158 , vgg19 , 1.4219378162645542
157 , googlenet , 9.15015909740167
159 , resnet50 , 3.80800313832864
160 , squeezenetv1 , 1.5671258768339378
161 , resnet50 , 3.496764599332705
162 , vgg19 , 1.390177543088194
163 , googlenet , 8.372820249486734
164 , vgg19 , 1.1288040784148774
165 , resnet50 , 3.4425651833660575
166 , squeezenetv1 , 2.8462992920925854
167 , vgg19 , 1.101490703343587
168 , resnet50 , 3.8791491286534607
169 , googlenet , 5.90567086341264
170 , vgg19 , 1.2237052719455102
171 , resnet50 , 3.556052991319559
172 , squeezenetv1 , 8.681118748620577
173 , vgg19 , 1.0000983232943883
175 , googlenet , 9.719425594519254
176 , squeezenetv1 , 7.103322513045239
174 , resnet50 , 4.7911958673335615
177 , vgg19 , 1.1945794681344895
178 , resnet50 , 4.179264614343843
179 , googlenet , 3.416145852238321
180 , vgg19 , 1.1522395924029136
182 , squeezenetv1 , 6.809832454591468
181 , resnet50 , 3.674787492319301
183 , vgg19 , 1.0731868597630048
185 , googlenet , 5.515081747476194
184 , resnet50 , 4.059270778917957
187 , vgg19 , 1.5933626711392108
186 , squeezenetv1 , 10.345489139041636
188 , resnet50 , 3.9872853657413803
189 , googlenet , 1.443567049625272
190 , vgg19 , 1.098371611886201
192 , squeezenetv1 , 3.7895733795023
191 , resnet50 , 3.249064205640585
193 , vgg19 , 1.0160311187197102
194 , resnet50 , 2.351341295241069
