limit, count
1.0 ,  0
1.1 ,  16
1.2 ,  7
1.3 ,  21
1.4 ,  22
1.5 ,  33
1.6 ,  30
1.7 ,  15
1.8 ,  11
1.9 ,  20
2.0 ,  10
2.1 ,  13
2.2 ,  19
2.3 ,  12
2.4 ,  13
2.5 ,  10
2.6 ,  7
2.7 ,  5
2.8 ,  5
2.9 ,  11
3.0 ,  9
3.1 ,  9
3.2 ,  4
3.3 ,  3
3.4 ,  3
3.5 ,  6
3.6 ,  17
3.7 ,  11
3.8 ,  5
3.9 ,  11
4.0 ,  9
4.1 ,  11
4.2 ,  10
4.3 ,  7
4.4 ,  10
4.5 ,  11
4.6 ,  4
4.7 ,  2
4.8 ,  2
4.9 ,  3
5.0 ,  4
5.1 ,  4
5.2 ,  5
5.3 ,  9
5.4 ,  7
5.5 ,  5
5.6 ,  10
5.7 ,  3
5.8 ,  8
5.9 ,  9
6.0 ,  4
6.1 ,  2
6.2 ,  6
6.3 ,  4
6.4 ,  5
6.5 ,  5
6.6 ,  3
6.7 ,  5
6.8 ,  6
6.9 ,  3
7.0 ,  1
7.1 ,  4
7.2 ,  4
7.3 ,  2
7.4 ,  5
7.5 ,  3
7.6 ,  4
7.7 ,  8
7.8 ,  4
7.9 ,  5
8.0 ,  5
8.1 ,  3
8.2 ,  7
8.3 ,  1
8.4 ,  3
8.5 ,  3
8.6 ,  4
8.7 ,  8
8.8 ,  4
8.9 ,  3
9.0 ,  1
9.1 ,  2
9.2 ,  3
9.3 ,  2
9.4 ,  1
9.5 ,  1
9.6 ,  2
9.7 ,  3
9.8 ,  5
9.9 ,  6
10.0 ,  6
10.1 ,  4
10.2 ,  7
10.3 ,  4
10.4 ,  3
10.5 ,  3
10.6 ,  4
10.7 ,  2
10.8 ,  2
10.9 ,  2
11.0 ,  2
11.1 ,  4
11.2 ,  0
11.3 ,  0
11.4 ,  3
11.5 ,  3
11.6 ,  5
11.7 ,  2
11.8 ,  2
11.9 ,  2
12.0 ,  5
12.1 ,  2
12.2 ,  1
12.3 ,  2
12.4 ,  2
12.5 ,  1
12.6 ,  3
12.7 ,  3
12.8 ,  2
12.9 ,  1
13.0 ,  3
13.1 ,  3
13.2 ,  5
13.3 ,  2
13.4 ,  1
13.5 ,  2
13.6 ,  2
13.7 ,  1
13.8 ,  5
13.9 ,  4
14.0 ,  3
14.1 ,  2
14.2 ,  4
14.3 ,  4
14.4 ,  3
14.5 ,  2
14.6 ,  0
14.7 ,  4
14.8 ,  0
14.9 ,  1
15.0 ,  4
15.1 ,  2
15.2 ,  0
15.3 ,  2
15.4 ,  1
15.5 ,  3
15.6 ,  0
15.7 ,  2
15.8 ,  5
15.9 ,  2
16.0 ,  1
16.1 ,  2
16.2 ,  2
16.3 ,  2
16.4 ,  2
16.5 ,  1
16.6 ,  1
16.7 ,  5
16.8 ,  0
16.9 ,  2
17.0 ,  0
17.1 ,  0
17.2 ,  2
17.3 ,  1
17.4 ,  0
17.5 ,  3
17.6 ,  4
17.7 ,  3
17.8 ,  2
17.9 ,  3
18.0 ,  2
18.1 ,  0
18.2 ,  1
18.3 ,  3
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  3
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  2
19.7 ,  1
19.8 ,  1
19.9 ,  3
20.0 ,  2
20.1 ,  2
20.2 ,  3
20.3 ,  1
20.4 ,  0
20.5 ,  1
20.6 ,  1
20.7 ,  2
20.8 ,  0
20.9 ,  1
21.0 ,  1
21.1 ,  0
21.2 ,  2
21.3 ,  3
21.4 ,  2
21.5 ,  1
21.6 ,  0
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  1
22.1 ,  0
22.2 ,  1
22.3 ,  1
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  1
23.2 ,  1
23.3 ,  0
23.4 ,  1
23.5 ,  1
23.6 ,  1
