limit, count
1.0 ,  0
1.1 ,  56
1.2 ,  101
1.3 ,  139
1.4 ,  178
1.5 ,  212
1.6 ,  242
1.7 ,  264
1.8 ,  285
1.9 ,  305
2.0 ,  313
2.1 ,  328
2.2 ,  335
2.3 ,  345
2.4 ,  354
2.5 ,  360
2.6 ,  370
2.7 ,  375
2.8 ,  391
2.9 ,  401
3.0 ,  409
3.1 ,  416
3.2 ,  421
3.3 ,  431
3.4 ,  441
3.5 ,  452
3.6 ,  465
3.7 ,  481
3.8 ,  494
3.9 ,  504
4.0 ,  517
4.1 ,  526
4.2 ,  541
4.3 ,  548
4.4 ,  559
4.5 ,  565
4.6 ,  573
4.7 ,  579
4.8 ,  586
4.9 ,  596
5.0 ,  602
5.1 ,  604
5.2 ,  613
5.3 ,  617
5.4 ,  629
5.5 ,  632
5.6 ,  644
5.7 ,  649
5.8 ,  652
5.9 ,  652
6.0 ,  657
6.1 ,  661
6.2 ,  668
6.3 ,  671
6.4 ,  677
6.5 ,  685
6.6 ,  693
6.7 ,  702
6.8 ,  706
6.9 ,  711
7.0 ,  715
7.1 ,  724
7.2 ,  732
7.3 ,  736
7.4 ,  740
7.5 ,  747
7.6 ,  753
7.7 ,  759
7.8 ,  767
7.9 ,  774
8.0 ,  778
8.1 ,  782
8.2 ,  785
8.3 ,  787
8.4 ,  792
8.5 ,  792
8.6 ,  795
8.7 ,  799
8.8 ,  803
8.9 ,  807
9.0 ,  808
9.1 ,  810
9.2 ,  814
9.3 ,  818
9.4 ,  820
9.5 ,  823
9.6 ,  831
9.7 ,  834
9.8 ,  840
9.9 ,  847
10.0 ,  851
10.1 ,  854
10.2 ,  859
10.3 ,  864
10.4 ,  869
10.5 ,  872
10.6 ,  875
10.7 ,  879
10.8 ,  881
10.9 ,  882
11.0 ,  883
11.1 ,  887
11.2 ,  892
11.3 ,  895
11.4 ,  898
11.5 ,  901
11.6 ,  905
11.7 ,  910
11.8 ,  913
11.9 ,  916
12.0 ,  916
12.1 ,  916
12.2 ,  919
12.3 ,  921
12.4 ,  921
12.5 ,  921
12.6 ,  922
12.7 ,  924
12.8 ,  926
12.9 ,  928
13.0 ,  928
13.1 ,  930
13.2 ,  934
13.3 ,  934
13.4 ,  936
13.5 ,  938
13.6 ,  939
13.7 ,  939
13.8 ,  940
13.9 ,  943
14.0 ,  946
14.1 ,  947
14.2 ,  949
14.3 ,  950
14.4 ,  952
14.5 ,  955
14.6 ,  957
14.7 ,  960
14.8 ,  961
14.9 ,  963
15.0 ,  963
15.1 ,  966
15.2 ,  968
15.3 ,  968
15.4 ,  969
15.5 ,  969
15.6 ,  969
15.7 ,  971
15.8 ,  972
15.9 ,  973
16.0 ,  974
16.1 ,  974
16.2 ,  975
16.3 ,  976
16.4 ,  976
16.5 ,  976
16.6 ,  978
16.7 ,  978
16.8 ,  979
16.9 ,  980
17.0 ,  981
17.1 ,  981
17.2 ,  981
17.3 ,  981
17.4 ,  982
17.5 ,  982
17.6 ,  982
17.7 ,  982
17.8 ,  983
17.9 ,  984
18.0 ,  984
18.1 ,  984
18.2 ,  985
18.3 ,  985
18.4 ,  985
18.5 ,  985
18.6 ,  986
18.7 ,  986
18.8 ,  986
18.9 ,  987
19.0 ,  988
19.1 ,  988
19.2 ,  989
19.3 ,  989
19.4 ,  989
19.5 ,  989
19.6 ,  990
19.7 ,  990
19.8 ,  990
19.9 ,  990
20.0 ,  991
20.1 ,  991
20.2 ,  991
20.3 ,  991
20.4 ,  991
20.5 ,  993
20.6 ,  993
20.7 ,  993
20.8 ,  993
20.9 ,  994
21.0 ,  994
21.1 ,  994
21.2 ,  994
21.3 ,  994
21.4 ,  994
21.5 ,  994
21.6 ,  994
21.7 ,  994
21.8 ,  994
21.9 ,  995
22.0 ,  995
22.1 ,  995
22.2 ,  995
22.3 ,  996
22.4 ,  996
22.5 ,  996
22.6 ,  997
22.7 ,  997
22.8 ,  997
22.9 ,  997
23.0 ,  997
23.1 ,  997
23.2 ,  997
23.3 ,  997
23.4 ,  997
23.5 ,  997
23.6 ,  998
23.7 ,  998
23.8 ,  998
23.9 ,  998
24.0 ,  999
24.1 ,  999
24.2 ,  999
24.3 ,  999
24.4 ,  999
24.5 ,  999
24.6 ,  999
24.7 ,  999
24.8 ,  999
24.9 ,  999
25.0 ,  999
25.1 ,  999
25.2 ,  999
25.3 ,  999
25.4 ,  999
25.5 ,  999
25.6 ,  999
25.7 ,  999
25.8 ,  999
25.9 ,  999
26.0 ,  999
26.1 ,  999
26.2 ,  999
26.3 ,  999
26.4 ,  999
26.5 ,  999
26.6 ,  999
26.7 ,  999
26.8 ,  999
26.9 ,  999
27.0 ,  999
27.1 ,  999
27.2 ,  999
27.3 ,  999
27.4 ,  999
27.5 ,  999
27.6 ,  999
27.7 ,  999
27.8 ,  999
27.9 ,  999
28.0 ,  999
28.1 ,  999
28.2 ,  999
28.3 ,  999
28.4 ,  999
28.5 ,  999
28.6 ,  999
28.7 ,  999
28.8 ,  999
28.9 ,  999
29.0 ,  999
29.1 ,  999
29.2 ,  999
29.3 ,  999
29.4 ,  999
29.5 ,  999
29.6 ,  999
29.7 ,  999
29.8 ,  999
29.9 ,  999
30.0 ,  999
30.1 ,  999
30.2 ,  999
30.3 ,  999
30.4 ,  1000
