id, model-name, radio
1 , vgg19 , 1.1627249036776903
3 , googlenet , 2.9334871422287034
2 , squeezenetv1 , 6.39122220809817
4 , resnet50 , 1.1462345310387334
5 , vgg19 , 1.1221726573862791
6 , googlenet , 1.425485240580955
7 , squeezenetv1 , 3.003514912205837
8 , vgg19 , 1.0
9 , resnet50 , 2.5024182139915814
10 , vgg19 , 1.0
11 , googlenet , 6.933335815751462
12 , squeezenetv1 , 7.210165810929593
13 , vgg19 , 1.0
15 , googlenet , 3.242669650186874
14 , resnet50 , 3.645981104890051
16 , squeezenetv1 , 1.1959715681969547
17 , vgg19 , 1.0
18 , googlenet , 1.1648821039013222
19 , resnet50 , 1.0
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.578676972812804
22 , vgg19 , 1.0
23 , googlenet , 5.792970224837806
24 , squeezenetv1 , 3.0329850479574603
25 , resnet50 , 1.8100783577865671
26 , vgg19 , 1.0
27 , googlenet , 2.34077402085924
28 , squeezenetv1 , 1.1458183193655624
29 , vgg19 , 1.0
30 , resnet50 , 2.397443737946272
31 , googlenet , 1.1460406585451182
32 , vgg19 , 1.0
33 , squeezenetv1 , 3.9583184321717604
34 , resnet50 , 1.0254927822254603
35 , vgg19 , 1.4423512816370045
36 , googlenet , 7.654988621288063
37 , squeezenetv1 , 1.1616349086063522
38 , vgg19 , 1.0
39 , googlenet , 1.734327101597869
40 , resnet50 , 1.6942606595594112
41 , vgg19 , 1.0
42 , squeezenetv1 , 4.248963665574874
43 , googlenet , 1.1316257832606504
44 , vgg19 , 1.0
45 , resnet50 , 2.530966797028185
46 , squeezenetv1 , 1.1740718241574408
47 , vgg19 , 1.0
48 , googlenet , 4.233438085605323
49 , resnet50 , 1.0140733689931682
50 , squeezenetv1 , 2.1917357276953786
51 , vgg19 , 1.0
52 , googlenet , 2.7824146077028855
53 , vgg19 , 1.1562170525785656
54 , squeezenetv1 , 7.231795206858204
55 , resnet50 , 2.5497196326484817
56 , googlenet , 2.548598314149437
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.200027047703227
59 , resnet50 , 1.0368073880341495
61 , vgg19 , 1.2781494601373702
60 , googlenet , 7.727743966857986
62 , squeezenetv1 , 1.1762347379660283
63 , vgg19 , 1.0
64 , googlenet , 6.229730478667946
65 , resnet50 , 2.071833749249288
66 , vgg19 , 1.0
67 , squeezenetv1 , 6.781092288877722
68 , googlenet , 1.1783890203223448
69 , vgg19 , 1.0
71 , squeezenetv1 , 2.6201334439306785
70 , resnet50 , 3.203925172894782
72 , googlenet , 1.1460406585451182
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.169745867618897
75 , resnet50 , 1.0144924987758313
76 , vgg19 , 1.0
77 , googlenet , 5.390601997942479
78 , squeezenetv1 , 1.1519016030856557
79 , vgg19 , 1.0
80 , resnet50 , 2.071781395493361
81 , googlenet , 3.9827098134029795
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.184345696978573
84 , googlenet , 1.1390034361285362
85 , vgg19 , 1.0
86 , resnet50 , 2.515461492863354
87 , squeezenetv1 , 2.769646907576013
88 , vgg19 , 1.0
89 , googlenet , 4.415156288426966
90 , resnet50 , 1.0204641240392363
91 , squeezenetv1 , 1.669926099692832
92 , vgg19 , 1.1772033723280395
93 , googlenet , 1.2097158742557075
94 , vgg19 , 1.0
95 , squeezenetv1 , 3.1687095976544564
96 , resnet50 , 2.052609530002149
97 , vgg19 , 1.1977869036592532
98 , googlenet , 6.666036103596504
99 , squeezenetv1 , 1.1381128180586866
100 , vgg19 , 1.0
101 , resnet50 , 3.2725985137328197
102 , googlenet , 3.8668231744701194
103 , vgg19 , 1.0
104 , squeezenetv1 , 6.812590357764535
105 , googlenet , 1.1307177161522288
106 , resnet50 , 3.39024979235841
107 , vgg19 , 1.2430239811539334
108 , squeezenetv1 , 1.20164926529001
109 , vgg19 , 1.0
110 , googlenet , 2.2722181474002157
111 , resnet50 , 1.5610518229248105
112 , squeezenetv1 , 3.421908845888169
113 , vgg19 , 1.0
114 , googlenet , 1.1569369226212949
115 , squeezenetv1 , 1.149468341166166
116 , vgg19 , 1.0376339912345607
117 , resnet50 , 1.5340747517717601
119 , vgg19 , 1.1878660656135136
118 , googlenet , 6.702470496749187
120 , squeezenetv1 , 3.7301281246349913
121 , vgg19 , 1.0
122 , resnet50 , 4.101499945098494
123 , googlenet , 7.512656002660228
124 , squeezenetv1 , 1.1667717805562339
125 , vgg19 , 1.0
126 , googlenet , 1.1417275292088245
127 , resnet50 , 1.0149638824026737
128 , squeezenetv1 , 1.1514960164586177
129 , vgg19 , 1.0598709686184073
130 , googlenet , 1.1091521777157365
131 , vgg19 , 1.0
132 , squeezenetv1 , 6.983597849900976
133 , resnet50 , 3.2603934944263733
134 , vgg19 , 1.0
136 , squeezenetv1 , 4.229361944938715
135 , googlenet , 7.295637814040326
137 , resnet50 , 1.0261214269435808
138 , vgg19 , 1.0
139 , googlenet , 1.8558889164071675
140 , squeezenetv1 , 3.2392754825333463
141 , vgg19 , 1.0
142 , resnet50 , 2.965951175326834
143 , googlenet , 1.1732813728580485
144 , squeezenetv1 , 1.5397441374941243
145 , vgg19 , 1.0
146 , googlenet , 1.1881503358192154
147 , resnet50 , 1.0
148 , squeezenetv1 , 1.1310832514897509
149 , vgg19 , 1.0
150 , googlenet , 1.1516022854411372
151 , vgg19 , 1.031613675042822
152 , squeezenetv1 , 3.5647983295916053
153 , resnet50 , 1.7754011881305243
154 , vgg19 , 1.0
155 , googlenet , 2.6692520618503135
156 , squeezenetv1 , 1.170962498578642
157 , vgg19 , 1.0
158 , resnet50 , 2.4647027280802867
159 , googlenet , 1.185426242738927
160 , squeezenetv1 , 1.1355443176230613
161 , vgg19 , 1.0
162 , resnet50 , 1.0233975329591372
163 , vgg19 , 1.0
164 , squeezenetv1 , 7.478505842587524
165 , googlenet , 7.159888221907398
166 , vgg19 , 1.0
168 , squeezenetv1 , 2.6345981636955877
167 , googlenet , 2.6872990973234914
169 , resnet50 , 1.8680133837781088
170 , vgg19 , 1.0
172 , squeezenetv1 , 2.6350037503226256
171 , googlenet , 2.5919564889832594
173 , vgg19 , 1.0307657249617388
174 , resnet50 , 2.649298874304327
175 , vgg19 , 1.0
177 , squeezenetv1 , 3.102874869177041
176 , googlenet , 7.040823510462526
178 , resnet50 , 1.037017002881355
179 , vgg19 , 1.1657562888283264
180 , googlenet , 2.8390527092418694
181 , squeezenetv1 , 1.088905980997506
182 , vgg19 , 1.0847577293569117
184 , googlenet , 3.2045325635527906
183 , resnet50 , 1.6651882392282897
185 , vgg19 , 1.0
186 , squeezenetv1 , 5.213230014029223
187 , googlenet , 1.1767999840663395
188 , vgg19 , 1.4954528818415607
189 , resnet50 , 3.6055420247295564
190 , squeezenetv1 , 4.422674896663077
191 , vgg19 , 1.0
192 , googlenet , 3.583292344568873
194 , squeezenetv1 , 3.3714853778672436
193 , resnet50 , 1.6685407779308536
195 , vgg19 , 1.0
196 , googlenet , 1.1197079030956332
197 , squeezenetv1 , 1.0456471246795982
198 , vgg19 , 1.0
199 , resnet50 , 2.3386180986334772
200 , googlenet , 5.310241793298856
201 , vgg19 , 1.2586894667068405
202 , squeezenetv1 , 4.393340128348958
203 , resnet50 , 1.0268023255058807
204 , vgg19 , 1.0
205 , googlenet , 3.841625475844917
206 , squeezenetv1 , 1.1043168546898887
207 , vgg19 , 1.0
209 , googlenet , 3.169573549430718
208 , resnet50 , 2.551710274314698
210 , squeezenetv1 , 1.106479897419845
211 , vgg19 , 1.0
212 , googlenet , 1.105179587075723
213 , vgg19 , 1.0
215 , squeezenetv1 , 5.829127617458325
214 , resnet50 , 3.5916083323600265
216 , vgg19 , 1.2420064572296277
217 , googlenet , 6.993378871273342
218 , squeezenetv1 , 1.1332462942197072
219 , resnet50 , 1.01108760631734
220 , vgg19 , 1.0
221 , googlenet , 2.0033293989892518
222 , vgg19 , 1.0
223 , squeezenetv1 , 6.715257818243044
224 , resnet50 , 1.051946016083993
225 , googlenet , 1.1264045868159351
226 , vgg19 , 1.0
227 , squeezenetv1 , 3.2234588932925563
228 , vgg19 , 1.0
229 , googlenet , 4.642162457524671
230 , resnet50 , 2.863124402215523
231 , squeezenetv1 , 1.1067502455307474
232 , vgg19 , 1.0
233 , googlenet , 1.0941697740191274
234 , resnet50 , 1.0248117837514124
236 , squeezenetv1 , 3.050693945053197
235 , vgg19 , 1.4930363130619408
238 , vgg19 , 1.2684831041539204
237 , googlenet , 7.2141423360824675
239 , squeezenetv1 , 7.947458869571024
240 , resnet50 , 1.9752928238486944
241 , vgg19 , 1.0
242 , googlenet , 1.7789338822363931
243 , squeezenetv1 , 1.5673215786266934
244 , vgg19 , 1.2727651469389294
245 , resnet50 , 3.620837714047182
246 , squeezenetv1 , 1.1139149216944497
247 , googlenet , 1.7543037120233325
248 , vgg19 , 1.0
249 , resnet50 , 1.0366503267663674
250 , vgg19 , 2.1388204097363364
251 , googlenet , 11.99194137798453
252 , squeezenetv1 , 15.374730328726285
253 , vgg19 , 1.0
254 , squeezenetv1 , 3.7162041010918867
256 , googlenet , 4.400060443994915
255 , resnet50 , 3.188838898600866
257 , vgg19 , 1.0
258 , googlenet , 1.2018841337111228
259 , squeezenetv1 , 2.2558130000698755
261 , vgg19 , 1.2884094458695547
260 , resnet50 , 3.6359763420970257
262 , vgg19 , 1.0
264 , squeezenetv1 , 2.5945838070119303
263 , googlenet , 4.820362698607883
265 , resnet50 , 1.0285833523248915
266 , vgg19 , 1.0
267 , googlenet , 1.1115357320997448
268 , squeezenetv1 , 1.066059889648465
269 , vgg19 , 1.0
270 , resnet50 , 1.0843707752941827
271 , googlenet , 1.1682872743741708
272 , vgg19 , 1.1641664026425378
273 , squeezenetv1 , 7.006443747867963
274 , googlenet , 1.1136922967678915
275 , vgg19 , 1.258774294060937
276 , resnet50 , 3.6020846786033895
277 , squeezenetv1 , 7.269511926902615
278 , vgg19 , 1.0
279 , googlenet , 3.2069161179367986
280 , squeezenetv1 , 1.1028298756192416
281 , resnet50 , 1.0166402017098297
282 , vgg19 , 1.0
283 , googlenet , 1.272596571838294
284 , squeezenetv1 , 2.025865236430188
285 , vgg19 , 1.0
286 , resnet50 , 2.039880573489437
287 , vgg19 , 1.2701365502065534
288 , googlenet , 7.191782387762949
289 , squeezenetv1 , 4.55569596525105
291 , vgg19 , 1.2769411757475602
290 , resnet50 , 3.598522624965368
292 , googlenet , 3.049941417818682
293 , squeezenetv1 , 1.1032354622462794
294 , vgg19 , 1.0
295 , resnet50 , 1.053726942991256
296 , googlenet , 2.5297567605482563
297 , vgg19 , 1.0
298 , squeezenetv1 , 4.60666012949378
299 , vgg19 , 1.0
300 , googlenet , 9.635503659546167
301 , resnet50 , 3.4881525148836032
302 , squeezenetv1 , 6.345529896478719
303 , vgg19 , 1.0
304 , googlenet , 1.1718058855824618
305 , squeezenetv1 , 1.0795782621038472
306 , resnet50 , 1.0061113018870431
307 , vgg19 , 1.0
308 , googlenet , 1.1318527729765118
309 , vgg19 , 1.1161947144391036
310 , squeezenetv1 , 7.117700310932558
311 , resnet50 , 1.0939568079515365
312 , vgg19 , 1.0
314 , squeezenetv1 , 3.1432950703304745
313 , googlenet , 5.071090970810227
315 , vgg19 , 1.0
316 , resnet50 , 3.6834871757776355
317 , squeezenetv1 , 3.509778299078496
318 , googlenet , 2.8020506794320688
319 , vgg19 , 1.0
320 , resnet50 , 1.1939026258106216
321 , squeezenetv1 , 1.1391943394236648
322 , googlenet , 1.163974145037877
323 , vgg19 , 1.0
324 , squeezenetv1 , 1.5277126796487048
326 , vgg19 , 1.4726224364389202
325 , googlenet , 8.381975739269892
327 , resnet50 , 3.0867452778960343
328 , vgg19 , 1.0
329 , googlenet , 1.2118724389238544
330 , squeezenetv1 , 1.0860671324509783
331 , vgg19 , 1.2727015062071143
332 , resnet50 , 3.6366573405710736
333 , googlenet , 1.1705572797777601
334 , squeezenetv1 , 1.1243241619530866
335 , vgg19 , 1.0
336 , resnet50 , 1.0328787581928882
337 , vgg19 , 1.0
338 , googlenet , 5.576520105854928
339 , squeezenetv1 , 7.8083547751056965
340 , vgg19 , 1.0
342 , squeezenetv1 , 3.3583725275782146
341 , resnet50 , 3.2678317242379804
343 , googlenet , 2.444062026969452
344 , vgg19 , 1.0
345 , squeezenetv1 , 1.1159427259082704
346 , resnet50 , 1.018473582284768
347 , googlenet , 1.8452196420468518
348 , vgg19 , 1.0
349 , squeezenetv1 , 1.0936373952417184
350 , vgg19 , 1.0
351 , googlenet , 5.10377965479378
352 , resnet50 , 2.894606194348532
353 , squeezenetv1 , 1.1286499895702613
354 , vgg19 , 1.071784400403225
355 , googlenet , 1.8263780884456715
357 , vgg19 , 1.2565272991245398
356 , resnet50 , 3.516439129317074
358 , squeezenetv1 , 7.37819934492474
359 , googlenet , 1.1261775971000738
360 , vgg19 , 1.0
361 , squeezenetv1 , 1.1327054690765337
362 , resnet50 , 1.0438790416425172
363 , googlenet , 1.0492225629292995
364 , vgg19 , 1.0
365 , squeezenetv1 , 1.1012076580324588
366 , vgg19 , 1.0
367 , resnet50 , 2.533900205948086
368 , googlenet , 5.025462682327839
369 , squeezenetv1 , 1.1385184046857244
370 , vgg19 , 1.010288207606903
371 , googlenet , 1.1439976428573904
372 , vgg19 , 1.0
374 , squeezenetv1 , 5.289338486406402
373 , resnet50 , 3.9788199083749323
375 , vgg19 , 1.0
376 , googlenet , 3.9100679085684993
377 , squeezenetv1 , 1.1551460382592211
378 , resnet50 , 1.0
379 , vgg19 , 1.1122094460959766
380 , googlenet , 1.2377511066966405
381 , vgg19 , 1.0
382 , squeezenetv1 , 6.429614476116414
383 , resnet50 , 1.012606664533218
384 , googlenet , 1.1375279488529497
385 , vgg19 , 1.0
386 , squeezenetv1 , 1.8483688739466158
387 , resnet50 , 3.4430511529166288
388 , vgg19 , 1.340430043147931
390 , squeezenetv1 , 4.268294909178763
389 , googlenet , 9.201921911207945
391 , vgg19 , 1.0
392 , googlenet , 2.7908137684146355
393 , resnet50 , 1.488344844998413
394 , squeezenetv1 , 3.837599298461478
395 , vgg19 , 1.0
396 , googlenet , 1.1277666333560792
397 , vgg19 , 1.0
398 , squeezenetv1 , 9.394872487741512
399 , resnet50 , 2.7840266692430577
400 , vgg19 , 1.0
401 , googlenet , 5.30660952486517
402 , squeezenetv1 , 1.979362009399399
403 , resnet50 , 3.4836476939918968
404 , vgg19 , 1.4120165669682445
405 , googlenet , 4.019598402477338
406 , squeezenetv1 , 1.109589094077275
407 , vgg19 , 1.0
408 , resnet50 , 1.857170161596262
409 , googlenet , 4.032991769917942
410 , vgg19 , 1.0
411 , squeezenetv1 , 4.9365085463264755
412 , googlenet , 1.097007307834858
413 , vgg19 , 1.0
414 , resnet50 , 2.9732848974500823
415 , squeezenetv1 , 2.253244370712881
416 , vgg19 , 1.0
417 , googlenet , 2.9984109637439946
418 , resnet50 , 1.043302850592072
419 , squeezenetv1 , 1.1395999260507028
420 , vgg19 , 1.0
421 , googlenet , 1.1595474667211645
422 , vgg19 , 1.1340224484392818
423 , squeezenetv1 , 7.159877710346172
424 , resnet50 , 2.8450523652457784
426 , vgg19 , 1.195963802898427
425 , googlenet , 6.639817005372414
427 , squeezenetv1 , 4.7060203443077215
428 , resnet50 , 1.0278500000949162
429 , vgg19 , 1.0
430 , googlenet , 4.1949604602749595
431 , squeezenetv1 , 2.6748829974115167
432 , vgg19 , 1.0
433 , resnet50 , 1.2125508538308112
434 , googlenet , 2.822821807985535
435 , squeezenetv1 , 1.6240988073999834
436 , vgg19 , 1.1738116528686768
437 , vgg19 , 1.0
439 , resnet50 , 4.070122460830349
438 , googlenet , 10.679391368805357
440 , squeezenetv1 , 9.215077715090478
441 , vgg19 , 1.0
442 , googlenet , 1.1020014063187356
443 , squeezenetv1 , 1.109589094077275
444 , vgg19 , 1.2107602326129396
445 , resnet50 , 3.4635854150029277
446 , googlenet , 1.208126837999702
447 , vgg19 , 1.0
448 , squeezenetv1 , 3.4079848223450644
449 , resnet50 , 1.0105114152668948
450 , vgg19 , 1.4721348206665634
451 , googlenet , 7.777458719695736
452 , squeezenetv1 , 2.696647502934895
453 , vgg19 , 1.0
454 , googlenet , 3.21985550594568
455 , resnet50 , 1.045974390820588
456 , squeezenetv1 , 1.712509085733484
457 , vgg19 , 1.0
