id, model-name, radio
1 , yolov2 , 1.5379283046765684
2 , gpt128v2 , 2.2732410280441955
4 , googlenet , 3.369365647440082
3 , resnet50 , 2.8379705077560584
5 , vgg19 , 2.300349055974206
6 , yolov2 , 1.4015193532317787
7 , googlenet , 1.8503810638447904
10 , gpt128v2 , 1.9098614746973823
8 , resnet50 , 2.581789093999741
9 , vgg19 , 1.8318683041856143
11 , yolov2 , 1.0756349014966669
12 , googlenet , 1.1802604248611468
13 , vgg19 , 1.1346518431292878
15 , gpt128v2 , 4.147922996256579
14 , resnet50 , 4.429639412819807
16 , yolov2 , 1.0734723178505363
17 , googlenet , 1.1538375207546443
18 , vgg19 , 1.0927051312017184
19 , resnet50 , 2.6000000203722147
20 , gpt128v2 , 4.162616425268139
21 , yolov2 , 1.062659399619884
22 , googlenet , 1.1471763413678149
23 , vgg19 , 1.136418491090657
24 , resnet50 , 2.2263817530962964
25 , gpt128v2 , 1.9764057904387615
26 , yolov2 , 1.0882776432811812
27 , vgg19 , 1.0
28 , googlenet , 6.128894890498274
29 , resnet50 , 3.2936714835749528
30 , gpt128v2 , 4.335405556129689
31 , yolov2 , 1.0598313751122421
32 , vgg19 , 1.0
33 , googlenet , 5.929723572807854
34 , resnet50 , 3.1611748778405615
35 , gpt128v2 , 2.738485339379648
36 , yolov2 , 1.0877786221273167
37 , vgg19 , 1.0651715249485605
38 , googlenet , 5.874546552976779
39 , resnet50 , 3.709639306884291
40 , gpt128v2 , 1.9532353313290634
41 , vgg19 , 1.0
42 , yolov2 , 7.616779040952892
43 , googlenet , 5.425245905874446
44 , resnet50 , 3.4714017397667565
45 , gpt128v2 , 1.9677875551027166
46 , vgg19 , 1.0
48 , yolov2 , 6.059720084907367
47 , googlenet , 5.294685773468233
49 , resnet50 , 3.0053404742020025
50 , gpt128v2 , 2.066685520979285
51 , vgg19 , 1.0
54 , yolov2 , 2.4230896635751837
52 , googlenet , 6.044518963408088
53 , resnet50 , 2.9437114691392017
55 , gpt128v2 , 2.047188419122477
56 , googlenet , 1.2243356555100682
58 , resnet50 , 1.3847796943617756
59 , yolov2 , 4.0609959164506435
57 , vgg19 , 1.806898540033446
60 , gpt128v2 , 2.0894319601617988
61 , googlenet , 1.1409592123727643
62 , resnet50 , 1.1747396150853398
63 , vgg19 , 1.3692692014481649
64 , yolov2 , 7.101419247573508
65 , gpt128v2 , 1.94447575601729
66 , resnet50 , 1.0450734229894127
67 , googlenet , 3.2942046659383704
68 , vgg19 , 1.400142147111741
69 , yolov2 , 7.332649040032744
70 , gpt128v2 , 1.3714325635177673
71 , googlenet , 1.3000517529402722
72 , resnet50 , 1.0607209135960391
73 , vgg19 , 1.2843631766657824
74 , yolov2 , 4.4060107815856355
75 , gpt128v2 , 1.9512573800958013
76 , googlenet , 1.1307453122190936
77 , resnet50 , 1.0463551408723362
78 , vgg19 , 1.2430627672860455
79 , yolov2 , 5.474991353790212
80 , gpt128v2 , 1.2951398315858063
81 , googlenet , 1.113092985676675
82 , resnet50 , 1.032042743350942
83 , vgg19 , 1.2429334903394864
84 , yolov2 , 5.465675657667205
85 , gpt128v2 , 1.9043515061869587
86 , googlenet , 1.1031011107188937
87 , resnet50 , 1.0271294744895563
88 , vgg19 , 1.0
89 , yolov2 , 5.236442267115529
90 , gpt128v2 , 1.4039276883665073
91 , googlenet , 1.125749374740203
92 , resnet50 , 1.0366354554152555
93 , vgg19 , 1.1293735138904093
94 , yolov2 , 3.9475433658980794
95 , gpt128v2 , 1.9590279797909436
96 , googlenet , 1.1122047790155802
97 , resnet50 , 1.0318290388195606
98 , vgg19 , 1.2124267608703585
99 , yolov2 , 3.926416788559716
100 , gpt128v2 , 1.86507489199753
101 , googlenet , 1.1230848606344563
102 , resnet50 , 1.037543343159871
103 , vgg19 , 1.2148397113795601
104 , yolov2 , 3.9395583928520437
105 , gpt128v2 , 1.8984176524871725
106 , googlenet , 1.125194258811711
107 , resnet50 , 1.3546061017023736
108 , vgg19 , 1.2694544956654006
109 , yolov2 , 5.69956753086459
110 , gpt128v2 , 1.4918055824844065
111 , googlenet , 1.1365183908223657
112 , resnet50 , 1.4051268511594794
113 , vgg19 , 1.4713029834127733
114 , yolov2 , 7.860485393458071
115 , gpt128v2 , 2.005933853699786
116 , resnet50 , 1.0920693718726742
119 , yolov2 , 2.420095378005946
117 , googlenet , 4.2207830406207645
118 , vgg19 , 1.6384867578656763
120 , gpt128v2 , 2.1508900578442947
121 , vgg19 , 1.0
124 , yolov2 , 6.23971354869006
123 , googlenet , 6.386573711835648
122 , resnet50 , 4.197009094054746
125 , gpt128v2 , 2.137609489638729
126 , vgg19 , 1.0
129 , yolov2 , 4.994731999225808
128 , googlenet , 5.114277225932288
127 , resnet50 , 4.443524706861657
130 , gpt128v2 , 1.5254308881876832
131 , vgg19 , 1.0
134 , yolov2 , 2.36553176569882
133 , googlenet , 5.0662050123696725
132 , resnet50 , 3.7603204875315424
135 , gpt128v2 , 1.94405200556575
136 , googlenet , 1.1127598949440722
137 , vgg19 , 1.1785806919908124
139 , yolov2 , 3.7472549473771046
138 , resnet50 , 3.6112150263825273
140 , gpt128v2 , 1.4480078406633627
141 , vgg19 , 1.0
142 , googlenet , 5.382836023011
143 , resnet50 , 2.8376500528200594
144 , yolov2 , 3.2583452582281773
145 , gpt128v2 , 1.8995478333417095
146 , vgg19 , 1.0
149 , yolov2 , 4.858156786719422
148 , googlenet , 4.937976303336604
147 , resnet50 , 4.535433953127405
150 , gpt128v2 , 1.935433770229705
151 , resnet50 , 1.1283310990106947
152 , yolov2 , 4.672008173444555
153 , googlenet , 3.1369993924746904
154 , vgg19 , 1.5312176293977584
155 , gpt128v2 , 3.139446235634085
156 , resnet50 , 1.0369025351489458
157 , yolov2 , 1.059997794819889
158 , googlenet , 1.1772629259003349
159 , vgg19 , 1.090399842993847
160 , gpt128v2 , 3.615145393563116
161 , resnet50 , 1.0536181409681875
162 , yolov2 , 1.444271925677498
163 , googlenet , 1.6476573430201398
164 , vgg19 , 1.0
165 , gpt128v2 , 5.220118889959755
166 , resnet50 , 1.032469948691559
168 , yolov2 , 2.75479634606415
167 , googlenet , 3.8609650059916096
169 , vgg19 , 1.0
170 , gpt128v2 , 1.8697372248670507
171 , resnet50 , 1.0356208172660224
173 , yolov2 , 1.5184651311844197
172 , googlenet , 3.922026275840207
174 , vgg19 , 1.0
175 , gpt128v2 , 4.66968039245355
176 , googlenet , 1.1465101599026095
178 , yolov2 , 1.9115559370111719
177 , resnet50 , 1.8888650873514725
179 , vgg19 , 1.0
180 , gpt128v2 , 4.598756558531929
181 , yolov2 , 1.0964289567118384
182 , googlenet , 1.8986749849706837
183 , resnet50 , 1.3589853129574516
184 , vgg19 , 1.0
185 , gpt128v2 , 5.936422880584159
186 , yolov2 , 1.0877786221273167
187 , resnet50 , 1.2708143680747839
188 , googlenet , 2.4229144825013016
189 , gpt128v2 , 1.9512573800958013
190 , vgg19 , 1.0
