limit, count
1.0 ,  0
1.1 ,  322
1.2 ,  86
1.3 ,  33
1.4 ,  28
1.5 ,  17
1.6 ,  14
1.7 ,  12
1.8 ,  7
1.9 ,  23
2.0 ,  68
2.1 ,  27
2.2 ,  5
2.3 ,  8
2.4 ,  11
2.5 ,  16
2.6 ,  6
2.7 ,  11
2.8 ,  10
2.9 ,  13
3.0 ,  11
3.1 ,  7
3.2 ,  12
3.3 ,  16
3.4 ,  11
3.5 ,  12
3.6 ,  6
3.7 ,  8
3.8 ,  16
3.9 ,  8
4.0 ,  12
4.1 ,  7
4.2 ,  9
4.3 ,  9
4.4 ,  5
4.5 ,  10
4.6 ,  7
4.7 ,  6
4.8 ,  4
4.9 ,  3
5.0 ,  7
5.1 ,  7
5.2 ,  6
5.3 ,  3
5.4 ,  2
5.5 ,  4
5.6 ,  3
5.7 ,  6
5.8 ,  4
5.9 ,  5
6.0 ,  4
6.1 ,  3
6.2 ,  2
6.3 ,  4
6.4 ,  2
6.5 ,  5
6.6 ,  3
6.7 ,  3
6.8 ,  4
6.9 ,  3
7.0 ,  0
7.1 ,  4
7.2 ,  2
7.3 ,  0
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  4
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  3
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  1
