limit, count
1.0 ,  0
1.1 ,  322
1.2 ,  408
1.3 ,  441
1.4 ,  469
1.5 ,  486
1.6 ,  500
1.7 ,  512
1.8 ,  519
1.9 ,  542
2.0 ,  610
2.1 ,  637
2.2 ,  642
2.3 ,  650
2.4 ,  661
2.5 ,  677
2.6 ,  683
2.7 ,  694
2.8 ,  704
2.9 ,  717
3.0 ,  728
3.1 ,  735
3.2 ,  747
3.3 ,  763
3.4 ,  774
3.5 ,  786
3.6 ,  792
3.7 ,  800
3.8 ,  816
3.9 ,  824
4.0 ,  836
4.1 ,  843
4.2 ,  852
4.3 ,  861
4.4 ,  866
4.5 ,  876
4.6 ,  883
4.7 ,  889
4.8 ,  893
4.9 ,  896
5.0 ,  903
5.1 ,  910
5.2 ,  916
5.3 ,  919
5.4 ,  921
5.5 ,  925
5.6 ,  928
5.7 ,  934
5.8 ,  938
5.9 ,  943
6.0 ,  947
6.1 ,  950
6.2 ,  952
6.3 ,  956
6.4 ,  958
6.5 ,  963
6.6 ,  966
6.7 ,  969
6.8 ,  973
6.9 ,  976
7.0 ,  976
7.1 ,  980
7.2 ,  982
7.3 ,  982
7.4 ,  984
7.5 ,  985
7.6 ,  985
7.7 ,  989
7.8 ,  989
7.9 ,  991
8.0 ,  992
8.1 ,  993
8.2 ,  994
8.3 ,  994
8.4 ,  994
8.5 ,  995
8.6 ,  995
8.7 ,  995
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  999
9.3 ,  1000
