limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  47
1.3 ,  10
1.4 ,  1
1.5 ,  5
1.6 ,  2
1.7 ,  4
1.8 ,  5
1.9 ,  6
2.0 ,  9
2.1 ,  6
2.2 ,  4
2.3 ,  4
2.4 ,  8
2.5 ,  6
2.6 ,  5
2.7 ,  4
2.8 ,  2
2.9 ,  5
3.0 ,  1
3.1 ,  6
3.2 ,  6
3.3 ,  4
3.4 ,  6
3.5 ,  6
3.6 ,  4
3.7 ,  8
3.8 ,  6
3.9 ,  3
4.0 ,  7
4.1 ,  4
4.2 ,  5
4.3 ,  1
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  0
5.7 ,  0
5.8 ,  3
5.9 ,  0
6.0 ,  2
6.1 ,  2
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  3
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  3
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
