limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  1
2.5 ,  2
2.6 ,  2
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  2
3.1 ,  2
3.2 ,  3
3.3 ,  3
3.4 ,  3
3.5 ,  4
3.6 ,  5
3.7 ,  6
3.8 ,  7
3.9 ,  8
4.0 ,  8
4.1 ,  9
4.2 ,  9
4.3 ,  9
4.4 ,  9
4.5 ,  9
4.6 ,  9
4.7 ,  10
4.8 ,  10
4.9 ,  11
5.0 ,  12
5.1 ,  12
5.2 ,  12
5.3 ,  12
5.4 ,  12
5.5 ,  12
5.6 ,  14
5.7 ,  14
5.8 ,  14
5.9 ,  14
6.0 ,  15
6.1 ,  15
6.2 ,  16
6.3 ,  16
6.4 ,  16
6.5 ,  16
6.6 ,  16
6.7 ,  16
6.8 ,  17
6.9 ,  17
7.0 ,  17
7.1 ,  17
7.2 ,  17
7.3 ,  17
7.4 ,  17
7.5 ,  17
7.6 ,  18
7.7 ,  19
7.8 ,  19
7.9 ,  19
8.0 ,  19
8.1 ,  19
8.2 ,  19
8.3 ,  19
8.4 ,  20
8.5 ,  20
8.6 ,  20
8.7 ,  20
8.8 ,  20
8.9 ,  21
9.0 ,  21
9.1 ,  21
9.2 ,  21
9.3 ,  21
9.4 ,  22
9.5 ,  22
9.6 ,  22
9.7 ,  22
9.8 ,  22
9.9 ,  22
10.0 ,  22
10.1 ,  23
10.2 ,  23
10.3 ,  23
10.4 ,  24
10.5 ,  24
10.6 ,  24
10.7 ,  25
10.8 ,  26
10.9 ,  26
11.0 ,  26
11.1 ,  26
11.2 ,  26
11.3 ,  26
11.4 ,  26
11.5 ,  27
11.6 ,  28
11.7 ,  28
11.8 ,  28
11.9 ,  29
12.0 ,  30
12.1 ,  30
12.2 ,  30
12.3 ,  31
12.4 ,  31
12.5 ,  31
12.6 ,  32
12.7 ,  32
12.8 ,  32
12.9 ,  32
13.0 ,  33
13.1 ,  33
13.2 ,  33
13.3 ,  33
13.4 ,  34
13.5 ,  35
13.6 ,  35
13.7 ,  35
13.8 ,  35
13.9 ,  35
14.0 ,  36
14.1 ,  36
14.2 ,  37
14.3 ,  38
14.4 ,  38
14.5 ,  38
14.6 ,  38
14.7 ,  38
14.8 ,  38
14.9 ,  38
15.0 ,  38
15.1 ,  38
15.2 ,  38
15.3 ,  39
15.4 ,  39
15.5 ,  41
15.6 ,  41
15.7 ,  41
15.8 ,  41
15.9 ,  41
16.0 ,  41
16.1 ,  42
16.2 ,  42
16.3 ,  43
16.4 ,  43
16.5 ,  43
16.6 ,  43
16.7 ,  43
16.8 ,  44
16.9 ,  44
17.0 ,  44
17.1 ,  44
17.2 ,  44
