limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  29
1.3 ,  35
1.4 ,  37
1.5 ,  39
1.6 ,  41
1.7 ,  45
1.8 ,  49
1.9 ,  53
2.0 ,  60
2.1 ,  65
2.2 ,  68
2.3 ,  73
2.4 ,  76
2.5 ,  80
2.6 ,  83
2.7 ,  87
2.8 ,  91
2.9 ,  97
3.0 ,  99
3.1 ,  104
3.2 ,  106
3.3 ,  110
3.4 ,  114
3.5 ,  118
3.6 ,  122
3.7 ,  128
3.8 ,  131
3.9 ,  132
4.0 ,  133
4.1 ,  133
4.2 ,  136
4.3 ,  139
4.4 ,  142
4.5 ,  143
4.6 ,  143
4.7 ,  145
4.8 ,  146
4.9 ,  146
5.0 ,  149
5.1 ,  150
5.2 ,  151
5.3 ,  154
5.4 ,  156
5.5 ,  156
5.6 ,  159
5.7 ,  162
5.8 ,  164
5.9 ,  168
6.0 ,  169
6.1 ,  172
6.2 ,  174
6.3 ,  176
6.4 ,  178
6.5 ,  179
6.6 ,  181
6.7 ,  182
6.8 ,  184
6.9 ,  186
7.0 ,  187
7.1 ,  187
7.2 ,  189
7.3 ,  191
7.4 ,  191
7.5 ,  193
7.6 ,  194
7.7 ,  195
7.8 ,  195
7.9 ,  195
8.0 ,  197
8.1 ,  197
8.2 ,  197
8.3 ,  197
8.4 ,  198
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  199
8.9 ,  199
9.0 ,  200
