limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  2
1.6 ,  3
1.7 ,  4
1.8 ,  6
1.9 ,  25
2.0 ,  70
2.1 ,  74
2.2 ,  80
2.3 ,  82
2.4 ,  82
2.5 ,  85
2.6 ,  88
2.7 ,  93
2.8 ,  101
2.9 ,  104
3.0 ,  106
3.1 ,  106
3.2 ,  109
3.3 ,  109
3.4 ,  110
3.5 ,  112
3.6 ,  115
3.7 ,  117
3.8 ,  122
3.9 ,  128
4.0 ,  134
4.1 ,  137
4.2 ,  138
4.3 ,  140
4.4 ,  142
4.5 ,  142
4.6 ,  143
4.7 ,  146
4.8 ,  149
4.9 ,  150
5.0 ,  152
5.1 ,  153
5.2 ,  154
5.3 ,  154
5.4 ,  155
5.5 ,  157
5.6 ,  158
5.7 ,  158
5.8 ,  162
5.9 ,  162
6.0 ,  162
6.1 ,  164
6.2 ,  165
6.3 ,  166
6.4 ,  166
6.5 ,  169
6.6 ,  169
6.7 ,  169
6.8 ,  171
6.9 ,  173
7.0 ,  176
7.1 ,  176
7.2 ,  176
7.3 ,  177
7.4 ,  179
7.5 ,  181
7.6 ,  184
7.7 ,  186
7.8 ,  188
7.9 ,  189
8.0 ,  190
8.1 ,  191
8.2 ,  193
8.3 ,  193
8.4 ,  193
8.5 ,  194
8.6 ,  195
8.7 ,  195
8.8 ,  196
8.9 ,  198
9.0 ,  198
9.1 ,  199
9.2 ,  200
