limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  28
1.3 ,  34
1.4 ,  35
1.5 ,  35
1.6 ,  36
1.7 ,  38
1.8 ,  41
1.9 ,  43
2.0 ,  50
2.1 ,  54
2.2 ,  60
2.3 ,  64
2.4 ,  68
2.5 ,  74
2.6 ,  77
2.7 ,  80
2.8 ,  87
2.9 ,  95
3.0 ,  101
3.1 ,  105
3.2 ,  112
3.3 ,  117
3.4 ,  122
3.5 ,  124
3.6 ,  131
3.7 ,  133
3.8 ,  137
3.9 ,  141
4.0 ,  145
4.1 ,  145
4.2 ,  147
4.3 ,  149
4.4 ,  154
4.5 ,  158
4.6 ,  160
4.7 ,  162
4.8 ,  165
4.9 ,  166
5.0 ,  169
5.1 ,  171
5.2 ,  171
5.3 ,  172
5.4 ,  174
5.5 ,  174
5.6 ,  174
5.7 ,  174
5.8 ,  176
5.9 ,  177
6.0 ,  177
6.1 ,  177
6.2 ,  177
6.3 ,  177
6.4 ,  177
6.5 ,  178
6.6 ,  179
6.7 ,  180
6.8 ,  182
6.9 ,  185
7.0 ,  186
7.1 ,  186
7.2 ,  187
7.3 ,  187
7.4 ,  189
7.5 ,  189
7.6 ,  189
7.7 ,  189
7.8 ,  191
7.9 ,  191
8.0 ,  191
8.1 ,  191
8.2 ,  192
8.3 ,  193
8.4 ,  193
8.5 ,  194
8.6 ,  195
8.7 ,  196
8.8 ,  197
8.9 ,  197
9.0 ,  199
