id, model-name, radio
1 , squeezenetv1 , 1.2782728568234116
2 , vgg19 , 1.375763534076867
3 , googlenet , 1.3197000465470745
5 , squeezenetv1 , 2.304501550859743
4 , resnet50 , 2.4651921769595253
6 , vgg19 , 2.208983631395657
8 , squeezenetv1 , 1.6598530206954993
7 , vgg19 , 1.3504410865026608
9 , googlenet , 1.0112665478684995
12 , squeezenetv1 , 2.200321546387505
11 , resnet50 , 2.1791064529693625
10 , vgg19 , 1.9213395062737175
13 , vgg19 , 1.1805225856903225
14 , squeezenetv1 , 1.1381258380927792
16 , googlenet , 3.07357640420895
18 , squeezenetv1 , 1.8726228424624431
17 , resnet50 , 2.6410717509955366
15 , vgg19 , 2.1173862398744916
19 , vgg19 , 1.168243098603354
20 , squeezenetv1 , 1.7514928869016073
22 , googlenet , 3.0771627365948624
23 , resnet50 , 1.472919419153807
24 , squeezenetv1 , 2.5034910196800135
21 , vgg19 , 2.127926654776211
25 , vgg19 , 1.1806922374568125
26 , squeezenetv1 , 1.144189314296119
28 , googlenet , 2.95826693560532
29 , resnet50 , 1.9574910352552244
27 , vgg19 , 1.91671611135175
30 , squeezenetv1 , 1.1345429226709653
31 , vgg19 , 1.16648283006006
32 , squeezenetv1 , 1.117041794262223
34 , googlenet , 2.1066513603385135
35 , resnet50 , 1.6295941229082553
33 , vgg19 , 1.9513700532999412
36 , squeezenetv1 , 1.1324759420102057
37 , vgg19 , 1.1751781100841754
38 , squeezenetv1 , 1.1532843971806899
39 , googlenet , 1.0589770401968348
40 , resnet50 , 1.216452411420776
41 , vgg19 , 1.6866092574365643
42 , squeezenetv1 , 1.7915939939019603
43 , vgg19 , 1.1645741061083212
44 , squeezenetv1 , 1.149701481758876
45 , googlenet , 1.0872337366894904
46 , resnet50 , 1.437649322999203
47 , vgg19 , 1.3617025820885598
48 , squeezenetv1 , 1.154386751820978
49 , vgg19 , 1.1666737590867249
50 , squeezenetv1 , 1.1367477633719805
51 , googlenet , 1.0782132846864063
52 , resnet50 , 1.7732387434275922
53 , vgg19 , 1.1846793371267803
54 , squeezenetv1 , 1.1583831159431195
56 , squeezenetv1 , 1.913826304103084
55 , vgg19 , 1.3671741549408467
57 , googlenet , 1.1132082687753082
58 , resnet50 , 1.7091872427192858
59 , vgg19 , 1.3491686578029214
60 , squeezenetv1 , 2.1971520796660187
61 , vgg19 , 1.1677765360199743
62 , squeezenetv1 , 3.477905497270956
63 , googlenet , 1.1029923726435868
64 , resnet50 , 1.7428875166696294
65 , vgg19 , 1.1672887770785496
66 , squeezenetv1 , 2.148507067101239
67 , vgg19 , 1.1660374638347253
68 , squeezenetv1 , 1.155213649221633
70 , googlenet , 2.5086582637329675
69 , resnet50 , 1.7758551803084728
71 , vgg19 , 1.3670257804345318
72 , squeezenetv1 , 1.1342673340108933
73 , vgg19 , 1.1757295390018652
74 , squeezenetv1 , 1.137299072112563
76 , googlenet , 1.3191566345853574
75 , resnet50 , 1.7628773978639918
77 , vgg19 , 1.5621181925105014
78 , squeezenetv1 , 1.1590721533035189
79 , vgg19 , 1.1702366888894031
80 , squeezenetv1 , 1.2137803792307607
81 , resnet50 , 1.2133126672015853
83 , googlenet , 1.7538763576618754
84 , squeezenetv1 , 1.6289848566199727
82 , vgg19 , 1.9843061194209284
85 , vgg19 , 1.1737996186920812
86 , squeezenetv1 , 2.7886081872436357
87 , googlenet , 1.0807130004393521
89 , resnet50 , 2.2379771810851996
88 , vgg19 , 1.824143201947735
90 , squeezenetv1 , 3.530684471157255
91 , vgg19 , 1.1553486744266912
92 , squeezenetv1 , 1.1568673126025038
93 , resnet50 , 1.2036840317601543
95 , googlenet , 3.167584497036109
96 , squeezenetv1 , 3.1192007692301122
94 , vgg19 , 1.6952832602005046
98 , squeezenetv1 , 2.446026644311174
97 , vgg19 , 1.385349465649522
99 , resnet50 , 1.2176559284692867
100 , googlenet , 1.0573468043116832
101 , squeezenetv1 , 1.111254038139394
102 , vgg19 , 1.281578730635873
103 , squeezenetv1 , 1.114561364901136
104 , vgg19 , 1.1669493926434398
106 , googlenet , 1.684864593202303
105 , resnet50 , 1.7884141571852352
107 , squeezenetv1 , 1.1123563927796822
108 , vgg19 , 1.163004766591692
109 , squeezenetv1 , 1.1104271407387392
110 , vgg19 , 1.162835114825202
111 , googlenet , 1.1052746406956586
112 , resnet50 , 1.2046259450448444
113 , squeezenetv1 , 1.1039503472555108
114 , vgg19 , 1.1639802844745415
115 , squeezenetv1 , 1.1315113159897343
116 , vgg19 , 1.1749236728855055
118 , googlenet , 1.280140629999263
119 , squeezenetv1 , 2.226780029061002
117 , resnet50 , 2.267020089592053
120 , vgg19 , 1.1950924929780997
121 , squeezenetv1 , 1.1137344675004812
122 , vgg19 , 1.1797803086480978
124 , googlenet , 1.0699536923459134
123 , resnet50 , 1.7946413448329863
125 , squeezenetv1 , 2.3323379768335992
126 , vgg19 , 1.1736723596416812
127 , squeezenetv1 , 1.1093247860984512
128 , vgg19 , 1.1626653821565822
130 , googlenet , 2.6792856811932717
129 , resnet50 , 1.788518958387834
132 , squeezenetv1 , 3.515939360769672
131 , vgg19 , 1.396441309468931
133 , squeezenetv1 , 1.1330271193303498
134 , vgg19 , 1.2429164926596687
136 , googlenet , 2.177293257038004
135 , resnet50 , 1.820178303775568
137 , squeezenetv1 , 1.1097382347987785
138 , vgg19 , 1.172442323658032
139 , squeezenetv1 , 1.121175887004181
140 , vgg19 , 1.160777935465018
142 , googlenet , 2.1868570173575708
141 , resnet50 , 1.7994035114790754
143 , squeezenetv1 , 1.086862667547096
144 , vgg19 , 1.177956370128539
145 , squeezenetv1 , 1.1224162331051633
147 , resnet50 , 2.137609169167007
146 , vgg19 , 1.7023031380156357
148 , googlenet , 3.179213284997342
149 , squeezenetv1 , 1.121175887004181
150 , vgg19 , 1.1678189287360643
151 , squeezenetv1 , 1.1864951305770481
153 , resnet50 , 1.7690522847211125
152 , vgg19 , 1.7122497312835754
154 , googlenet , 2.6693958529676274
155 , squeezenetv1 , 1.0703261651588252
156 , vgg19 , 1.163004766591692
157 , squeezenetv1 , 1.1116674868397216
160 , googlenet , 2.3303144586034197
159 , resnet50 , 2.65912530520855
158 , vgg19 , 1.9145105574852512
161 , squeezenetv1 , 1.1360588574320196
162 , vgg19 , 1.1689429829294888
163 , squeezenetv1 , 1.1082223000377243
164 , vgg19 , 1.163004766591692
166 , googlenet , 1.7694175459150978
165 , resnet50 , 2.858814913989653
167 , squeezenetv1 , 1.1075332626773249
168 , vgg19 , 1.1693459564387336
169 , squeezenetv1 , 1.1050528333162377
170 , vgg19 , 1.1635561146072517
171 , resnet50 , 2.3157388749281487
172 , googlenet , 1.124510988830464
173 , squeezenetv1 , 1.1073955340575081
174 , vgg19 , 1.1621776232151575
175 , squeezenetv1 , 1.1317869046498064
177 , resnet50 , 2.1344170243465173
176 , vgg19 , 1.6843399526916705
178 , squeezenetv1 , 1.159898919283735
179 , googlenet , 1.103644404810507
180 , vgg19 , 1.1659738747605903
181 , squeezenetv1 , 1.121451475664253
183 , resnet50 , 1.5592108329709373
182 , vgg19 , 1.7437648323942483
184 , squeezenetv1 , 1.1574184899226478
185 , googlenet , 1.3809955269826375
186 , vgg19 , 1.1753053691345754
187 , squeezenetv1 , 1.133853885310566
189 , resnet50 , 1.8360865274660496
188 , vgg19 , 1.6978918684783781
190 , googlenet , 1.09451533260222
191 , squeezenetv1 , 1.1199356723236376
192 , vgg19 , 1.1835128902172658
193 , squeezenetv1 , 1.1253101111665778
194 , vgg19 , 1.1819010770824168
195 , resnet50 , 2.3503811619738517
196 , googlenet , 1.0999493485741576
197 , squeezenetv1 , 1.5439596439373484
198 , vgg19 , 1.2114013915489958
199 , squeezenetv1 , 1.1262747371870494
201 , resnet50 , 1.5047881673254004
200 , vgg19 , 1.7103622845920115
202 , googlenet , 2.1059992245263595
203 , squeezenetv1 , 1.122278373064908
204 , vgg19 , 1.1642559989333863
205 , squeezenetv1 , 1.1422599308347372
207 , resnet50 , 1.6109647609449635
206 , vgg19 , 1.716555019030608
208 , googlenet , 1.1087523528763676
209 , squeezenetv1 , 1.1534221258005066
210 , vgg19 , 1.1852519624025148
211 , squeezenetv1 , 1.1258612884867218
213 , resnet50 , 2.019972514137932
212 , vgg19 , 1.7233839678190743
214 , googlenet , 1.6949717654835874
215 , squeezenetv1 , 1.1240697650655955
216 , vgg19 , 1.1683067685796191
217 , squeezenetv1 , 1.1282039892279923
219 , resnet50 , 1.7340438921409977
218 , vgg19 , 1.7181031621891922
220 , googlenet , 1.1022316166262294
221 , squeezenetv1 , 1.1199356723236376
222 , vgg19 , 1.1792500760884532
223 , squeezenetv1 , 1.1269637745474488
224 , resnet50 , 1.261822149564491
225 , vgg19 , 1.6709789659316276
226 , googlenet , 1.1109260007232364
227 , squeezenetv1 , 1.121451475664253
228 , vgg19 , 1.179843897722233
229 , squeezenetv1 , 1.1706476655491769
230 , resnet50 , 1.2490536700932002
231 , vgg19 , 1.2082838279716526
232 , squeezenetv1 , 1.1739549923109187
233 , googlenet , 2.0357920159381493
234 , vgg19 , 1.1838521937502458
235 , squeezenetv1 , 1.146945332317278
236 , resnet50 , 1.2307907130963276
237 , vgg19 , 1.1413089187964287
238 , googlenet , 1.1079915968590104
239 , squeezenetv1 , 1.1298576526088633
240 , vgg19 , 1.1587843451789692
241 , squeezenetv1 , 1.0966467877920663
242 , resnet50 , 1.265746804885812
243 , vgg19 , 1.2010942983900315
244 , googlenet , 1.1079915968590104
245 , squeezenetv1 , 1.1287551665481363
246 , vgg19 , 1.2120164095408206
247 , squeezenetv1 , 1.1539733031206505
248 , resnet50 , 1.2843237662478046
249 , vgg19 , 1.1993976998230023
250 , squeezenetv1 , 1.1681672361880897
251 , googlenet , 1.100492760535875
252 , vgg19 , 1.1960680108609492
253 , squeezenetv1 , 3.931970735559539
254 , resnet50 , 1.270142466754813
256 , squeezenetv1 , 2.4463023643916846
255 , vgg19 , 1.3763573557106468
257 , googlenet , 1.118750904952449
259 , squeezenetv1 , 3.0752411581478736
258 , vgg19 , 1.4027400256977525
260 , resnet50 , 1.2734392131565633
262 , squeezenetv1 , 2.090767103072327
261 , vgg19 , 1.3781388206119858
263 , googlenet , 1.1086437326711647
264 , squeezenetv1 , 1.1271015031672655
265 , vgg19 , 1.1892390620724829
266 , resnet50 , 1.2749045335902327
267 , squeezenetv1 , 1.1193844950034935
268 , vgg19 , 1.1831311130660662
269 , googlenet , 1.0840820924148582
270 , squeezenetv1 , 1.117317382922295
271 , vgg19 , 1.1696640636136684
272 , resnet50 , 1.2218946879663966
273 , squeezenetv1 , 1.1447404916162631
274 , vgg19 , 1.203830165718305
275 , googlenet , 1.1235328887574667
276 , squeezenetv1 , 1.1301332412689353
277 , vgg19 , 1.3821894284539586
278 , resnet50 , 1.2340874594980782
279 , squeezenetv1 , 1.121175887004181
280 , vgg19 , 1.3418942618869905
281 , googlenet , 1.1136429568865884
282 , squeezenetv1 , 1.0624712969547978
283 , vgg19 , 1.198252449271533
284 , resnet50 , 1.301435606797466
285 , squeezenetv1 , 2.100964672017625
286 , vgg19 , 1.2087928641732522
287 , googlenet , 1.118207492990732
288 , squeezenetv1 , 1.1299953812286798
289 , vgg19 , 1.192632340108671
290 , resnet50 , 1.2665317159879426
291 , squeezenetv1 , 1.110978449479322
292 , vgg19 , 1.1676068842534846
293 , googlenet , 1.1338574050943913
294 , squeezenetv1 , 1.1171796543024786
295 , vgg19 , 1.1666737590867249
296 , resnet50 , 1.275689444692363
