limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  19
1.3 ,  23
1.4 ,  23
1.5 ,  25
1.6 ,  27
1.7 ,  29
1.8 ,  35
1.9 ,  37
2.0 ,  43
2.1 ,  52
2.2 ,  58
2.3 ,  61
2.4 ,  66
2.5 ,  70
2.6 ,  75
2.7 ,  84
2.8 ,  86
2.9 ,  92
3.0 ,  99
3.1 ,  104
3.2 ,  107
3.3 ,  111
3.4 ,  112
3.5 ,  115
3.6 ,  118
3.7 ,  122
3.8 ,  125
3.9 ,  130
4.0 ,  134
4.1 ,  137
4.2 ,  137
4.3 ,  138
4.4 ,  139
4.5 ,  142
4.6 ,  143
4.7 ,  147
4.8 ,  150
4.9 ,  150
5.0 ,  154
5.1 ,  155
5.2 ,  156
5.3 ,  158
5.4 ,  161
5.5 ,  164
5.6 ,  165
5.7 ,  167
5.8 ,  168
5.9 ,  168
6.0 ,  171
6.1 ,  173
6.2 ,  174
6.3 ,  174
6.4 ,  175
6.5 ,  177
6.6 ,  179
6.7 ,  181
6.8 ,  183
6.9 ,  183
7.0 ,  184
7.1 ,  185
7.2 ,  185
7.3 ,  187
7.4 ,  188
7.5 ,  188
7.6 ,  189
7.7 ,  189
7.8 ,  189
7.9 ,  189
8.0 ,  189
8.1 ,  190
8.2 ,  191
8.3 ,  193
8.4 ,  193
8.5 ,  193
8.6 ,  195
8.7 ,  196
8.8 ,  197
8.9 ,  198
9.0 ,  199
