limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  4
1.6 ,  5
1.7 ,  8
1.8 ,  12
1.9 ,  29
2.0 ,  60
2.1 ,  65
2.2 ,  68
2.3 ,  69
2.4 ,  71
2.5 ,  78
2.6 ,  84
2.7 ,  87
2.8 ,  92
2.9 ,  97
3.0 ,  100
3.1 ,  107
3.2 ,  111
3.3 ,  116
3.4 ,  119
3.5 ,  126
3.6 ,  127
3.7 ,  132
3.8 ,  137
3.9 ,  139
4.0 ,  142
4.1 ,  147
4.2 ,  150
4.3 ,  155
4.4 ,  157
4.5 ,  160
4.6 ,  161
4.7 ,  163
4.8 ,  165
4.9 ,  168
5.0 ,  169
5.1 ,  171
5.2 ,  171
5.3 ,  171
5.4 ,  171
5.5 ,  173
5.6 ,  173
5.7 ,  173
5.8 ,  176
5.9 ,  177
6.0 ,  177
6.1 ,  178
6.2 ,  178
6.3 ,  178
6.4 ,  179
6.5 ,  179
6.6 ,  181
6.7 ,  182
6.8 ,  182
6.9 ,  182
7.0 ,  183
7.1 ,  183
7.2 ,  184
7.3 ,  187
7.4 ,  188
7.5 ,  189
7.6 ,  191
7.7 ,  191
7.8 ,  192
7.9 ,  192
8.0 ,  192
8.1 ,  193
8.2 ,  193
8.3 ,  194
8.4 ,  195
8.5 ,  196
8.6 ,  196
8.7 ,  196
8.8 ,  196
8.9 ,  196
9.0 ,  196
9.1 ,  196
9.2 ,  197
9.3 ,  197
9.4 ,  199
9.5 ,  200
