limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  16
1.3 ,  26
1.4 ,  30
1.5 ,  33
1.6 ,  34
1.7 ,  39
1.8 ,  46
1.9 ,  51
2.0 ,  55
2.1 ,  61
2.2 ,  64
2.3 ,  68
2.4 ,  72
2.5 ,  76
2.6 ,  79
2.7 ,  79
2.8 ,  83
2.9 ,  87
3.0 ,  89
3.1 ,  97
3.2 ,  102
3.3 ,  106
3.4 ,  108
3.5 ,  113
3.6 ,  118
3.7 ,  122
3.8 ,  126
3.9 ,  127
4.0 ,  131
4.1 ,  133
4.2 ,  134
4.3 ,  135
4.4 ,  137
4.5 ,  138
4.6 ,  140
4.7 ,  142
4.8 ,  144
4.9 ,  145
5.0 ,  148
5.1 ,  150
5.2 ,  150
5.3 ,  152
5.4 ,  155
5.5 ,  157
5.6 ,  158
5.7 ,  162
5.8 ,  166
5.9 ,  167
6.0 ,  167
6.1 ,  170
6.2 ,  172
6.3 ,  176
6.4 ,  178
6.5 ,  179
6.6 ,  180
6.7 ,  181
6.8 ,  181
6.9 ,  182
7.0 ,  184
7.1 ,  184
7.2 ,  185
7.3 ,  187
7.4 ,  188
7.5 ,  189
7.6 ,  190
7.7 ,  191
7.8 ,  194
7.9 ,  194
8.0 ,  197
8.1 ,  198
8.2 ,  198
8.3 ,  199
8.4 ,  199
8.5 ,  199
8.6 ,  199
8.7 ,  199
8.8 ,  200
