limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  5
1.5 ,  6
1.6 ,  10
1.7 ,  14
1.8 ,  21
1.9 ,  29
2.0 ,  37
2.1 ,  43
2.2 ,  51
2.3 ,  62
2.4 ,  64
2.5 ,  68
2.6 ,  69
2.7 ,  72
2.8 ,  75
2.9 ,  85
3.0 ,  91
3.1 ,  95
3.2 ,  102
3.3 ,  103
3.4 ,  106
3.5 ,  110
3.6 ,  111
3.7 ,  111
3.8 ,  114
3.9 ,  116
4.0 ,  123
4.1 ,  126
4.2 ,  129
4.3 ,  130
4.4 ,  133
4.5 ,  133
4.6 ,  135
4.7 ,  136
4.8 ,  139
4.9 ,  142
5.0 ,  143
5.1 ,  144
5.2 ,  145
5.3 ,  148
5.4 ,  149
5.5 ,  150
5.6 ,  153
5.7 ,  155
5.8 ,  156
5.9 ,  159
6.0 ,  161
6.1 ,  166
6.2 ,  169
6.3 ,  170
6.4 ,  174
6.5 ,  177
6.6 ,  177
6.7 ,  177
6.8 ,  177
6.9 ,  179
7.0 ,  180
7.1 ,  181
7.2 ,  183
7.3 ,  184
7.4 ,  185
7.5 ,  185
7.6 ,  187
