limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  13
1.3 ,  2
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  2
2.0 ,  1
2.1 ,  1
2.2 ,  0
2.3 ,  0
2.4 ,  1
2.5 ,  0
2.6 ,  3
2.7 ,  1
2.8 ,  2
2.9 ,  0
3.0 ,  2
3.1 ,  1
3.2 ,  4
3.3 ,  2
3.4 ,  0
3.5 ,  3
3.6 ,  3
3.7 ,  2
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  1
4.2 ,  2
4.3 ,  3
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  3
5.2 ,  3
5.3 ,  7
5.4 ,  5
5.5 ,  3
5.6 ,  4
5.7 ,  3
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  2
6.2 ,  2
6.3 ,  6
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  4
7.0 ,  4
7.1 ,  4
7.2 ,  0
7.3 ,  2
7.4 ,  3
7.5 ,  1
7.6 ,  7
7.7 ,  5
7.8 ,  3
7.9 ,  4
8.0 ,  4
8.1 ,  3
8.2 ,  3
8.3 ,  1
8.4 ,  4
8.5 ,  3
8.6 ,  0
8.7 ,  3
8.8 ,  3
8.9 ,  6
9.0 ,  1
9.1 ,  4
9.2 ,  0
9.3 ,  5
9.4 ,  1
9.5 ,  4
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  3
10.0 ,  2
10.1 ,  2
10.2 ,  1
10.3 ,  4
10.4 ,  2
10.5 ,  0
10.6 ,  0
10.7 ,  4
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  1
11.3 ,  3
11.4 ,  1
11.5 ,  1
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  1
12.4 ,  2
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  2
13.2 ,  1
13.3 ,  0
13.4 ,  1
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  1
16.6 ,  3
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  1
