limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  2
1.4 ,  1
1.5 ,  0
1.6 ,  2
1.7 ,  2
1.8 ,  0
1.9 ,  0
2.0 ,  3
2.1 ,  0
2.2 ,  0
2.3 ,  2
2.4 ,  2
2.5 ,  0
2.6 ,  3
2.7 ,  3
2.8 ,  1
2.9 ,  2
3.0 ,  1
3.1 ,  2
3.2 ,  2
3.3 ,  3
3.4 ,  0
3.5 ,  7
3.6 ,  3
3.7 ,  0
3.8 ,  0
3.9 ,  3
4.0 ,  1
4.1 ,  0
4.2 ,  3
4.3 ,  2
4.4 ,  4
4.5 ,  0
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  6
5.1 ,  1
5.2 ,  3
5.3 ,  2
5.4 ,  3
5.5 ,  4
5.6 ,  3
5.7 ,  1
5.8 ,  1
5.9 ,  4
6.0 ,  6
6.1 ,  4
6.2 ,  2
6.3 ,  8
6.4 ,  2
6.5 ,  3
6.6 ,  6
6.7 ,  4
6.8 ,  3
6.9 ,  4
7.0 ,  3
7.1 ,  4
7.2 ,  4
7.3 ,  4
7.4 ,  2
7.5 ,  7
7.6 ,  1
7.7 ,  5
7.8 ,  1
7.9 ,  1
8.0 ,  4
8.1 ,  2
8.2 ,  2
8.3 ,  2
8.4 ,  2
8.5 ,  3
8.6 ,  3
8.7 ,  4
8.8 ,  1
8.9 ,  3
9.0 ,  2
9.1 ,  0
9.2 ,  1
9.3 ,  2
9.4 ,  3
9.5 ,  1
9.6 ,  1
9.7 ,  6
9.8 ,  2
9.9 ,  2
10.0 ,  1
10.1 ,  2
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  2
10.9 ,  0
11.0 ,  4
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  2
13.0 ,  0
13.1 ,  0
13.2 ,  1
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  2
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  1
