id, model-name, radio
1 , resnet50 , 1.1943204844190816
2 , vgg19 , 1.6015027759382738
3 , googlenet , 1.3283537372688616
4 , squeezenetv1 , 2.958934676186063
5 , resnet50 , 1.1803054621092806
6 , vgg19 , 1.5277074414358784
7 , vgg19 , 1.0
9 , googlenet , 1.642065425868411
8 , resnet50 , 3.9723373885473583
10 , squeezenetv1 , 1.1425920103103562
11 , vgg19 , 1.0
12 , resnet50 , 2.275261105317058
13 , googlenet , 1.0981576802562694
14 , vgg19 , 1.0
15 , resnet50 , 2.5525167620107343
16 , squeezenetv1 , 2.250521979701486
17 , vgg19 , 1.0
18 , resnet50 , 1.900320087350978
19 , googlenet , 1.1240686191590012
20 , squeezenetv1 , 1.1758618398471024
21 , vgg19 , 1.0472038856124364
22 , resnet50 , 2.6348221918820096
23 , vgg19 , 1.0
24 , resnet50 , 2.2881737280079486
25 , googlenet , 2.000704199585434
26 , squeezenetv1 , 1.161523801710175
27 , vgg19 , 1.0
28 , resnet50 , 2.1126974590344556
29 , vgg19 , 1.0
30 , googlenet , 3.8420505782867904
31 , resnet50 , 2.075586508935384
32 , squeezenetv1 , 1.1682056729128993
33 , vgg19 , 1.0
34 , resnet50 , 2.389375835172084
35 , googlenet , 1.112614452317787
36 , vgg19 , 1.0
37 , resnet50 , 1.9508686790857743
38 , squeezenetv1 , 2.4431813603247368
39 , vgg19 , 1.0
41 , googlenet , 1.5557696906771505
40 , resnet50 , 3.944674777094717
42 , squeezenetv1 , 1.1359101391076318
43 , vgg19 , 1.0
44 , resnet50 , 3.484593987852279
45 , resnet50 , 1.034066460950815
46 , googlenet , 2.98821218678894
47 , vgg19 , 1.2909626887365224
48 , squeezenetv1 , 1.710268690690046
49 , resnet50 , 1.023778232157891
50 , vgg19 , 1.1625762789669476
51 , googlenet , 1.1887903940389082
52 , resnet50 , 1.0259828311596542
53 , vgg19 , 1.2155406928478236
54 , squeezenetv1 , 6.9644097960331335
55 , resnet50 , 1.0258779074651105
56 , vgg19 , 1.0
57 , googlenet , 4.680097718297895
58 , squeezenetv1 , 1.1492737487571556
59 , resnet50 , 1.020996252482051
60 , vgg19 , 1.0
61 , googlenet , 1.1380806000968275
62 , resnet50 , 1.2456564043350706
63 , vgg19 , 1.0456827186650288
64 , squeezenetv1 , 1.1886686711483738
65 , resnet50 , 1.011285504481233
66 , vgg19 , 1.1110062614052263
67 , googlenet , 1.1163953889774736
68 , resnet50 , 1.0118103231900086
69 , squeezenetv1 , 1.1988307389174857
70 , vgg19 , 1.0526756540836544
71 , resnet50 , 1.0251955029784614
72 , vgg19 , 1.1464566642303817
73 , googlenet , 4.913185235776945
74 , resnet50 , 1.0231483896365425
75 , squeezenetv1 , 3.856526423971578
76 , vgg19 , 1.081830400241388
77 , resnet50 , 1.0212061999891673
78 , googlenet , 3.1643621982693024
79 , vgg19 , 1.4142576419196378
80 , squeezenetv1 , 1.0905294512049293
81 , resnet50 , 1.0069287683249784
82 , vgg19 , 1.1392524981590857
83 , googlenet , 1.127738411064842
84 , resnet50 , 1.0126502133365023
85 , vgg19 , 1.2112942394636723
86 , squeezenetv1 , 6.388520435882838
87 , resnet50 , 1.0263502643266147
88 , vgg19 , 1.3882507240956148
89 , googlenet , 2.2964005750256256
90 , squeezenetv1 , 1.1726601652107655
92 , resnet50 , 1.009710748000818
91 , vgg19 , 1.3780889259288003
93 , googlenet , 1.1009377838605727
94 , vgg19 , 1.0
95 , resnet50 , 2.9667208672303778
96 , squeezenetv1 , 2.352976630111659
97 , vgg19 , 1.0
98 , resnet50 , 3.020156262217528
99 , googlenet , 1.1176187236488568
100 , squeezenetv1 , 1.1418959709970786
101 , resnet50 , 1.008975881666897
102 , vgg19 , 1.1837451202777638
103 , resnet50 , 1.0067188208178621
104 , vgg19 , 1.0
105 , googlenet , 2.7560144636655814
106 , squeezenetv1 , 2.3688460078401667
107 , resnet50 , 1.0128076989963468
108 , vgg19 , 1.0
109 , resnet50 , 1.0133326178231516
110 , googlenet , 1.1072765346168714
111 , squeezenetv1 , 1.1318731641929924
112 , vgg19 , 1.0
113 , resnet50 , 1.000997275688309
114 , vgg19 , 1.0
115 , googlenet , 4.4561291612336005
116 , squeezenetv1 , 1.2199897764662377
117 , resnet50 , 1.3199831281097285
118 , vgg19 , 1.0
119 , resnet50 , 1.0148023504909938
120 , googlenet , 1.1000482016131898
121 , vgg19 , 1.0
122 , squeezenetv1 , 5.530601734150817
123 , resnet50 , 1.0123878039821146
124 , vgg19 , 1.0
125 , resnet50 , 1.0539078519666836
126 , squeezenetv1 , 2.9636676904139803
