id, model-name, radio
402 , squeezenetv1 , 1.0393830332444918
434 , squeezenetv1 , 1.0422580264633856
406 , squeezenetv1 , 1.0433532526494296
396 , squeezenetv1 , 1.0496508848209432
412 , squeezenetv1 , 1.0511568616276339
568 , squeezenetv1 , 1.059508051058156
990 , squeezenetv1 , 1.0596449461712356
380 , squeezenetv1 , 1.0638890210837406
996 , squeezenetv1 , 1.0653949978904314
450 , squeezenetv1 , 1.0664902240764753
937 , squeezenetv1 , 1.073609292207874
440 , squeezenetv1 , 1.0799069243793875
354 , squeezenetv1 , 1.0816866914122372
926 , squeezenetv1 , 1.0827819175982814
740 , googlenet , 1.0862658077335925
942 , squeezenetv1 , 1.0867522022846274
95 , squeezenetv1 , 1.0892164448828743
573 , squeezenetv1 , 1.094418850868344
335 , googlenet , 1.0960562588714433
322 , squeezenetv1 , 1.1048235975578748
229 , googlenet , 1.1065544006070998
905 , squeezenetv1 , 1.1070141804927793
562 , squeezenetv1 , 1.109889173711673
974 , squeezenetv1 , 1.1111212950107965
294 , squeezenetv1 , 1.112079626083761
737 , squeezenetv1 , 1.113174786988397
84 , squeezenetv1 , 1.1135855376090436
143 , squeezenetv1 , 1.1159129503756193
42 , squeezenetv1 , 1.1161867406017785
269 , squeezenetv1 , 1.116323700996266
216 , squeezenetv1 , 1.1171450716747429
74 , squeezenetv1 , 1.1178296125215486
226 , squeezenetv1 , 1.1187879435945132
630 , squeezenetv1 , 1.119061733820672
520 , squeezenetv1 , 1.1201570252881243
795 , squeezenetv1 , 1.1207046057404424
158 , squeezenetv1 , 1.1209783959666013
200 , squeezenetv1 , 1.1215261069817357
594 , squeezenetv1 , 1.1215261069817357
242 , squeezenetv1 , 1.1217998972078946
348 , squeezenetv1 , 1.1217998972078946
364 , squeezenetv1 , 1.1222105172657248
300 , squeezenetv1 , 1.1226212678863714
879 , squeezenetv1 , 1.1227582282808592
652 , squeezenetv1 , 1.123579598959336
589 , squeezenetv1 , 1.123853389185495
711 , squeezenetv1 , 1.1246748904267883
769 , squeezenetv1 , 1.125359431273594
127 , squeezenetv1 , 1.1254962611052652
479 , googlenet , 1.1261353028828014
552 , squeezenetv1 , 1.1261808019520707
721 , squeezenetv1 , 1.1274129232511942
374 , squeezenetv1 , 1.1282344244924876
968 , squeezenetv1 , 1.1291927555654522
504 , squeezenetv1 , 1.12974033601777
910 , squeezenetv1 , 1.12974033601777
290 , squeezenetv1 , 1.1305618372590636
179 , googlenet , 1.130617680813204
258 , squeezenetv1 , 1.1312462475430527
742 , squeezenetv1 , 1.1319307883898582
775 , squeezenetv1 , 1.1319307883898582
26 , squeezenetv1 , 1.132341539010505
668 , squeezenetv1 , 1.1328891194628228
58 , squeezenetv1 , 1.1330260798573104
316 , squeezenetv1 , 1.1332998700834696
811 , squeezenetv1 , 1.1335736603096285
466 , squeezenetv1 , 1.1349427420032396
862 , squeezenetv1 , 1.1350797023977273
636 , squeezenetv1 , 1.1352165322293986
498 , squeezenetv1 , 1.1357641126817166
390 , squeezenetv1 , 1.1376809053904622
274 , squeezenetv1 , 1.13822848584278
100 , squeezenetv1 , 1.1389130266895857
482 , squeezenetv1 , 1.1394606071419036
738 , vgg19 , 1.139603939792845
536 , squeezenetv1 , 1.1397343973680625
206 , squeezenetv1 , 1.1401451479887093
745 , googlenet , 1.1402901272718151
338 , squeezenetv1 , 1.1405558986093558
409 , googlenet , 1.1406440288169901
529 , vgg19 , 1.1407636855073733
32 , squeezenetv1 , 1.1415142296823204
726 , squeezenetv1 , 1.1416510595139917
837 , squeezenetv1 , 1.1419248497401506
658 , squeezenetv1 , 1.142198770529126
801 , squeezenetv1 , 1.142198770529126
753 , squeezenetv1 , 1.142472560755285
45 , googlenet , 1.1430031099688869
620 , squeezenetv1 , 1.1430201412076029
297 , googlenet , 1.1440648146044121
425 , googlenet , 1.1447725052022177
853 , squeezenetv1 , 1.146990425893949
19 , googlenet , 1.1474854878992895
684 , squeezenetv1 , 1.1487701276453903
313 , googlenet , 1.14878308940075
546 , squeezenetv1 , 1.1493178386605247
159 , googlenet , 1.1493728878118603
457 , googlenet , 1.1506703768207762
281 , googlenet , 1.1507882690074716
716 , squeezenetv1 , 1.1509605800174785
64 , squeezenetv1 , 1.1516451208642842
734 , googlenet , 1.152439772054107
576 , googlenet , 1.1525576642408024
747 , vgg19 , 1.1532199738426383
971 , googlenet , 1.153383359517848
821 , squeezenetv1 , 1.1538357037991887
766 , googlenet , 1.1538551532497183
190 , squeezenetv1 , 1.1542463238570189
441 , googlenet , 1.1544449516608286
610 , squeezenetv1 , 1.1550678250983122
863 , googlenet , 1.1551527547511788
239 , googlenet , 1.1555065438038095
431 , googlenet , 1.1555065438038095
965 , googlenet , 1.1555065438038095
596 , vgg19 , 1.1560119330264054
132 , squeezenetv1 , 1.1561629860029479
615 , squeezenetv1 , 1.1565737366235946
952 , squeezenetv1 , 1.1567106970180823
336 , vgg19 , 1.1574938121225051
804 , googlenet , 1.1575118359030756
248 , squeezenetv1 , 1.1578058579227182
266 , googlenet , 1.158101634314186
586 , googlenet , 1.1582196389934256
29 , googlenet , 1.158337531180121
517 , googlenet , 1.158455535859361
567 , vgg19 , 1.1585246880991869
67 , googlenet , 1.1586914327252962
83 , googlenet , 1.1592812311364065
47 , vgg19 , 1.1593837650674366
564 , vgg19 , 1.1593837650674366
319 , googlenet , 1.1593992358156464
488 , squeezenetv1 , 1.159585690236976
749 , resnet50 , 1.1597560171487424
310 , squeezenetv1 , 1.1604070609154529
662 , squeezenetv1 , 1.1612285621567462
981 , googlenet , 1.1612865232356726
223 , googlenet , 1.161404415422368
284 , squeezenetv1 , 1.1615023523829053
830 , googlenet , 1.1622301106994133
351 , googlenet , 1.1623481153786532
927 , googlenet , 1.1625840122445885
399 , googlenet , 1.1628199091105238
377 , googlenet , 1.1629379137897635
715 , vgg19 , 1.163142124395918
48 , squeezenetv1 , 1.1642403852073113
712 , vgg19 , 1.1643018701104462
609 , vgg19 , 1.164516598389464
495 , googlenet , 1.16470719653055
35 , googlenet , 1.165061098075725
736 , resnet50 , 1.1654294183942027
303 , googlenet , 1.1662406948979456
735 , vgg19 , 1.1664280159696887
944 , googlenet , 1.1665945964431208
633 , googlenet , 1.1668304933090559
136 , googlenet , 1.1670663901749911
814 , googlenet , 1.1675381839068615
878 , googlenet , 1.1687177807290823
98 , vgg19 , 1.169391774161888
756 , googlenet , 1.169425471326888
276 , vgg19 , 1.1696279670761989
646 , squeezenetv1 , 1.1697165814189396
10 , squeezenetv1 , 1.1701273320395864
885 , squeezenetv1 , 1.1701273320395864
681 , googlenet , 1.1702511666039332
511 , googlenet , 1.1704871759624131
733 , resnet50 , 1.1705725848274569
773 , vgg19 , 1.1712601805454377
700 , squeezenetv1 , 1.1719071643538443
824 , googlenet , 1.172138566516504
757 , vgg19 , 1.172355532354087
798 , googlenet , 1.1727283649276143
722 , vgg19 , 1.1728709293793838
192 , vgg19 , 1.1731286688550764
367 , googlenet , 1.173200158659485
750 , googlenet , 1.173200158659485
140 , vgg19 , 1.1735367427039083
51 , googlenet , 1.17355406020466
643 , googlenet , 1.17355406020466
958 , squeezenetv1 , 1.1739606563314446
126 , googlenet , 1.1742617508024655
723 , googlenet , 1.1742617508024655
997 , googlenet , 1.174733544534336
894 , squeezenetv1 , 1.1749189874044093
174 , googlenet , 1.1749695538928158
708 , googlenet , 1.1749695538928158
593 , vgg19 , 1.1755769480958902
166 , vgg19 , 1.1761568209531543
776 , vgg19 , 1.1761997502237402
108 , vgg19 , 1.1763500845968795
345 , googlenet , 1.176502939767667
25 , googlenet , 1.1772106303654726
118 , vgg19 , 1.1774883656761148
617 , googlenet , 1.1780364381350625
156 , vgg19 , 1.1783045133737786
197 , googlenet , 1.1786261240536284
782 , googlenet , 1.1787441287328682
271 , googlenet , 1.178862133412108
925 , vgg19 , 1.179829321740464
627 , googlenet , 1.1799237255550887
574 , vgg19 , 1.1803661834010535
128 , vgg19 , 1.1804950531388998
957 , vgg19 , 1.1806024582414532
267 , vgg19 , 1.1807098633440067
287 , googlenet , 1.1807494208321343
741 , vgg19 , 1.1811608664634243
588 , resnet50 , 1.18128306509095
581 , googlenet , 1.1813392192432446
361 , googlenet , 1.18145711142994
426 , vgg19 , 1.1814829998449958
889 , googlenet , 1.1816930082958752
785 , squeezenetv1 , 1.1820380555358079
929 , vgg19 , 1.1821272666081386
96 , vgg19 , 1.182470864625003
649 , googlenet , 1.1825187035729208
999 , vgg19 , 1.1828145445679563
519 , vgg19 , 1.1829863435763883
565 , googlenet , 1.183108501984031
746 , resnet50 , 1.1831388363676965
435 , vgg19 , 1.1833729527899275
102 , vgg19 , 1.1833944174252202
846 , googlenet , 1.183462403529206
995 , vgg19 , 1.1835876810689454
500 , vgg19 , 1.1836091457042384
972 , vgg19 , 1.183673621536206
160 , vgg19 , 1.183888349815224
580 , vgg19 , 1.1839312790858096
92 , vgg19 , 1.1839742902824844
178 , vgg19 , 1.1845756277750414
349 , vgg19 , 1.184661486316213
342 , vgg19 , 1.18487629652132
577 , vgg19 , 1.18487629652132
909 , vgg19 , 1.1855849571903414
665 , googlenet , 1.1855855878151675
913 , vgg19 , 1.1856279683870161
176 , vgg19 , 1.1857352915634807
162 , vgg19 , 1.1857568381248627
255 , googlenet , 1.1860574940395825
606 , vgg19 , 1.186078971506434
182 , vgg19 , 1.1861004361417269
44 , vgg19 , 1.1861648300476055
949 , googlenet , 1.1862933909055178
590 , vgg19 , 1.1863151644207448
595 , resnet50 , 1.186426231524204
598 , resnet50 , 1.186426231524204
954 , vgg19 , 1.1865514392611447
770 , vgg19 , 1.1867661675401626
260 , vgg19 , 1.1870883009217341
208 , vgg19 , 1.1873245757621338
130 , vgg19 , 1.1874319808646874
99 , googlenet , 1.1874729877277383
270 , vgg19 , 1.1875608506025337
432 , vgg19 , 1.1875823152378264
713 , googlenet , 1.188298683004784
710 , resnet50 , 1.1883880902161716
236 , vgg19 , 1.188527250747248
124 , vgg19 , 1.188677585120387
935 , vgg19 , 1.1892359933423584
796 , vgg19 , 1.1892574579776511
150 , vgg19 , 1.18932185188353
172 , vgg19 , 1.18932185188353
194 , vgg19 , 1.1894077923507904
599 , vgg19 , 1.189493732818051
582 , resnet50 , 1.1896076403974405
146 , vgg19 , 1.1898373308349153
951 , vgg19 , 1.1900950703106081
114 , vgg19 , 1.1901379995811938
188 , vgg19 , 1.1903527278602117
393 , googlenet , 1.1904218672907454
897 , vgg19 , 1.1906533966064903
497 , vgg19 , 1.191104399725908
945 , vgg19 , 1.191104399725908
481 , vgg19 , 1.1913621392016007
134 , vgg19 , 1.1918990827882792
603 , vgg19 , 1.1919420120588649
339 , vgg19 , 1.1920923464320041
744 , vgg19 , 1.19213527570259
760 , vgg19 , 1.192478955645543
758 , squeezenetv1 , 1.192716657732906
699 , vgg19 , 1.1930372819414254
754 , vgg19 , 1.1934453557902573
144 , vgg19 , 1.1937030952659502
767 , vgg19 , 1.1937460245365359
705 , vgg19 , 1.1938319650037965
415 , googlenet , 1.1938426530781672
131 , googlenet , 1.1940785499441025
320 , vgg19 , 1.194282968123214
570 , vgg19 , 1.194304432758507
786 , vgg19 , 1.1945621722342
802 , vgg19 , 1.1946051015047856
731 , vgg19 , 1.1948412944190965
933 , googlenet , 1.1950221374078434
273 , vgg19 , 1.1950561046242034
73 , googlenet , 1.195140142087083
707 , resnet50 , 1.1955461084830288
893 , vgg19 , 1.1958077764898996
725 , vgg19 , 1.1958507057604855
903 , vgg19 , 1.1959581108630388
352 , vgg19 , 1.1960225047689177
314 , vgg19 , 1.1963231735151962
263 , vgg19 , 1.1966883180934422
788 , googlenet , 1.1967915326411742
612 , googlenet , 1.1973813310522845
943 , resnet50 , 1.197985107713617
607 , googlenet , 1.1983250310085698
941 , vgg19 , 1.1988573932232705
720 , resnet50 , 1.1993637384517426
509 , vgg19 , 1.1998668045646594
919 , vgg19 , 1.199974209667213
86 , vgg19 , 1.2000386035730917
783 , vgg19 , 1.2001030794050593
277 , googlenet , 1.201627812116752
724 , resnet50 , 1.2024389587778082
792 , vgg19 , 1.2035607699872621
915 , vgg19 , 1.2038185094629548
585 , resnet50 , 1.2039235757992053
501 , googlenet , 1.2039868932686486
619 , vgg19 , 1.205192983456501
326 , vgg19 , 1.2056225219406258
714 , resnet50 , 1.2057793470759517
323 , vgg19 , 1.206631851355926
13 , googlenet , 1.2068178806449603
386 , squeezenetv1 , 1.2072285842218622
317 , vgg19 , 1.2085218043008574
473 , googlenet , 1.2088231727442265
854 , vgg19 , 1.2092305468959679
709 , vgg19 , 1.2103902926104961
521 , resnet50 , 1.210604453527442
533 , googlenet , 1.2108284648434926
115 , googlenet , 1.2135414475405641
522 , vgg19 , 1.2140841761070098
697 , googlenet , 1.2169622333279861
447 , googlenet , 1.2173160223806168
955 , googlenet , 1.2217984003110194
543 , googlenet , 1.2233318986784152
571 , googlenet , 1.2238036924102855
761 , googlenet , 1.2240395892762208
403 , resnet50 , 1.2263520128089682
687 , googlenet , 1.226398782920662
631 , resnet50 , 1.2273063950181593
640 , resnet50 , 1.2273594892917445
601 , resnet50 , 1.227995710387222
575 , resnet50 , 1.2297984885223328
59 , resnet50 , 1.2309119512883806
959 , resnet50 , 1.2311770181285089
901 , googlenet , 1.231352954582935
659 , resnet50 , 1.2335630242174611
