limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  25
1.3 ,  27
1.4 ,  4
1.5 ,  3
1.6 ,  1
1.7 ,  3
1.8 ,  1
1.9 ,  2
2.0 ,  3
2.1 ,  5
2.2 ,  4
2.3 ,  2
2.4 ,  2
2.5 ,  3
2.6 ,  4
2.7 ,  1
2.8 ,  4
2.9 ,  2
3.0 ,  3
3.1 ,  3
3.2 ,  5
3.3 ,  2
3.4 ,  5
3.5 ,  4
3.6 ,  2
3.7 ,  1
3.8 ,  2
3.9 ,  3
4.0 ,  5
4.1 ,  5
4.2 ,  1
4.3 ,  0
4.4 ,  2
4.5 ,  3
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  4
5.0 ,  3
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  4
6.1 ,  0
6.2 ,  2
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  3
6.7 ,  4
6.8 ,  2
6.9 ,  4
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  2
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
