limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  2
1.9 ,  5
2.0 ,  6
2.1 ,  6
2.2 ,  9
2.3 ,  9
2.4 ,  10
2.5 ,  12
2.6 ,  14
2.7 ,  16
2.8 ,  20
2.9 ,  24
3.0 ,  31
3.1 ,  35
3.2 ,  35
3.3 ,  36
3.4 ,  39
3.5 ,  41
3.6 ,  49
3.7 ,  57
3.8 ,  58
3.9 ,  66
4.0 ,  71
4.1 ,  77
4.2 ,  84
4.3 ,  87
4.4 ,  94
4.5 ,  104
4.6 ,  106
4.7 ,  107
4.8 ,  109
4.9 ,  112
5.0 ,  115
5.1 ,  119
5.2 ,  121
5.3 ,  126
5.4 ,  131
5.5 ,  134
5.6 ,  139
5.7 ,  141
5.8 ,  145
5.9 ,  151
6.0 ,  153
6.1 ,  155
6.2 ,  158
6.3 ,  159
6.4 ,  161
6.5 ,  164
6.6 ,  165
6.7 ,  168
6.8 ,  169
6.9 ,  171
7.0 ,  172
7.1 ,  175
7.2 ,  176
7.3 ,  177
7.4 ,  179
7.5 ,  181
7.6 ,  185
7.7 ,  188
7.8 ,  189
7.9 ,  190
8.0 ,  191
8.1 ,  192
8.2 ,  195
8.3 ,  195
8.4 ,  196
8.5 ,  197
8.6 ,  198
8.7 ,  200
8.8 ,  200
8.9 ,  201
9.0 ,  201
9.1 ,  201
9.2 ,  202
9.3 ,  202
9.4 ,  203
9.5 ,  203
9.6 ,  203
9.7 ,  205
9.8 ,  205
9.9 ,  207
10.0 ,  208
10.1 ,  210
10.2 ,  211
10.3 ,  212
10.4 ,  212
10.5 ,  212
10.6 ,  213
10.7 ,  213
10.8 ,  213
10.9 ,  213
11.0 ,  213
11.1 ,  214
11.2 ,  214
11.3 ,  214
11.4 ,  215
11.5 ,  216
11.6 ,  216
11.7 ,  216
11.8 ,  216
11.9 ,  216
12.0 ,  217
12.1 ,  217
12.2 ,  217
12.3 ,  217
12.4 ,  217
12.5 ,  217
12.6 ,  218
12.7 ,  218
12.8 ,  218
12.9 ,  218
13.0 ,  218
13.1 ,  218
13.2 ,  220
13.3 ,  221
13.4 ,  221
13.5 ,  221
13.6 ,  221
13.7 ,  222
13.8 ,  222
13.9 ,  222
14.0 ,  222
14.1 ,  222
14.2 ,  223
14.3 ,  223
14.4 ,  223
14.5 ,  224
14.6 ,  224
14.7 ,  224
14.8 ,  224
14.9 ,  224
15.0 ,  224
15.1 ,  224
15.2 ,  224
15.3 ,  224
15.4 ,  224
15.5 ,  224
15.6 ,  224
15.7 ,  224
15.8 ,  224
15.9 ,  225
16.0 ,  225
16.1 ,  225
16.2 ,  225
16.3 ,  225
16.4 ,  225
16.5 ,  226
16.6 ,  226
16.7 ,  226
16.8 ,  226
16.9 ,  226
17.0 ,  226
17.1 ,  226
17.2 ,  226
17.3 ,  226
17.4 ,  226
17.5 ,  226
17.6 ,  226
17.7 ,  228
17.8 ,  228
17.9 ,  228
18.0 ,  228
18.1 ,  228
18.2 ,  228
18.3 ,  228
18.4 ,  228
18.5 ,  228
18.6 ,  228
18.7 ,  228
18.8 ,  228
18.9 ,  228
19.0 ,  228
19.1 ,  228
19.2 ,  228
19.3 ,  228
19.4 ,  228
19.5 ,  228
19.6 ,  228
19.7 ,  228
19.8 ,  228
19.9 ,  228
20.0 ,  229
20.1 ,  229
20.2 ,  229
20.3 ,  229
20.4 ,  229
20.5 ,  229
20.6 ,  229
20.7 ,  229
20.8 ,  229
20.9 ,  229
21.0 ,  229
21.1 ,  229
21.2 ,  229
21.3 ,  229
21.4 ,  229
21.5 ,  229
21.6 ,  229
21.7 ,  229
