limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  1
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  1
3.5 ,  2
3.6 ,  5
3.7 ,  5
3.8 ,  5
3.9 ,  6
4.0 ,  7
4.1 ,  7
4.2 ,  7
4.3 ,  9
4.4 ,  10
4.5 ,  10
4.6 ,  11
4.7 ,  11
4.8 ,  11
4.9 ,  11
5.0 ,  12
5.1 ,  12
5.2 ,  13
5.3 ,  15
5.4 ,  15
5.5 ,  15
5.6 ,  16
5.7 ,  16
5.8 ,  18
5.9 ,  18
6.0 ,  19
6.1 ,  19
6.2 ,  19
6.3 ,  20
6.4 ,  21
6.5 ,  22
6.6 ,  23
6.7 ,  24
6.8 ,  28
6.9 ,  29
7.0 ,  29
7.1 ,  29
7.2 ,  30
7.3 ,  31
7.4 ,  32
7.5 ,  32
7.6 ,  32
7.7 ,  36
7.8 ,  39
7.9 ,  42
8.0 ,  45
8.1 ,  46
8.2 ,  46
8.3 ,  47
8.4 ,  49
8.5 ,  51
8.6 ,  52
8.7 ,  55
8.8 ,  58
8.9 ,  59
9.0 ,  59
9.1 ,  60
9.2 ,  61
9.3 ,  62
9.4 ,  62
9.5 ,  63
9.6 ,  63
9.7 ,  64
9.8 ,  67
9.9 ,  69
10.0 ,  72
10.1 ,  74
10.2 ,  76
10.3 ,  76
10.4 ,  79
10.5 ,  80
10.6 ,  81
10.7 ,  82
10.8 ,  82
10.9 ,  84
11.0 ,  86
11.1 ,  88
11.2 ,  88
11.3 ,  88
11.4 ,  90
11.5 ,  91
11.6 ,  95
11.7 ,  96
11.8 ,  97
11.9 ,  97
12.0 ,  100
12.1 ,  101
12.2 ,  101
12.3 ,  102
12.4 ,  102
12.5 ,  103
12.6 ,  103
12.7 ,  105
12.8 ,  107
12.9 ,  107
13.0 ,  109
13.1 ,  109
13.2 ,  111
13.3 ,  112
13.4 ,  112
13.5 ,  114
13.6 ,  116
13.7 ,  116
13.8 ,  119
13.9 ,  122
14.0 ,  124
14.1 ,  124
14.2 ,  125
14.3 ,  127
14.4 ,  128
14.5 ,  129
14.6 ,  129
14.7 ,  132
14.8 ,  132
14.9 ,  132
15.0 ,  135
15.1 ,  136
15.2 ,  136
15.3 ,  136
15.4 ,  137
15.5 ,  139
15.6 ,  139
15.7 ,  141
15.8 ,  143
15.9 ,  143
16.0 ,  143
16.1 ,  144
16.2 ,  144
16.3 ,  146
16.4 ,  147
16.5 ,  147
16.6 ,  147
16.7 ,  151
16.8 ,  151
16.9 ,  153
17.0 ,  153
17.1 ,  153
17.2 ,  154
