limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  2
2.0 ,  2
2.1 ,  2
2.2 ,  2
2.3 ,  2
2.4 ,  2
2.5 ,  2
2.6 ,  3
2.7 ,  4
2.8 ,  4
2.9 ,  4
3.0 ,  4
3.1 ,  4
3.2 ,  4
3.3 ,  4
3.4 ,  4
3.5 ,  4
3.6 ,  4
3.7 ,  4
3.8 ,  4
3.9 ,  5
4.0 ,  5
4.1 ,  7
4.2 ,  7
4.3 ,  7
4.4 ,  7
4.5 ,  8
4.6 ,  9
4.7 ,  9
4.8 ,  9
4.9 ,  9
5.0 ,  9
5.1 ,  9
5.2 ,  10
5.3 ,  11
5.4 ,  12
5.5 ,  13
5.6 ,  15
5.7 ,  15
5.8 ,  15
5.9 ,  15
6.0 ,  16
6.1 ,  16
6.2 ,  18
6.3 ,  19
6.4 ,  20
6.5 ,  21
6.6 ,  22
6.7 ,  23
6.8 ,  24
6.9 ,  24
7.0 ,  24
7.1 ,  25
7.2 ,  27
7.3 ,  27
7.4 ,  29
7.5 ,  30
7.6 ,  30
7.7 ,  31
7.8 ,  31
7.9 ,  32
8.0 ,  33
8.1 ,  34
8.2 ,  38
8.3 ,  38
8.4 ,  38
8.5 ,  38
8.6 ,  40
8.7 ,  43
8.8 ,  44
8.9 ,  45
9.0 ,  46
9.1 ,  47
9.2 ,  48
9.3 ,  49
9.4 ,  49
9.5 ,  49
9.6 ,  51
9.7 ,  51
9.8 ,  53
9.9 ,  55
10.0 ,  57
10.1 ,  57
10.2 ,  61
10.3 ,  64
10.4 ,  64
10.5 ,  66
10.6 ,  68
10.7 ,  69
10.8 ,  71
10.9 ,  71
11.0 ,  71
11.1 ,  72
11.2 ,  72
11.3 ,  72
11.4 ,  72
11.5 ,  73
11.6 ,  74
11.7 ,  75
11.8 ,  76
11.9 ,  78
12.0 ,  79
12.1 ,  80
12.2 ,  81
12.3 ,  82
12.4 ,  84
12.5 ,  84
12.6 ,  86
12.7 ,  87
12.8 ,  87
12.9 ,  88
13.0 ,  89
13.1 ,  92
13.2 ,  93
13.3 ,  93
13.4 ,  94
13.5 ,  94
13.6 ,  94
13.7 ,  94
13.8 ,  96
13.9 ,  97
14.0 ,  98
14.1 ,  100
14.2 ,  102
14.3 ,  104
14.4 ,  106
14.5 ,  106
14.6 ,  106
14.7 ,  107
14.8 ,  107
14.9 ,  108
15.0 ,  109
15.1 ,  110
15.2 ,  110
15.3 ,  112
15.4 ,  112
15.5 ,  113
15.6 ,  113
15.7 ,  113
15.8 ,  116
15.9 ,  117
16.0 ,  118
16.1 ,  119
16.2 ,  121
16.3 ,  121
16.4 ,  122
16.5 ,  122
16.6 ,  123
16.7 ,  124
16.8 ,  124
16.9 ,  124
17.0 ,  124
17.1 ,  124
17.2 ,  125
