id, model-name, radio
725 , squeezenetv1 , 1.0520578246710597
293 , squeezenetv1 , 1.0528892776594403
712 , squeezenetv1 , 1.0617580654838445
870 , squeezenetv1 , 1.0639752294012033
305 , squeezenetv1 , 1.0682710588282558
907 , squeezenetv1 , 1.0792184460848695
594 , googlenet , 1.089110440199302
721 , squeezenetv1 , 1.0922444327736922
507 , googlenet , 1.0981978079167618
200 , googlenet , 1.0984278525840423
196 , googlenet , 1.0999233074740602
516 , googlenet , 1.1037193187386796
644 , googlenet , 1.1060198751132808
46 , squeezenetv1 , 1.1066561964689778
961 , squeezenetv1 , 1.1087348619786719
582 , googlenet , 1.10901067519152
578 , googlenet , 1.111771430602479
845 , squeezenetv1 , 1.1176035176481067
532 , googlenet , 1.1193634531317176
170 , vgg19 , 1.1233994031177266
161 , vgg19 , 1.1252831089292388
645 , squeezenetv1 , 1.125363789591316
369 , squeezenetv1 , 1.1260566780945473
534 , squeezenetv1 , 1.1273038245383762
149 , vgg19 , 1.128119203997645
917 , vgg19 , 1.1286695164065117
197 , squeezenetv1 , 1.1296596190183688
128 , squeezenetv1 , 1.1304910059292648
225 , googlenet , 1.1305214422582948
148 , squeezenetv1 , 1.1318767829357275
130 , googlenet , 1.1331671204847151
990 , vgg19 , 1.1343206338410483
266 , vgg19 , 1.1343629407222462
274 , googlenet , 1.1359278758956741
28 , squeezenetv1 , 1.1376968877769076
557 , googlenet , 1.138343509454814
349 , squeezenetv1 , 1.139221163191035
737 , squeezenetv1 , 1.1397755532866016
496 , googlenet , 1.1402990536793927
125 , vgg19 , 1.1405219829461284
78 , squeezenetv1 , 1.1408840691677964
443 , squeezenetv1 , 1.1417155882336616
156 , squeezenetv1 , 1.142131215611625
99 , squeezenetv1 , 1.1426856057071917
294 , vgg19 , 1.1430617683695026
109 , vgg19 , 1.143506232837051
473 , vgg19 , 1.143506232837051
722 , googlenet , 1.143634975609451
187 , googlenet , 1.1437499430921931
232 , vgg19 , 1.1439718507451986
985 , squeezenetv1 , 1.1440712505586852
391 , vgg19 , 1.144310548009752
113 , vgg19 , 1.1444163152127471
384 , googlenet , 1.144440186795831
38 , vgg19 , 1.1445221631540652
138 , vgg19 , 1.1452417838260471
967 , googlenet , 1.145360365464953
94 , vgg19 , 1.1456015537928765
548 , vgg19 , 1.1456015537928765
57 , vgg19 , 1.1458555565567108
377 , squeezenetv1 , 1.146288546631013
166 , vgg19 , 1.1476122609863058
700 , squeezenetv1 , 1.1479514526077743
989 , squeezenetv1 , 1.1479514526077743
155 , googlenet , 1.1482361980604503
257 , vgg19 , 1.1482895747770896
799 , squeezenetv1 , 1.1487828395186706
527 , vgg19 , 1.149601814739136
353 , squeezenetv1 , 1.1496142264295666
328 , vgg19 , 1.1498134298834495
553 , googlenet , 1.1505367544350515
886 , vgg19 , 1.1506176643178274
126 , googlenet , 1.150766799102332
396 , googlenet , 1.150766799102332
469 , vgg19 , 1.1509139739628598
670 , squeezenetv1 , 1.151277132406328
385 , vgg19 , 1.1513161315492102
716 , vgg19 , 1.1515912877536434
577 , vgg19 , 1.1522262139249062
895 , squeezenetv1 , 1.1522471498798579
891 , squeezenetv1 , 1.1523857804424917
248 , vgg19 , 1.1526072180706577
948 , squeezenetv1 , 1.1529400383830892
905 , vgg19 , 1.152988222216409
639 , vgg19 , 1.1531575304795243
241 , vgg19 , 1.1531786839201232
983 , googlenet , 1.153412587030549
212 , googlenet , 1.1537575991805715
453 , vgg19 , 1.1539829183545014
441 , vgg19 , 1.1540253059740222
499 , squeezenetv1 , 1.1540486864192532
17 , vgg19 , 1.1543216156190546
926 , squeezenetv1 , 1.154325815389552
345 , squeezenetv1 , 1.1548800733301492
72 , googlenet , 1.155023009403309
523 , googlenet , 1.1551379768860508
593 , vgg19 , 1.155274004875949
84 , googlenet , 1.1553680215533313
206 , squeezenetv1 , 1.1568201082772094
814 , googlenet , 1.1568634764433492
476 , vgg19 , 1.1568825544830277
171 , googlenet , 1.1570935211106297
365 , squeezenetv1 , 1.157235867810142
829 , squeezenetv1 , 1.1580673868760072
922 , squeezenetv1 , 1.1580673868760072
963 , googlenet , 1.1584738988161092
517 , squeezenetv1 , 1.1586216448166047
79 , vgg19 , 1.159761037170955
723 , vgg19 , 1.160544118164734
160 , squeezenetv1 , 1.1608388087339634
31 , googlenet , 1.160889532375249
589 , vgg19 , 1.1612001977765958
363 , googlenet , 1.161234654227068
681 , googlenet , 1.16134962170981
43 , googlenet , 1.1618098207461676
495 , squeezenetv1 , 1.1622245857404259
946 , vgg19 , 1.1624489774168452
457 , vgg19 , 1.1624701308574443
494 , vgg19 , 1.163168598088827
74 , squeezenetv1 , 1.1633332337765898
969 , squeezenetv1 , 1.1634717321842547
233 , googlenet , 1.1636502877862078
710 , googlenet , 1.163995409638027
73 , vgg19 , 1.1641421407863202
371 , googlenet , 1.1642254543053074
506 , vgg19 , 1.1643326832283574
551 , squeezenetv1 , 1.1645803802204187
997 , squeezenetv1 , 1.1648575091907174
105 , googlenet , 1.1650306654916873
485 , vgg19 , 1.1653062259258506
246 , squeezenetv1 , 1.1654117671313147
118 , googlenet , 1.1656058320107867
808 , squeezenetv1 , 1.1659660250719122
145 , vgg19 , 1.1662586959210677
671 , vgg19 , 1.166576159006699
720 , vgg19 , 1.1668301617705332
897 , googlenet , 1.1668711325317276
768 , googlenet , 1.1674462990508272
827 , googlenet , 1.1676763437181077
758 , squeezenetv1 , 1.1679061921739413
283 , googlenet , 1.1679063883853882
973 , squeezenetv1 , 1.1685989485222035
579 , squeezenetv1 , 1.1687375790848373
533 , vgg19 , 1.1687773279038427
947 , googlenet , 1.169056721423587
984 , vgg19 , 1.169115944430073
211 , vgg19 , 1.1691794854901931
865 , vgg19 , 1.169877871983253
474 , googlenet , 1.1708971884636274
783 , squeezenetv1 , 1.1715091330977627
181 , squeezenetv1 , 1.1716476315054274
406 , squeezenetv1 , 1.1716476315054274
115 , squeezenetv1 , 1.1717862620680615
979 , googlenet , 1.1719324443172878
707 , vgg19 , 1.1719521202368022
824 , vgg19 , 1.1720578874397976
980 , vgg19 , 1.1721002750593184
304 , googlenet , 1.1721624889845683
643 , vgg19 , 1.1723118902036318
632 , squeezenetv1 , 1.1724791505712928
854 , squeezenetv1 , 1.1728947779492562
866 , squeezenetv1 , 1.1728947779492562
360 , vgg19 , 1.1735606698438812
162 , resnet50 , 1.1736155130216503
463 , vgg19 , 1.1739839001325076
348 , vgg19 , 1.1744072111594572
538 , squeezenetv1 , 1.1744191855183528
323 , vgg19 , 1.1744283646000562
618 , vgg19 , 1.175084524950241
567 , squeezenetv1 , 1.1753892029918829
416 , vgg19 , 1.1765449197348037
269 , vgg19 , 1.176671921116721
258 , googlenet , 1.1767637114355676
432 , vgg19 , 1.176904689701633
843 , vgg19 , 1.1771798459060665
18 , googlenet , 1.177338877954667
303 , vgg19 , 1.1774761555510989
732 , vgg19 , 1.177730158314933
407 , vgg19 , 1.1780687748411636
778 , vgg19 , 1.1782169296636797
885 , googlenet , 1.1782591663255855
137 , resnet50 , 1.179406137433323
563 , squeezenetv1 , 1.1798235308266003
150 , googlenet , 1.1799846658828839
412 , googlenet , 1.180099633365626
435 , squeezenetv1 , 1.180100659796899
37 , squeezenetv1 , 1.1807935483001302
822 , squeezenetv1 , 1.1817635657736603
749 , squeezenetv1 , 1.182040694743959
26 , vgg19 , 1.1820901892280222
809 , vgg19 , 1.1822806509317363
470 , googlenet , 1.1830904334438652
