limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  15
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  0
2.0 ,  1
2.1 ,  1
2.2 ,  0
2.3 ,  3
2.4 ,  1
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  3
3.3 ,  1
3.4 ,  0
3.5 ,  1
3.6 ,  3
3.7 ,  2
3.8 ,  1
3.9 ,  1
4.0 ,  0
4.1 ,  1
4.2 ,  2
4.3 ,  1
4.4 ,  4
4.5 ,  2
4.6 ,  1
4.7 ,  0
4.8 ,  4
4.9 ,  1
5.0 ,  2
5.1 ,  2
5.2 ,  3
5.3 ,  2
5.4 ,  2
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  4
6.0 ,  2
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  2
6.7 ,  2
6.8 ,  0
6.9 ,  1
7.0 ,  3
7.1 ,  3
7.2 ,  6
7.3 ,  2
7.4 ,  4
7.5 ,  3
7.6 ,  0
7.7 ,  4
7.8 ,  3
7.9 ,  1
8.0 ,  4
8.1 ,  2
8.2 ,  3
8.3 ,  1
8.4 ,  4
8.5 ,  5
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  3
9.0 ,  1
9.1 ,  3
9.2 ,  2
9.3 ,  2
9.4 ,  0
9.5 ,  2
9.6 ,  3
9.7 ,  3
9.8 ,  1
9.9 ,  1
10.0 ,  2
10.1 ,  1
10.2 ,  3
10.3 ,  0
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  4
11.0 ,  3
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  2
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  2
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
