id, model-name, radio
1 , squeezenetv1 , 1.2897627232438427
2 , vgg19 , 1.3936546520968256
4 , googlenet , 2.8728862454765816
3 , resnet50 , 2.044242773470705
5 , squeezenetv1 , 2.668339098914195
6 , vgg19 , 1.4421668247885557
8 , squeezenetv1 , 3.4511185985500528
10 , googlenet , 2.7782952356873767
9 , resnet50 , 2.3007590244166645
7 , vgg19 , 2.1215699806536388
12 , squeezenetv1 , 2.7119999255164196
11 , vgg19 , 1.3234920101305758
13 , googlenet , 1.1521548318328534
15 , resnet50 , 1.946063980718222
16 , squeezenetv1 , 1.7940338910636255
14 , vgg19 , 2.1151722666597705
17 , vgg19 , 1.1492084477494702
18 , squeezenetv1 , 1.9148474224543168
19 , googlenet , 1.1728823684556844
20 , resnet50 , 1.2559730231639106
21 , vgg19 , 1.3103365652693217
22 , squeezenetv1 , 1.0271186182054424
24 , googlenet , 1.6674810230748272
23 , vgg19 , 1.4103477981190229
25 , squeezenetv1 , 1.8981694366972326
26 , resnet50 , 2.0238392342654765
27 , vgg19 , 1.1540596650186432
28 , squeezenetv1 , 1.4353898905091367
30 , googlenet , 1.855746864391092
31 , resnet50 , 1.6652001723163459
32 , squeezenetv1 , 2.886644007795948
29 , vgg19 , 2.086615776739435
33 , vgg19 , 1.145882473683615
34 , squeezenetv1 , 1.040949158749338
35 , googlenet , 1.153529044620142
36 , resnet50 , 1.21932029325875
37 , vgg19 , 1.5070332185266058
38 , squeezenetv1 , 1.0375593153096863
39 , vgg19 , 1.1610081118953455
40 , googlenet , 1.2080390847391174
41 , resnet50 , 1.3474733037547009
42 , squeezenetv1 , 1.0189830327438096
43 , vgg19 , 1.1319643264088337
44 , squeezenetv1 , 1.111593214132018
47 , googlenet , 2.948123822218388
46 , resnet50 , 2.658451650370335
45 , vgg19 , 1.89989688405598
49 , squeezenetv1 , 3.3769492456468484
48 , vgg19 , 1.3046379547485862
50 , googlenet , 1.2035729750893216
52 , squeezenetv1 , 3.0748474638340837
51 , resnet50 , 1.9057303209065966
53 , vgg19 , 1.1695454009157602
54 , squeezenetv1 , 1.0311864432642015
57 , googlenet , 2.6814140532724515
56 , resnet50 , 2.463093258950445
55 , vgg19 , 1.8662561962500062
58 , squeezenetv1 , 2.9863051075046347
59 , vgg19 , 1.141179546192872
60 , squeezenetv1 , 1.0508474576271187
62 , googlenet , 1.499599247093463
61 , resnet50 , 1.7276202139711645
63 , vgg19 , 1.562218512059555
64 , squeezenetv1 , 2.83362721588652
65 , vgg19 , 1.1552248105365746
67 , googlenet , 2.8326908217809943
68 , squeezenetv1 , 2.2775594420352223
66 , resnet50 , 2.8529685201706916
69 , vgg19 , 1.1577245640603762
70 , squeezenetv1 , 1.05925420987404
73 , googlenet , 2.797877576785491
72 , resnet50 , 1.862241205773099
71 , vgg19 , 1.9177129918008278
74 , squeezenetv1 , 3.4553220070014565
75 , vgg19 , 1.1327058561128522
76 , squeezenetv1 , 1.0395931955111228
77 , googlenet , 1.144024118346336
78 , resnet50 , 1.2328349900476778
79 , vgg19 , 1.1763243853045233
80 , squeezenetv1 , 1.327864436779992
81 , vgg19 , 1.1545680524824598
84 , squeezenetv1 , 3.13857618428893
82 , googlenet , 4.360461157984233
83 , resnet50 , 3.0921313716551646
85 , vgg19 , 1.2210445418855995
86 , squeezenetv1 , 1.6119321402856859
88 , googlenet , 2.757453245039188
89 , resnet50 , 1.939070023324893
90 , squeezenetv1 , 1.697491532665188
87 , vgg19 , 2.1142613552796816
91 , vgg19 , 1.1583177231740962
92 , squeezenetv1 , 1.0351186202744307
94 , googlenet , 2.8707105268762185
93 , resnet50 , 1.813388618996824
95 , vgg19 , 1.4387137336537794
96 , squeezenetv1 , 2.6934237722623147
97 , vgg19 , 1.1510090978001393
99 , googlenet , 1.6379357211777625
100 , squeezenetv1 , 1.8031186895855402
98 , resnet50 , 3.1487668799557875
101 , vgg19 , 1.176557446732857
102 , squeezenetv1 , 1.1052203420865334
105 , googlenet , 1.5590335405992346
104 , resnet50 , 2.7190311769216455
103 , vgg19 , 1.9371390335870287
106 , squeezenetv1 , 2.5722032967260327
107 , vgg19 , 1.1733162443169054
108 , squeezenetv1 , 1.1403389623609639
111 , googlenet , 2.7271061096934806
109 , resnet50 , 2.1922207895960244
110 , vgg19 , 1.8851525970510132
112 , squeezenetv1 , 1.14644066762116
113 , vgg19 , 1.1836965288070067
114 , squeezenetv1 , 1.1134915109408103
115 , resnet50 , 1.6493716421256295
116 , googlenet , 2.0933695843888205
117 , vgg19 , 1.221552929349416
118 , squeezenetv1 , 1.0827118825104276
119 , vgg19 , 1.1921491269893862
121 , googlenet , 1.5985418032952494
122 , squeezenetv1 , 2.862101668018406
120 , resnet50 , 3.3338709442845484
123 , vgg19 , 1.178675849049895
124 , squeezenetv1 , 1.1414237588138905
125 , googlenet , 1.1838760707539933
127 , resnet50 , 1.50186684399804
126 , vgg19 , 1.801029543202833
128 , squeezenetv1 , 3.866033780372749
129 , vgg19 , 1.1459672453335186
130 , squeezenetv1 , 1.1248812917935647
131 , googlenet , 1.1404740777468283
132 , resnet50 , 1.6965416871655916
133 , vgg19 , 1.1784216149120526
134 , squeezenetv1 , 1.1476609828108448
137 , squeezenetv1 , 1.7303050412970074
136 , resnet50 , 2.0098513194788183
138 , googlenet , 3.262587349007783
135 , vgg19 , 2.1298953809552286
140 , squeezenetv1 , 2.9396610583289196
139 , vgg19 , 1.3589123369014466
141 , resnet50 , 1.3060877920689347
142 , squeezenetv1 , 1.0790508722854872
144 , googlenet , 1.777073701075136
143 , vgg19 , 1.6202424032803153
145 , squeezenetv1 , 1.0927457647808527
147 , resnet50 , 1.8450982368667712
148 , googlenet , 2.448371896949877
146 , vgg19 , 1.8654511484174612
149 , squeezenetv1 , 1.0215593111717094
150 , vgg19 , 1.1358622868789001
152 , squeezenetv1 , 2.5755933341333423
153 , googlenet , 2.858686083078551
151 , resnet50 , 2.1826501110577845
154 , vgg19 , 1.1553518467936275
155 , squeezenetv1 , 1.1099660841085144
156 , vgg19 , 1.1461578805309662
158 , googlenet , 1.7026377393582601
157 , resnet50 , 2.2288734192006348
159 , squeezenetv1 , 1.9015593447927701
160 , vgg19 , 1.138934026806913
161 , squeezenetv1 , 1.1148474741790255
163 , googlenet , 2.178913702429363
164 , resnet50 , 1.9971253862198077
162 , vgg19 , 1.8935205043953576
165 , squeezenetv1 , 2.599593340340307
166 , vgg19 , 1.1453316599889125
167 , squeezenetv1 , 1.136406720694849
168 , resnet50 , 1.181195151270783
169 , googlenet , 1.1390998649595396
170 , vgg19 , 1.2273998296485815
171 , squeezenetv1 , 1.8983050847457628
172 , vgg19 , 1.1705622566552614
174 , squeezenetv1 , 2.9178303864042636
175 , googlenet , 2.304767698190851
173 , resnet50 , 2.622587784295642
176 , vgg19 , 1.187573235755696
177 , squeezenetv1 , 1.1469830011917372
179 , resnet50 , 1.414520911912546
180 , googlenet , 1.979081561052431
178 , vgg19 , 1.8924823951344791
181 , squeezenetv1 , 2.5403390658103815
182 , vgg19 , 1.1664736609877473
184 , squeezenetv1 , 3.053694902840307
185 , googlenet , 3.0714585188797265
183 , resnet50 , 2.2058406013619813
186 , vgg19 , 1.792598279353699
187 , squeezenetv1 , 1.1427797220521054
188 , vgg19 , 1.2982826669856042
190 , googlenet , 2.9403367984435125
189 , resnet50 , 1.8808567873633342
191 , squeezenetv1 , 1.1095592692746954
192 , vgg19 , 1.2013642659615562
193 , squeezenetv1 , 1.132067793506687
196 , googlenet , 1.9243426128827397
195 , resnet50 , 2.7777174302798335
194 , vgg19 , 2.066702439387058
197 , squeezenetv1 , 2.7593220856230136
198 , vgg19 , 1.1756677080622768
200 , googlenet , 2.7337481563673514
201 , squeezenetv1 , 2.5023728710109903
199 , resnet50 , 2.2882960792013267
202 , vgg19 , 1.4823534355549592
203 , squeezenetv1 , 1.1034575640144995
206 , googlenet , 2.2741916547944276
205 , resnet50 , 2.5965048267132462
207 , squeezenetv1 , 2.3654236874337924
204 , vgg19 , 2.1455082339212668
208 , vgg19 , 1.186556460828063
209 , squeezenetv1 , 1.1414237588138905
210 , resnet50 , 1.2600747138801418
212 , googlenet , 1.9672864621529043
211 , vgg19 , 1.4127841143261664
213 , squeezenetv1 , 1.1601355601165255
216 , squeezenetv1 , 2.179254305564751
215 , resnet50 , 1.9853460895573587
214 , vgg19 , 1.9265892057971201
217 , googlenet , 3.255487267808768
218 , vgg19 , 1.2001144296055897
219 , squeezenetv1 , 1.143050888837394
222 , googlenet , 2.1287553179348255
221 , resnet50 , 2.341460987850093
223 , squeezenetv1 , 1.5194576716018935
220 , vgg19 , 2.1545539912173663
224 , vgg19 , 1.1649695904939383
225 , squeezenetv1 , 1.0516610226388705
227 , googlenet , 1.7199297986187976
226 , resnet50 , 1.8236429460879526
228 , vgg19 , 1.3193187236250266
229 , squeezenetv1 , 1.0391864453331898
230 , vgg19 , 1.1670668201014673
232 , squeezenetv1 , 1.5783051312980005
233 , googlenet , 1.5663626390608216
231 , resnet50 , 2.24864606794259
234 , vgg19 , 1.191259388318806
235 , squeezenetv1 , 1.0783728906663799
238 , googlenet , 2.448715477449663
237 , resnet50 , 2.495801870304367
236 , vgg19 , 1.9756521921835528
239 , squeezenetv1 , 2.1193220494157177
240 , vgg19 , 1.1617283880779867
241 , squeezenetv1 , 1.0665762949798068
242 , resnet50 , 1.2883136317976818
244 , googlenet , 3.21872743068733
243 , vgg19 , 1.7743797285044471
245 , squeezenetv1 , 3.9491525423728815
246 , vgg19 , 1.1792054900350886
248 , squeezenetv1 , 1.8301016597424524
247 , resnet50 , 2.2158846984990523
249 , googlenet , 1.193037416528013
250 , vgg19 , 1.375923235190013
251 , squeezenetv1 , 2.211389832577463
253 , resnet50 , 2.0614910579551626
254 , squeezenetv1 , 2.2538304733017744
252 , vgg19 , 1.8797929923180239
255 , googlenet , 1.797343203172823
256 , vgg19 , 1.1623427199012155
257 , squeezenetv1 , 3.6305084228515625
258 , resnet50 , 1.3177619737543549
260 , googlenet , 2.3153033659640156
261 , squeezenetv1 , 2.141694925599179
259 , vgg19 , 1.5424110382547223
262 , vgg19 , 1.1658169837455008
263 , squeezenetv1 , 3.848542294259799
264 , resnet50 , 2.7778753033464776
265 , googlenet , 1.1616597581066597
266 , vgg19 , 1.34033360755494
267 , squeezenetv1 , 2.53803395416777
268 , resnet50 , 1.2954128044685902
269 , vgg19 , 1.730782210398548
271 , squeezenetv1 , 2.4046100681110962
270 , googlenet , 3.2638469985578573
272 , vgg19 , 1.1649695904939383
273 , squeezenetv1 , 1.0378304820949749
274 , resnet50 , 1.2813195741038022
275 , vgg19 , 1.2316790605135433
276 , googlenet , 2.143871549383144
277 , squeezenetv1 , 1.040542343915519
278 , vgg19 , 1.1935895985428004
280 , squeezenetv1 , 2.488000126208289
279 , resnet50 , 2.3424599813340676
282 , googlenet , 2.243959191897791
281 , vgg19 , 1.446149395284789
283 , squeezenetv1 , 2.9750508453886386
285 , resnet50 , 2.166874238656133
286 , googlenet , 2.032217497595974
287 , squeezenetv1 , 2.592406709315413
284 , vgg19 , 2.0967206543821852
288 , vgg19 , 1.1527250570127732
289 , squeezenetv1 , 1.9534914695610435
290 , resnet50 , 1.2696453924183817
292 , googlenet , 1.9360232577569085
293 , squeezenetv1 , 1.2417627108299125
291 , vgg19 , 1.6533534501010956
296 , squeezenetv1 , 1.5567457554704052
295 , resnet50 , 2.0876791305145868
294 , vgg19 , 1.8920376066110574
