limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  4
1.8 ,  11
1.9 ,  31
2.0 ,  65
2.1 ,  70
2.2 ,  73
2.3 ,  75
2.4 ,  79
2.5 ,  87
2.6 ,  96
2.7 ,  101
2.8 ,  107
2.9 ,  120
3.0 ,  124
3.1 ,  128
3.2 ,  131
3.3 ,  139
3.4 ,  146
3.5 ,  153
3.6 ,  157
3.7 ,  159
3.8 ,  168
3.9 ,  171
4.0 ,  174
4.1 ,  175
4.2 ,  180
4.3 ,  181
4.4 ,  184
4.5 ,  188
4.6 ,  191
4.7 ,  195
4.8 ,  197
4.9 ,  198
5.0 ,  198
5.1 ,  199
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  200
