limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  7
1.4 ,  8
1.5 ,  8
1.6 ,  10
1.7 ,  12
1.8 ,  12
1.9 ,  12
2.0 ,  15
2.1 ,  15
2.2 ,  15
2.3 ,  17
2.4 ,  19
2.5 ,  19
2.6 ,  22
2.7 ,  25
2.8 ,  26
2.9 ,  28
3.0 ,  29
3.1 ,  31
3.2 ,  33
3.3 ,  36
3.4 ,  36
3.5 ,  43
3.6 ,  46
3.7 ,  46
3.8 ,  46
3.9 ,  49
4.0 ,  50
4.1 ,  50
4.2 ,  53
4.3 ,  55
4.4 ,  59
4.5 ,  59
4.6 ,  61
4.7 ,  62
4.8 ,  62
4.9 ,  64
5.0 ,  70
5.1 ,  71
5.2 ,  74
5.3 ,  76
5.4 ,  79
5.5 ,  83
5.6 ,  86
5.7 ,  87
5.8 ,  88
5.9 ,  92
6.0 ,  98
6.1 ,  102
6.2 ,  104
6.3 ,  112
6.4 ,  114
6.5 ,  117
6.6 ,  123
6.7 ,  127
6.8 ,  130
6.9 ,  134
7.0 ,  137
7.1 ,  141
7.2 ,  145
7.3 ,  149
7.4 ,  151
7.5 ,  158
7.6 ,  159
7.7 ,  164
7.8 ,  165
7.9 ,  166
8.0 ,  170
8.1 ,  172
8.2 ,  174
8.3 ,  176
8.4 ,  178
8.5 ,  181
8.6 ,  184
8.7 ,  188
8.8 ,  189
8.9 ,  192
9.0 ,  194
9.1 ,  194
9.2 ,  195
9.3 ,  197
9.4 ,  200
9.5 ,  201
9.6 ,  202
9.7 ,  208
9.8 ,  210
9.9 ,  212
10.0 ,  213
10.1 ,  215
10.2 ,  215
10.3 ,  216
10.4 ,  217
10.5 ,  217
10.6 ,  217
10.7 ,  218
10.8 ,  220
10.9 ,  220
11.0 ,  224
11.1 ,  225
11.2 ,  225
11.3 ,  225
11.4 ,  225
11.5 ,  226
11.6 ,  227
11.7 ,  228
11.8 ,  228
11.9 ,  228
12.0 ,  228
12.1 ,  228
12.2 ,  228
12.3 ,  228
12.4 ,  228
12.5 ,  229
12.6 ,  230
12.7 ,  230
12.8 ,  230
12.9 ,  232
13.0 ,  232
13.1 ,  232
13.2 ,  233
13.3 ,  233
13.4 ,  233
13.5 ,  233
13.6 ,  233
13.7 ,  234
13.8 ,  234
13.9 ,  234
14.0 ,  234
14.1 ,  234
14.2 ,  234
14.3 ,  235
14.4 ,  235
14.5 ,  235
14.6 ,  237
14.7 ,  238
14.8 ,  238
14.9 ,  238
15.0 ,  239
15.1 ,  239
15.2 ,  239
15.3 ,  239
15.4 ,  239
15.5 ,  239
15.6 ,  239
15.7 ,  239
15.8 ,  239
15.9 ,  239
16.0 ,  239
16.1 ,  239
16.2 ,  239
16.3 ,  239
16.4 ,  240
16.5 ,  240
16.6 ,  240
16.7 ,  240
16.8 ,  240
16.9 ,  240
17.0 ,  240
17.1 ,  240
17.2 ,  240
17.3 ,  240
17.4 ,  240
17.5 ,  240
17.6 ,  240
17.7 ,  240
17.8 ,  240
17.9 ,  240
18.0 ,  240
18.1 ,  240
18.2 ,  240
18.3 ,  240
18.4 ,  240
18.5 ,  240
18.6 ,  241
18.7 ,  241
18.8 ,  241
18.9 ,  241
19.0 ,  241
19.1 ,  241
19.2 ,  241
19.3 ,  241
19.4 ,  242
