limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  2
2.7 ,  1
2.8 ,  1
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  3
3.4 ,  1
3.5 ,  1
3.6 ,  0
3.7 ,  3
3.8 ,  2
3.9 ,  1
4.0 ,  3
4.1 ,  1
4.2 ,  2
4.3 ,  2
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  3
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  0
5.6 ,  5
5.7 ,  2
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  2
6.4 ,  2
6.5 ,  3
6.6 ,  4
6.7 ,  7
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  4
7.2 ,  3
7.3 ,  1
7.4 ,  3
7.5 ,  2
7.6 ,  3
7.7 ,  1
7.8 ,  5
7.9 ,  4
8.0 ,  1
8.1 ,  3
8.2 ,  1
8.3 ,  0
8.4 ,  5
8.5 ,  0
8.6 ,  1
8.7 ,  2
8.8 ,  1
8.9 ,  2
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  3
9.4 ,  1
9.5 ,  2
9.6 ,  3
9.7 ,  0
9.8 ,  2
9.9 ,  5
10.0 ,  3
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  1
11.3 ,  1
11.4 ,  0
11.5 ,  2
11.6 ,  1
11.7 ,  3
11.8 ,  2
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  2
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  2
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  2
13.2 ,  0
13.3 ,  0
13.4 ,  2
13.5 ,  2
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  2
14.0 ,  1
14.1 ,  0
14.2 ,  1
14.3 ,  0
14.4 ,  1
14.5 ,  1
14.6 ,  1
14.7 ,  1
14.8 ,  1
14.9 ,  0
15.0 ,  0
15.1 ,  2
15.2 ,  1
15.3 ,  0
15.4 ,  1
15.5 ,  0
15.6 ,  0
15.7 ,  2
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  0
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  1
19.0 ,  1
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  1
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  1
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  1
22.4 ,  0
22.5 ,  0
22.6 ,  1
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  1
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  1
