limit, count
1.0 ,  0
1.1 ,  73
1.2 ,  85
1.3 ,  85
1.4 ,  89
1.5 ,  93
1.6 ,  99
1.7 ,  107
1.8 ,  115
1.9 ,  125
2.0 ,  129
2.1 ,  132
2.2 ,  134
2.3 ,  138
2.4 ,  141
2.5 ,  141
2.6 ,  141
2.7 ,  143
2.8 ,  145
2.9 ,  148
3.0 ,  150
3.1 ,  153
3.2 ,  156
3.3 ,  161
3.4 ,  162
3.5 ,  163
3.6 ,  165
3.7 ,  171
3.8 ,  185
3.9 ,  189
4.0 ,  191
4.1 ,  192
4.2 ,  193
4.3 ,  195
4.4 ,  196
4.5 ,  197
4.6 ,  198
4.7 ,  198
4.8 ,  198
4.9 ,  198
5.0 ,  198
5.1 ,  198
5.2 ,  198
5.3 ,  200
5.4 ,  201
