limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  3
1.7 ,  4
1.8 ,  5
1.9 ,  20
2.0 ,  65
2.1 ,  77
2.2 ,  81
2.3 ,  84
2.4 ,  88
2.5 ,  94
2.6 ,  98
2.7 ,  98
2.8 ,  101
2.9 ,  105
3.0 ,  110
3.1 ,  113
3.2 ,  113
3.3 ,  114
3.4 ,  116
3.5 ,  122
3.6 ,  123
3.7 ,  125
3.8 ,  126
3.9 ,  129
4.0 ,  134
4.1 ,  137
4.2 ,  141
4.3 ,  141
4.4 ,  141
4.5 ,  142
4.6 ,  142
4.7 ,  143
4.8 ,  145
4.9 ,  146
5.0 ,  147
5.1 ,  150
5.2 ,  153
5.3 ,  154
5.4 ,  154
5.5 ,  154
5.6 ,  154
5.7 ,  155
5.8 ,  156
5.9 ,  157
6.0 ,  157
6.1 ,  157
6.2 ,  160
6.3 ,  161
6.4 ,  162
6.5 ,  163
6.6 ,  163
6.7 ,  165
6.8 ,  165
6.9 ,  165
7.0 ,  165
7.1 ,  166
7.2 ,  166
7.3 ,  166
7.4 ,  166
7.5 ,  168
7.6 ,  169
7.7 ,  170
7.8 ,  170
7.9 ,  172
8.0 ,  172
8.1 ,  172
8.2 ,  172
8.3 ,  172
8.4 ,  172
8.5 ,  172
8.6 ,  172
8.7 ,  173
8.8 ,  173
8.9 ,  173
9.0 ,  173
9.1 ,  173
9.2 ,  175
9.3 ,  175
9.4 ,  175
9.5 ,  175
9.6 ,  175
9.7 ,  175
9.8 ,  175
9.9 ,  177
10.0 ,  177
10.1 ,  177
10.2 ,  177
10.3 ,  177
10.4 ,  177
10.5 ,  177
10.6 ,  177
10.7 ,  178
10.8 ,  178
10.9 ,  178
11.0 ,  179
11.1 ,  179
11.2 ,  181
11.3 ,  181
11.4 ,  181
11.5 ,  181
11.6 ,  181
11.7 ,  181
11.8 ,  181
11.9 ,  181
12.0 ,  181
12.1 ,  181
12.2 ,  182
12.3 ,  182
12.4 ,  182
12.5 ,  183
12.6 ,  183
12.7 ,  184
12.8 ,  185
12.9 ,  187
13.0 ,  187
13.1 ,  188
13.2 ,  188
13.3 ,  188
13.4 ,  188
13.5 ,  188
13.6 ,  188
13.7 ,  188
13.8 ,  189
13.9 ,  189
14.0 ,  189
14.1 ,  189
14.2 ,  189
14.3 ,  190
14.4 ,  190
14.5 ,  190
14.6 ,  190
14.7 ,  191
14.8 ,  191
14.9 ,  191
15.0 ,  191
15.1 ,  191
15.2 ,  191
15.3 ,  192
15.4 ,  192
15.5 ,  192
15.6 ,  193
15.7 ,  193
15.8 ,  193
15.9 ,  193
16.0 ,  194
16.1 ,  195
16.2 ,  195
16.3 ,  195
16.4 ,  195
16.5 ,  195
16.6 ,  196
16.7 ,  196
16.8 ,  196
16.9 ,  196
17.0 ,  197
17.1 ,  197
17.2 ,  197
17.3 ,  197
17.4 ,  197
17.5 ,  197
17.6 ,  197
17.7 ,  197
17.8 ,  197
17.9 ,  197
18.0 ,  198
18.1 ,  198
18.2 ,  198
18.3 ,  198
18.4 ,  198
18.5 ,  198
18.6 ,  198
18.7 ,  198
18.8 ,  198
18.9 ,  199
