limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  83
1.3 ,  89
1.4 ,  92
1.5 ,  93
1.6 ,  96
1.7 ,  96
1.8 ,  104
1.9 ,  110
2.0 ,  115
2.1 ,  122
2.2 ,  124
2.3 ,  125
2.4 ,  131
2.5 ,  138
2.6 ,  142
2.7 ,  147
2.8 ,  148
2.9 ,  148
3.0 ,  151
3.1 ,  153
3.2 ,  156
3.3 ,  161
3.4 ,  161
3.5 ,  162
3.6 ,  164
3.7 ,  165
3.8 ,  167
3.9 ,  171
4.0 ,  171
4.1 ,  173
4.2 ,  173
4.3 ,  174
4.4 ,  175
4.5 ,  175
4.6 ,  175
4.7 ,  175
4.8 ,  175
4.9 ,  175
5.0 ,  176
5.1 ,  177
5.2 ,  177
5.3 ,  178
5.4 ,  178
5.5 ,  179
5.6 ,  179
5.7 ,  179
5.8 ,  179
5.9 ,  180
6.0 ,  181
6.1 ,  181
6.2 ,  181
6.3 ,  181
6.4 ,  181
6.5 ,  182
6.6 ,  184
6.7 ,  184
6.8 ,  186
6.9 ,  188
7.0 ,  188
7.1 ,  188
7.2 ,  189
7.3 ,  191
7.4 ,  191
7.5 ,  191
7.6 ,  192
7.7 ,  192
7.8 ,  192
7.9 ,  193
8.0 ,  193
8.1 ,  193
8.2 ,  193
8.3 ,  194
8.4 ,  195
8.5 ,  197
8.6 ,  197
8.7 ,  197
8.8 ,  197
8.9 ,  197
9.0 ,  197
9.1 ,  197
9.2 ,  197
9.3 ,  198
9.4 ,  198
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  200
