limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  67
1.3 ,  70
1.4 ,  70
1.5 ,  73
1.6 ,  74
1.7 ,  75
1.8 ,  79
1.9 ,  87
2.0 ,  88
2.1 ,  92
2.2 ,  96
2.3 ,  99
2.4 ,  101
2.5 ,  103
2.6 ,  104
2.7 ,  106
2.8 ,  107
2.9 ,  109
3.0 ,  111
3.1 ,  114
3.2 ,  116
3.3 ,  119
3.4 ,  122
3.5 ,  124
3.6 ,  127
3.7 ,  128
3.8 ,  132
3.9 ,  136
4.0 ,  138
4.1 ,  139
4.2 ,  141
4.3 ,  143
4.4 ,  145
4.5 ,  147
4.6 ,  149
4.7 ,  153
4.8 ,  156
4.9 ,  156
5.0 ,  156
5.1 ,  156
5.2 ,  157
5.3 ,  157
5.4 ,  159
5.5 ,  160
5.6 ,  160
5.7 ,  161
5.8 ,  164
5.9 ,  166
6.0 ,  168
6.1 ,  169
6.2 ,  170
6.3 ,  170
6.4 ,  170
6.5 ,  171
6.6 ,  171
6.7 ,  173
6.8 ,  173
6.9 ,  174
7.0 ,  176
7.1 ,  176
7.2 ,  176
7.3 ,  180
7.4 ,  182
7.5 ,  183
7.6 ,  184
7.7 ,  184
7.8 ,  185
7.9 ,  186
8.0 ,  186
8.1 ,  187
8.2 ,  188
8.3 ,  189
8.4 ,  189
8.5 ,  189
8.6 ,  189
8.7 ,  189
8.8 ,  190
8.9 ,  191
9.0 ,  191
9.1 ,  193
9.2 ,  193
9.3 ,  193
9.4 ,  193
9.5 ,  193
9.6 ,  193
9.7 ,  193
9.8 ,  193
9.9 ,  193
10.0 ,  194
10.1 ,  194
10.2 ,  194
10.3 ,  194
10.4 ,  194
10.5 ,  195
10.6 ,  195
10.7 ,  195
10.8 ,  195
10.9 ,  195
11.0 ,  195
11.1 ,  195
11.2 ,  195
11.3 ,  195
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  197
11.9 ,  197
12.0 ,  197
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  199
13.9 ,  200
14.0 ,  200
14.1 ,  200
14.2 ,  200
14.3 ,  200
14.4 ,  200
14.5 ,  200
14.6 ,  200
14.7 ,  200
14.8 ,  200
14.9 ,  200
15.0 ,  201
