limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  115
1.3 ,  147
1.4 ,  149
1.5 ,  150
1.6 ,  151
1.7 ,  151
1.8 ,  152
1.9 ,  154
2.0 ,  155
2.1 ,  157
2.2 ,  164
2.3 ,  168
2.4 ,  172
2.5 ,  174
2.6 ,  179
2.7 ,  181
2.8 ,  184
2.9 ,  188
3.0 ,  191
3.1 ,  194
3.2 ,  195
3.3 ,  197
3.4 ,  201
3.5 ,  203
3.6 ,  204
3.7 ,  208
3.8 ,  209
3.9 ,  213
4.0 ,  214
4.1 ,  216
4.2 ,  218
4.3 ,  221
4.4 ,  222
4.5 ,  223
4.6 ,  227
4.7 ,  229
4.8 ,  233
4.9 ,  234
5.0 ,  234
5.1 ,  234
5.2 ,  235
5.3 ,  235
5.4 ,  236
5.5 ,  236
5.6 ,  238
5.7 ,  238
5.8 ,  238
5.9 ,  239
6.0 ,  240
6.1 ,  240
6.2 ,  240
6.3 ,  240
6.4 ,  240
6.5 ,  240
6.6 ,  241
6.7 ,  241
6.8 ,  242
6.9 ,  242
7.0 ,  243
7.1 ,  244
7.2 ,  244
7.3 ,  244
7.4 ,  246
7.5 ,  248
7.6 ,  250
7.7 ,  250
7.8 ,  250
7.9 ,  250
8.0 ,  250
8.1 ,  250
8.2 ,  250
8.3 ,  250
8.4 ,  250
8.5 ,  250
8.6 ,  250
8.7 ,  250
8.8 ,  250
8.9 ,  250
9.0 ,  250
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  251
