limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  12
1.3 ,  16
1.4 ,  17
1.5 ,  17
1.6 ,  18
1.7 ,  18
1.8 ,  19
1.9 ,  21
2.0 ,  22
2.1 ,  24
2.2 ,  28
2.3 ,  29
2.4 ,  31
2.5 ,  34
2.6 ,  35
2.7 ,  38
2.8 ,  39
2.9 ,  41
3.0 ,  42
3.1 ,  48
3.2 ,  53
3.3 ,  56
3.4 ,  60
3.5 ,  62
3.6 ,  64
3.7 ,  68
3.8 ,  69
3.9 ,  73
4.0 ,  75
4.1 ,  77
4.2 ,  80
4.3 ,  81
4.4 ,  85
4.5 ,  91
4.6 ,  93
4.7 ,  93
4.8 ,  99
4.9 ,  102
5.0 ,  106
5.1 ,  109
5.2 ,  111
5.3 ,  112
5.4 ,  113
5.5 ,  114
5.6 ,  115
5.7 ,  116
5.8 ,  117
5.9 ,  117
6.0 ,  121
6.1 ,  122
6.2 ,  126
6.3 ,  129
6.4 ,  131
6.5 ,  132
6.6 ,  136
6.7 ,  137
6.8 ,  138
6.9 ,  139
7.0 ,  139
7.1 ,  142
7.2 ,  143
7.3 ,  145
7.4 ,  146
7.5 ,  148
7.6 ,  149
7.7 ,  154
7.8 ,  154
7.9 ,  157
8.0 ,  158
8.1 ,  161
8.2 ,  164
8.3 ,  166
8.4 ,  166
8.5 ,  170
8.6 ,  171
8.7 ,  171
8.8 ,  174
8.9 ,  175
9.0 ,  179
9.1 ,  180
9.2 ,  181
9.3 ,  182
9.4 ,  183
9.5 ,  184
9.6 ,  186
9.7 ,  189
9.8 ,  191
9.9 ,  192
10.0 ,  193
10.1 ,  195
10.2 ,  195
10.3 ,  196
10.4 ,  197
10.5 ,  197
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  200
11.4 ,  201
11.5 ,  201
11.6 ,  202
11.7 ,  202
11.8 ,  202
11.9 ,  202
12.0 ,  203
12.1 ,  203
12.2 ,  203
12.3 ,  204
12.4 ,  204
12.5 ,  204
12.6 ,  205
12.7 ,  206
12.8 ,  206
12.9 ,  206
13.0 ,  209
13.1 ,  210
13.2 ,  210
13.3 ,  211
13.4 ,  211
13.5 ,  211
13.6 ,  211
13.7 ,  212
13.8 ,  213
13.9 ,  213
14.0 ,  213
14.1 ,  215
14.2 ,  215
14.3 ,  216
14.4 ,  216
14.5 ,  216
14.6 ,  217
14.7 ,  218
14.8 ,  218
14.9 ,  218
15.0 ,  218
15.1 ,  219
15.2 ,  219
15.3 ,  219
15.4 ,  219
15.5 ,  219
15.6 ,  219
15.7 ,  220
15.8 ,  221
15.9 ,  222
16.0 ,  222
16.1 ,  222
16.2 ,  223
16.3 ,  223
16.4 ,  225
16.5 ,  225
16.6 ,  225
16.7 ,  227
16.8 ,  227
16.9 ,  228
17.0 ,  228
17.1 ,  228
17.2 ,  229
17.3 ,  229
17.4 ,  230
17.5 ,  230
17.6 ,  230
17.7 ,  230
17.8 ,  230
17.9 ,  230
18.0 ,  231
18.1 ,  231
18.2 ,  231
18.3 ,  231
18.4 ,  232
18.5 ,  232
18.6 ,  232
18.7 ,  232
18.8 ,  234
18.9 ,  234
19.0 ,  236
19.1 ,  237
19.2 ,  237
19.3 ,  237
19.4 ,  238
19.5 ,  239
19.6 ,  239
19.7 ,  240
19.8 ,  240
19.9 ,  241
20.0 ,  242
20.1 ,  242
20.2 ,  243
20.3 ,  243
20.4 ,  243
20.5 ,  245
20.6 ,  246
20.7 ,  247
20.8 ,  248
20.9 ,  249
21.0 ,  251
21.1 ,  251
21.2 ,  252
21.3 ,  253
21.4 ,  256
21.5 ,  256
21.6 ,  256
21.7 ,  259
21.8 ,  262
21.9 ,  264
22.0 ,  266
22.1 ,  266
22.2 ,  268
22.3 ,  269
22.4 ,  271
22.5 ,  271
22.6 ,  272
22.7 ,  274
22.8 ,  277
22.9 ,  279
23.0 ,  281
23.1 ,  282
23.2 ,  284
23.3 ,  286
23.4 ,  286
23.5 ,  287
23.6 ,  288
23.7 ,  288
23.8 ,  289
23.9 ,  290
24.0 ,  291
24.1 ,  292
24.2 ,  293
24.3 ,  293
24.4 ,  295
24.5 ,  296
24.6 ,  296
24.7 ,  297
24.8 ,  298
24.9 ,  298
25.0 ,  299
25.1 ,  299
25.2 ,  300
25.3 ,  301
25.4 ,  301
25.5 ,  301
25.6 ,  302
25.7 ,  302
25.8 ,  302
25.9 ,  302
26.0 ,  303
26.1 ,  303
26.2 ,  303
26.3 ,  303
26.4 ,  303
26.5 ,  303
26.6 ,  303
26.7 ,  303
26.8 ,  303
26.9 ,  304
27.0 ,  304
27.1 ,  304
27.2 ,  304
27.3 ,  304
27.4 ,  304
27.5 ,  304
27.6 ,  304
27.7 ,  304
27.8 ,  304
27.9 ,  304
28.0 ,  304
28.1 ,  304
28.2 ,  306
28.3 ,  306
28.4 ,  306
28.5 ,  306
28.6 ,  306
28.7 ,  306
28.8 ,  306
28.9 ,  307
29.0 ,  308
29.1 ,  308
29.2 ,  308
29.3 ,  308
29.4 ,  309
29.5 ,  309
29.6 ,  309
29.7 ,  309
29.8 ,  309
29.9 ,  309
30.0 ,  310
30.1 ,  310
30.2 ,  311
30.3 ,  311
30.4 ,  311
30.5 ,  311
30.6 ,  312
30.7 ,  312
30.8 ,  312
30.9 ,  312
31.0 ,  314
