id, model-name, radio
1 , resnet50 , 1.464146550854992
2 , googlenet , 1.381054787810026
3 , squeezenetv1 , 2.978675842852022
4 , vgg19 , 1.4215640176604094
5 , resnet50 , 2.7147205681819337
6 , googlenet , 1.3311967353547174
7 , squeezenetv1 , 1.302160301549817
8 , resnet50 , 1.4334988222282647
9 , vgg19 , 1.4133886497820907
10 , googlenet , 1.3384508681844123
11 , resnet50 , 1.4085108138081897
12 , squeezenetv1 , 1.2832055099645339
14 , resnet50 , 2.1745422067969598
15 , googlenet , 1.3765640557169232
13 , vgg19 , 2.236977962871845
16 , squeezenetv1 , 1.1811846907563242
17 , resnet50 , 1.3730577968692557
19 , googlenet , 2.469985448907943
18 , vgg19 , 1.4911307499651736
20 , squeezenetv1 , 2.8061324380447323
21 , resnet50 , 1.7383202011530248
22 , googlenet , 1.1157595321951834
23 , resnet50 , 1.2112232022559446
24 , vgg19 , 1.1871015844138912
25 , squeezenetv1 , 3.6091984975675655
26 , resnet50 , 1.2458753547827308
27 , googlenet , 1.1177170279841955
28 , squeezenetv1 , 1.1471776624094026
30 , resnet50 , 1.9169202974930215
29 , vgg19 , 1.7330095657793336
31 , googlenet , 1.1146081609763012
32 , resnet50 , 1.2657375865506921
33 , squeezenetv1 , 1.127386694522374
34 , vgg19 , 1.1879472636325343
36 , googlenet , 2.4201273964526346
35 , resnet50 , 2.271824420865247
37 , squeezenetv1 , 1.1474563878433177
38 , resnet50 , 1.2690479754852388
39 , googlenet , 1.1201350722607606
40 , vgg19 , 1.1902243022877597
41 , squeezenetv1 , 1.0799999813917212
42 , resnet50 , 1.2673394172143075
43 , googlenet , 1.1141475026774734
44 , resnet50 , 1.2555394988894422
46 , squeezenetv1 , 2.2894772974345963
45 , vgg19 , 1.5687861562402903
47 , googlenet , 1.1205957305595884
48 , resnet50 , 1.749853096780961
49 , squeezenetv1 , 1.1434146696771317
50 , vgg19 , 1.1864727226883582
51 , resnet50 , 1.4967162929672821
52 , googlenet , 1.1442005426214346
53 , squeezenetv1 , 1.1381184876839112
54 , resnet50 , 1.2692081687355325
55 , vgg19 , 1.1977273787633675
56 , googlenet , 3.0819836704045325
57 , resnet50 , 1.2841048171016733
58 , squeezenetv1 , 1.1303135109528994
59 , resnet50 , 1.3068503236962785
61 , googlenet , 2.1777462399795837
60 , vgg19 , 1.877152416162524
62 , squeezenetv1 , 1.0508710468871474
63 , resnet50 , 1.2557530559433936
64 , googlenet , 1.131189114452229
66 , squeezenetv1 , 1.7202787573338219
65 , vgg19 , 1.36398925326434
