limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  46
1.3 ,  6
1.4 ,  3
1.5 ,  3
1.6 ,  3
1.7 ,  8
1.8 ,  5
1.9 ,  6
2.0 ,  4
2.1 ,  8
2.2 ,  3
2.3 ,  6
2.4 ,  2
2.5 ,  1
2.6 ,  1
2.7 ,  2
2.8 ,  8
2.9 ,  3
3.0 ,  7
3.1 ,  4
3.2 ,  2
3.3 ,  6
3.4 ,  3
3.5 ,  4
3.6 ,  2
3.7 ,  6
3.8 ,  3
3.9 ,  2
4.0 ,  2
4.1 ,  2
4.2 ,  3
4.3 ,  0
4.4 ,  1
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  4
5.3 ,  0
5.4 ,  2
5.5 ,  0
5.6 ,  3
5.7 ,  2
5.8 ,  1
5.9 ,  5
6.0 ,  3
6.1 ,  5
6.2 ,  4
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  2
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  3
8.2 ,  0
8.3 ,  3
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  1
