limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  2
1.9 ,  11
2.0 ,  45
2.1 ,  59
2.2 ,  61
2.3 ,  61
2.4 ,  64
2.5 ,  68
2.6 ,  69
2.7 ,  71
2.8 ,  72
2.9 ,  73
3.0 ,  73
3.1 ,  75
3.2 ,  75
3.3 ,  77
3.4 ,  78
3.5 ,  80
3.6 ,  80
3.7 ,  82
3.8 ,  87
3.9 ,  89
4.0 ,  90
4.1 ,  92
4.2 ,  96
4.3 ,  96
4.4 ,  97
4.5 ,  98
4.6 ,  99
4.7 ,  99
4.8 ,  100
4.9 ,  100
5.0 ,  104
5.1 ,  105
5.2 ,  108
5.3 ,  108
5.4 ,  111
5.5 ,  111
5.6 ,  113
5.7 ,  114
5.8 ,  114
5.9 ,  116
6.0 ,  118
6.1 ,  120
6.2 ,  122
6.3 ,  123
6.4 ,  123
6.5 ,  123
6.6 ,  124
6.7 ,  127
6.8 ,  127
6.9 ,  127
7.0 ,  129
7.1 ,  130
7.2 ,  131
7.3 ,  131
7.4 ,  131
7.5 ,  131
7.6 ,  133
7.7 ,  135
7.8 ,  140
7.9 ,  140
8.0 ,  140
8.1 ,  142
8.2 ,  144
8.3 ,  147
8.4 ,  148
8.5 ,  148
8.6 ,  148
8.7 ,  149
8.8 ,  149
8.9 ,  149
9.0 ,  149
9.1 ,  149
9.2 ,  150
9.3 ,  151
9.4 ,  153
9.5 ,  154
9.6 ,  154
9.7 ,  155
9.8 ,  157
9.9 ,  158
10.0 ,  159
10.1 ,  161
10.2 ,  161
10.3 ,  161
10.4 ,  163
10.5 ,  164
10.6 ,  164
10.7 ,  167
10.8 ,  168
10.9 ,  168
11.0 ,  169
11.1 ,  169
11.2 ,  170
11.3 ,  173
11.4 ,  173
11.5 ,  173
11.6 ,  175
11.7 ,  176
11.8 ,  177
11.9 ,  178
12.0 ,  180
12.1 ,  181
12.2 ,  182
12.3 ,  184
12.4 ,  186
12.5 ,  186
12.6 ,  186
12.7 ,  188
12.8 ,  188
12.9 ,  188
13.0 ,  188
13.1 ,  188
13.2 ,  188
13.3 ,  188
13.4 ,  189
13.5 ,  189
13.6 ,  190
13.7 ,  190
13.8 ,  190
13.9 ,  190
14.0 ,  190
14.1 ,  190
14.2 ,  190
14.3 ,  190
14.4 ,  190
14.5 ,  190
14.6 ,  190
14.7 ,  190
14.8 ,  190
14.9 ,  190
15.0 ,  190
15.1 ,  190
15.2 ,  191
15.3 ,  191
15.4 ,  191
15.5 ,  192
15.6 ,  192
15.7 ,  192
15.8 ,  192
15.9 ,  192
16.0 ,  192
16.1 ,  193
16.2 ,  194
16.3 ,  194
16.4 ,  194
16.5 ,  195
16.6 ,  195
16.7 ,  195
16.8 ,  195
16.9 ,  195
17.0 ,  196
17.1 ,  196
17.2 ,  196
17.3 ,  196
17.4 ,  197
17.5 ,  197
17.6 ,  198
17.7 ,  198
17.8 ,  198
17.9 ,  198
18.0 ,  198
18.1 ,  198
18.2 ,  199
