limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  49
1.3 ,  52
1.4 ,  55
1.5 ,  57
1.6 ,  59
1.7 ,  61
1.8 ,  66
1.9 ,  67
2.0 ,  71
2.1 ,  73
2.2 ,  75
2.3 ,  78
2.4 ,  80
2.5 ,  84
2.6 ,  85
2.7 ,  88
2.8 ,  90
2.9 ,  91
3.0 ,  94
3.1 ,  96
3.2 ,  97
3.3 ,  100
3.4 ,  102
3.5 ,  103
3.6 ,  107
3.7 ,  109
3.8 ,  114
3.9 ,  115
4.0 ,  119
4.1 ,  124
4.2 ,  127
4.3 ,  129
4.4 ,  131
4.5 ,  132
4.6 ,  133
4.7 ,  135
4.8 ,  139
4.9 ,  140
5.0 ,  141
5.1 ,  143
5.2 ,  146
5.3 ,  148
5.4 ,  148
5.5 ,  150
5.6 ,  151
5.7 ,  152
5.8 ,  154
5.9 ,  155
6.0 ,  157
6.1 ,  157
6.2 ,  160
6.3 ,  162
6.4 ,  162
6.5 ,  162
6.6 ,  163
6.7 ,  166
6.8 ,  168
6.9 ,  171
7.0 ,  172
7.1 ,  173
7.2 ,  175
7.3 ,  175
7.4 ,  176
7.5 ,  177
7.6 ,  177
7.7 ,  178
7.8 ,  182
7.9 ,  182
8.0 ,  182
8.1 ,  182
8.2 ,  182
8.3 ,  183
8.4 ,  183
8.5 ,  185
8.6 ,  185
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  186
9.1 ,  186
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  188
10.3 ,  188
10.4 ,  189
10.5 ,  190
10.6 ,  191
10.7 ,  191
10.8 ,  191
10.9 ,  191
11.0 ,  191
11.1 ,  191
11.2 ,  191
11.3 ,  191
11.4 ,  191
11.5 ,  191
11.6 ,  192
11.7 ,  192
11.8 ,  192
11.9 ,  193
12.0 ,  193
12.1 ,  194
12.2 ,  195
12.3 ,  195
12.4 ,  197
12.5 ,  197
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  200
13.9 ,  200
14.0 ,  201
