limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  62
1.3 ,  64
1.4 ,  66
1.5 ,  68
1.6 ,  68
1.7 ,  69
1.8 ,  69
1.9 ,  73
2.0 ,  78
2.1 ,  78
2.2 ,  80
2.3 ,  85
2.4 ,  90
2.5 ,  96
2.6 ,  100
2.7 ,  102
2.8 ,  107
2.9 ,  109
3.0 ,  112
3.1 ,  114
3.2 ,  114
3.3 ,  118
3.4 ,  120
3.5 ,  122
3.6 ,  126
3.7 ,  128
3.8 ,  130
3.9 ,  132
4.0 ,  135
4.1 ,  136
4.2 ,  137
4.3 ,  137
4.4 ,  138
4.5 ,  138
4.6 ,  140
4.7 ,  143
4.8 ,  147
4.9 ,  149
5.0 ,  149
5.1 ,  149
5.2 ,  150
5.3 ,  152
5.4 ,  153
5.5 ,  154
5.6 ,  156
5.7 ,  158
5.8 ,  160
5.9 ,  161
6.0 ,  162
6.1 ,  162
6.2 ,  163
6.3 ,  164
6.4 ,  164
6.5 ,  168
6.6 ,  170
6.7 ,  171
6.8 ,  173
6.9 ,  176
7.0 ,  179
7.1 ,  180
7.2 ,  181
7.3 ,  181
7.4 ,  181
7.5 ,  182
7.6 ,  183
7.7 ,  183
7.8 ,  183
7.9 ,  186
8.0 ,  186
8.1 ,  188
8.2 ,  189
8.3 ,  189
8.4 ,  189
8.5 ,  190
8.6 ,  191
8.7 ,  191
8.8 ,  191
8.9 ,  191
9.0 ,  192
9.1 ,  193
9.2 ,  194
9.3 ,  196
9.4 ,  196
9.5 ,  196
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  197
10.0 ,  197
10.1 ,  197
10.2 ,  198
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  200
