limit, count
1.0 ,  0
1.1 ,  385
1.2 ,  92
1.3 ,  50
1.4 ,  27
1.5 ,  15
1.6 ,  14
1.7 ,  15
1.8 ,  20
1.9 ,  13
2.0 ,  9
2.1 ,  14
2.2 ,  5
2.3 ,  13
2.4 ,  10
2.5 ,  4
2.6 ,  15
2.7 ,  9
2.8 ,  16
2.9 ,  7
3.0 ,  8
3.1 ,  9
3.2 ,  16
3.3 ,  23
3.4 ,  7
3.5 ,  11
3.6 ,  14
3.7 ,  11
3.8 ,  14
3.9 ,  7
4.0 ,  5
4.1 ,  9
4.2 ,  5
4.3 ,  4
4.4 ,  3
4.5 ,  5
4.6 ,  1
4.7 ,  2
4.8 ,  6
4.9 ,  2
5.0 ,  1
5.1 ,  5
5.2 ,  4
5.3 ,  2
5.4 ,  3
5.5 ,  4
5.6 ,  5
5.7 ,  4
5.8 ,  1
5.9 ,  4
6.0 ,  2
6.1 ,  0
6.2 ,  3
6.3 ,  6
6.4 ,  5
6.5 ,  5
6.6 ,  0
6.7 ,  3
6.8 ,  4
6.9 ,  0
7.0 ,  3
7.1 ,  2
7.2 ,  1
7.3 ,  1
7.4 ,  4
7.5 ,  2
7.6 ,  4
7.7 ,  5
7.8 ,  1
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  0
8.4 ,  2
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  1
9.6 ,  2
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  1
