id, model-name, radio
586 , googlenet , 1.0353630031762715
796 , googlenet , 1.0374706904278235
576 , googlenet , 1.0409836514090314
345 , googlenet , 1.0441451822863594
355 , googlenet , 1.0453161692800954
999 , googlenet , 1.0469555064027394
993 , googlenet , 1.0497658305191193
789 , googlenet , 1.0503513240159874
779 , googlenet , 1.0508196741448952
580 , googlenet , 1.0531616481323673
639 , googlenet , 1.0563231790096952
383 , googlenet , 1.0566744974421092
687 , googlenet , 1.057377022635471
738 , googlenet , 1.057377022635471
82 , googlenet , 1.0574941660034312
291 , googlenet , 1.0577283410678853
556 , googlenet , 1.0579625161323392
88 , googlenet , 1.0580796595002993
184 , googlenet , 1.0587821846936611
989 , googlenet , 1.059016359758115
715 , googlenet , 1.059484821558489
773 , googlenet , 1.0597189966229432
570 , googlenet , 1.059836028319437
947 , googlenet , 1.059836028319437
338 , googlenet , 1.0601873467518512
741 , googlenet , 1.0604215218163051
693 , googlenet , 1.0605386651842652
699 , googlenet , 1.0605386651842652
763 , googlenet , 1.0608899836166792
918 , googlenet , 1.0608899836166792
574 , googlenet , 1.061241190377627
159 , googlenet , 1.0613583337455872
924 , googlenet , 1.0613583337455872
97 , googlenet , 1.061592508810041
431 , googlenet , 1.0617096521780012
303 , googlenet , 1.061943827242455
876 , googlenet , 1.061943827242455
951 , googlenet , 1.061943827242455
421 , googlenet , 1.062060858938949
754 , googlenet , 1.062060858938949
769 , googlenet , 1.0625293207393232
866 , googlenet , 1.0625293207393232
888 , googlenet , 1.0625293207393232
703 , googlenet , 1.063231845932685
194 , googlenet , 1.063700196061593
489 , googlenet , 1.064519864622915
473 , googlenet , 1.0647541513588352
671 , googlenet , 1.0649883264232891
297 , googlenet , 1.065339533184237
607 , googlenet , 1.065339533184237
178 , googlenet , 1.0654566765521971
786 , googlenet , 1.065690851616651
623 , googlenet , 1.0659250266811051
409 , googlenet , 1.066159201745559
977 , googlenet , 1.066276345113519
457 , googlenet , 1.066510520177973
828 , googlenet , 1.066744695242427
399 , googlenet , 1.066978981978347
709 , googlenet , 1.067096013674841
361 , googlenet , 1.067447332107255
635 , googlenet , 1.067564363803749
731 , googlenet , 1.067564363803749
485 , googlenet , 1.067798650539669
537 , googlenet , 1.067915682236163
677 , googlenet , 1.0680328256041232
957 , googlenet , 1.068149857300617
162 , googlenet , 1.068267000668577
553 , googlenet , 1.068267000668577
130 , googlenet , 1.068384032365071
255 , googlenet , 1.068969525861939
371 , googlenet , 1.068969525861939
854 , googlenet , 1.069437987662313
505 , googlenet , 1.069555019358807
629 , googlenet , 1.069906337791221
233 , googlenet , 1.070257656223635
