limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  64
1.3 ,  70
1.4 ,  72
1.5 ,  74
1.6 ,  75
1.7 ,  80
1.8 ,  81
1.9 ,  83
2.0 ,  84
2.1 ,  87
2.2 ,  90
2.3 ,  93
2.4 ,  96
2.5 ,  101
2.6 ,  103
2.7 ,  107
2.8 ,  111
2.9 ,  118
3.0 ,  124
3.1 ,  129
3.2 ,  132
3.3 ,  134
3.4 ,  136
3.5 ,  139
3.6 ,  143
3.7 ,  144
3.8 ,  145
3.9 ,  148
4.0 ,  151
4.1 ,  153
4.2 ,  156
4.3 ,  160
4.4 ,  163
4.5 ,  173
4.6 ,  175
4.7 ,  176
4.8 ,  178
4.9 ,  180
5.0 ,  185
5.1 ,  186
5.2 ,  191
5.3 ,  192
5.4 ,  192
5.5 ,  196
5.6 ,  199
5.7 ,  204
5.8 ,  207
5.9 ,  208
6.0 ,  209
6.1 ,  210
6.2 ,  213
6.3 ,  214
6.4 ,  218
6.5 ,  220
6.6 ,  224
6.7 ,  226
6.8 ,  227
6.9 ,  230
7.0 ,  232
7.1 ,  232
7.2 ,  232
7.3 ,  232
7.4 ,  233
7.5 ,  233
7.6 ,  233
7.7 ,  233
7.8 ,  233
7.9 ,  235
8.0 ,  237
8.1 ,  238
8.2 ,  238
8.3 ,  239
8.4 ,  240
8.5 ,  240
8.6 ,  240
8.7 ,  240
8.8 ,  241
8.9 ,  241
9.0 ,  241
9.1 ,  241
9.2 ,  242
