limit, count
1.0 ,  0
1.1 ,  184
1.2 ,  435
1.3 ,  647
1.4 ,  708
1.5 ,  714
1.6 ,  727
1.7 ,  735
1.8 ,  749
1.9 ,  761
2.0 ,  771
2.1 ,  782
2.2 ,  784
2.3 ,  792
2.4 ,  801
2.5 ,  806
2.6 ,  810
2.7 ,  814
2.8 ,  822
2.9 ,  836
3.0 ,  841
3.1 ,  847
3.2 ,  855
3.3 ,  856
3.4 ,  860
3.5 ,  866
3.6 ,  871
3.7 ,  880
3.8 ,  888
3.9 ,  890
4.0 ,  893
4.1 ,  895
4.2 ,  901
4.3 ,  904
4.4 ,  913
4.5 ,  913
4.6 ,  918
4.7 ,  918
4.8 ,  921
4.9 ,  925
5.0 ,  927
5.1 ,  929
5.2 ,  931
5.3 ,  934
5.4 ,  935
5.5 ,  937
5.6 ,  937
5.7 ,  937
5.8 ,  937
5.9 ,  938
6.0 ,  941
6.1 ,  942
6.2 ,  945
6.3 ,  946
6.4 ,  948
6.5 ,  951
6.6 ,  952
6.7 ,  953
6.8 ,  953
6.9 ,  954
7.0 ,  955
7.1 ,  957
7.2 ,  961
7.3 ,  968
7.4 ,  968
7.5 ,  971
7.6 ,  973
7.7 ,  978
7.8 ,  981
7.9 ,  983
8.0 ,  986
8.1 ,  987
8.2 ,  988
8.3 ,  989
8.4 ,  990
8.5 ,  990
8.6 ,  990
8.7 ,  991
8.8 ,  991
8.9 ,  991
9.0 ,  992
9.1 ,  993
9.2 ,  994
9.3 ,  996
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  1000
