id, model-name, radio
1 , squeezenetv1 , 1.3719293546669042
2 , googlenet , 1.3733085128988596
4 , vgg19 , 1.439762039233904
3 , resnet50 , 4.21243393015396
6 , squeezenetv1 , 2.9494325870693627
5 , googlenet , 5.008438446666243
7 , googlenet , 1.3760548627713298
8 , squeezenetv1 , 1.3091509784546462
9 , vgg19 , 1.1786365798408305
10 , resnet50 , 2.375357755772741
11 , googlenet , 1.3276947583059517
12 , squeezenetv1 , 1.2360293253826222
14 , vgg19 , 1.2355304125131525
13 , googlenet , 7.232765706531728
16 , squeezenetv1 , 4.37767558153275
15 , resnet50 , 3.1342084192489437
17 , googlenet , 1.255691812103526
18 , squeezenetv1 , 1.2370349236468008
19 , vgg19 , 1.050929405845274
20 , resnet50 , 2.892880243205377
21 , googlenet , 2.867099304740867
22 , squeezenetv1 , 1.230570324233514
23 , googlenet , 1.2884095540224796
24 , vgg19 , 1.053231196465579
26 , squeezenetv1 , 5.094383274736227
25 , resnet50 , 2.666946998637014
27 , googlenet , 1.245064552944073
28 , squeezenetv1 , 1.246085308024407
29 , vgg19 , 1.3082764229608812
30 , googlenet , 7.5902728858503705
31 , resnet50 , 3.331980578110002
32 , squeezenetv1 , 1.2450797097602284
33 , googlenet , 1.2387358887585387
34 , squeezenetv1 , 1.2149116248323861
36 , vgg19 , 1.3312293849869274
35 , resnet50 , 3.7393792549840263
37 , googlenet , 1.7509951062885343
38 , squeezenetv1 , 1.2143370363964237
39 , googlenet , 1.1996895965301497
40 , resnet50 , 3.574005900885665
41 , vgg19 , 1.311967969266825
42 , squeezenetv1 , 7.0489873632329845
43 , googlenet , 1.2105556538685875
44 , squeezenetv1 , 1.199252925431258
45 , googlenet , 1.21019751353816
46 , resnet50 , 1.0762408833280848
47 , vgg19 , 1.2489504142924903
48 , squeezenetv1 , 1.223674714992011
49 , googlenet , 1.2051824101511888
50 , squeezenetv1 , 1.2141933207861888
52 , vgg19 , 1.3340957923297283
51 , resnet50 , 3.74018382820111
53 , googlenet , 4.084222307097875
54 , squeezenetv1 , 1.1884786387432762
55 , googlenet , 1.1933610462207143
56 , resnet50 , 1.0847697277485475
57 , vgg19 , 1.535764940515607
58 , squeezenetv1 , 8.988794634982558
59 , googlenet , 1.1943162389366524
60 , squeezenetv1 , 1.1795719699759046
62 , vgg19 , 1.5824309765168814
61 , resnet50 , 4.504505876024107
63 , googlenet , 9.395478708927454
64 , squeezenetv1 , 1.2150553404426208
65 , googlenet , 1.185480136933731
66 , squeezenetv1 , 1.1939376398923844
67 , vgg19 , 1.0
68 , resnet50 , 3.2496425767378074
69 , googlenet , 1.1930027920141881
70 , squeezenetv1 , 1.1742565474345428
71 , googlenet , 1.1707929671032449
72 , vgg19 , 1.0
73 , squeezenetv1 , 9.834650189834074
74 , resnet50 , 3.3146546299894233
75 , googlenet , 1.171748159819183
76 , squeezenetv1 , 1.1682229578494718
77 , vgg19 , 1.0
79 , resnet50 , 2.807377559896404
78 , googlenet , 7.238855800290475
80 , squeezenetv1 , 1.1996839352594741
81 , googlenet , 1.181420226262698
82 , squeezenetv1 , 1.174543841652524
83 , resnet50 , 1.0658883464362952
84 , vgg19 , 1.17861487655719
85 , squeezenetv1 , 1.2038500439264228
86 , googlenet , 1.1699571165387497
87 , googlenet , 1.2129438634106302
88 , squeezenetv1 , 1.792271210125854
89 , resnet50 , 1.051459025594718
90 , vgg19 , 1.0
91 , googlenet , 1.1826143310337194
92 , squeezenetv1 , 1.1815831665042615
93 , googlenet , 3.5837846812505507
