id, model-name, radio
67 , vgg19 , 1.0
72 , vgg19 , 1.0
77 , vgg19 , 1.0
90 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
603 , vgg19 , 1.0
759 , vgg19 , 1.0
765 , vgg19 , 1.0
775 , vgg19 , 1.0
781 , vgg19 , 1.0
856 , vgg19 , 1.0
862 , vgg19 , 1.0
996 , vgg19 , 1.0
176 , vgg19 , 1.0012450395157153
787 , vgg19 , 1.001961579223695
851 , vgg19 , 1.0043285625318819
164 , vgg19 , 1.005957220011488
170 , vgg19 , 1.0073252724134862
160 , vgg19 , 1.0078029931644596
582 , vgg19 , 1.0084762091421189
180 , vgg19 , 1.0103870921460123
679 , vgg19 , 1.0159679010091696
673 , vgg19 , 1.0164891111643846
663 , vgg19 , 1.0180308726724678
631 , vgg19 , 1.022547640778515
647 , vgg19 , 1.023655088102906
641 , vgg19 , 1.0240242924356766
122 , vgg19 , 1.0244803099030095
128 , vgg19 , 1.0248928379661009
657 , vgg19 , 1.0267821005233142
683 , vgg19 , 1.0272381179906471
667 , vgg19 , 1.0276072394864573
625 , vgg19 , 1.0284107580029203
133 , vgg19 , 1.0299525195110035
711 , vgg19 , 1.0300176293619252
717 , vgg19 , 1.0300176293619252
111 , vgg19 , 1.031277165345721
235 , vgg19 , 1.0325149152089157
539 , vgg19 , 1.0328623334210854
620 , vgg19 , 1.033774368355751
523 , vgg19 , 1.0354247291189975
517 , vgg19 , 1.0359242359905718
727 , vgg19 , 1.0360544556924152
911 , vgg19 , 1.0360544556924152
917 , vgg19 , 1.0366190724149111
229 , vgg19 , 1.0367276716700744
251 , vgg19 , 1.0368144848046366
240 , vgg19 , 1.037183689137407
512 , vgg19 , 1.038182537206635
116 , vgg19 , 1.0383128397454386
256 , vgg19 , 1.0387688572127716
245 , vgg19 , 1.0392683640843459
927 , vgg19 , 1.039355177218908
507 , vgg19 , 1.0395071830413525
901 , vgg19 , 1.0412227364924809
705 , vgg19 , 1.0420695787392646
733 , vgg19 , 1.0422650739659505
331 , vgg19 , 1.043719939502511
533 , vgg19 , 1.0438502420413147
481 , vgg19 , 1.0439371380128375
99 , resnet50 , 1.0447003650249649
497 , vgg19 , 1.0455006028045613
895 , vgg19 , 1.046130329377979
491 , vgg19 , 1.0473898653617746
1000 , resnet50 , 1.0475432790614732
315 , vgg19 , 1.0477806901412254
336 , vgg19 , 1.0479109926800292
321 , vgg19 , 1.0481715977576367
600 , resnet50 , 1.0493134629121825
594 , resnet50 , 1.0499034900921065
905 , vgg19 , 1.0502127833003339
19 , vgg19 , 1.050929405845274
501 , vgg19 , 1.05114652151864
89 , resnet50 , 1.051459025594718
959 , vgg19 , 1.0524060575024359
326 , vgg19 , 1.053014080792213
964 , vgg19 , 1.053057487359494
24 , vgg19 , 1.053231196465579
878 , vgg19 , 1.0538609230389966
565 , vgg19 , 1.0574439529267374
571 , vgg19 , 1.0574439529267374
994 , resnet50 , 1.0599878700151808
305 , vgg19 , 1.0603538496737797
179 , resnet50 , 1.0618652757290012
427 , vgg19 , 1.0618739078982224
422 , vgg19 , 1.0623733319328366
417 , vgg19 , 1.063459075973587
749 , vgg19 , 1.0635676752287502
83 , resnet50 , 1.0658883464362952
498 , resnet50 , 1.0663174385106147
609 , vgg19 , 1.0665643851103546
157 , resnet50 , 1.0666393087218233
949 , vgg19 , 1.0672809248183344
954 , vgg19 , 1.067975844079634
289 , vgg19 , 1.0681930425899606
411 , vgg19 , 1.0684535648306075
173 , resnet50 , 1.0685167144356436
295 , vgg19 , 1.0692352972264694
258 , resnet50 , 1.0693750008952208
273 , vgg19 , 1.0696696114101618
242 , resnet50 , 1.0698040929695403
670 , resnet50 , 1.0715741745093117
299 , vgg19 , 1.072297199795956
163 , resnet50 , 1.0726470070060483
943 , vgg19 , 1.0732526412979027
835 , resnet50 , 1.0733979692915765
277 , vgg19 , 1.0735566529427913
465 , vgg19 , 1.0743600886222937
283 , vgg19 , 1.0745555838489795
782 , resnet50 , 1.0758117912537652
622 , resnet50 , 1.0758654021853207
676 , resnet50 , 1.076133661464974
46 , resnet50 , 1.0762408833280848
808 , vgg19 , 1.076488252973474
633 , resnet50 , 1.0772601048932662
555 , vgg19 , 1.0773350952202576
591 , squeezenetv1 , 1.0777187030659445
