limit, count
1.0 ,  0
1.1 ,  372
1.2 ,  225
1.3 ,  71
1.4 ,  24
1.5 ,  10
1.6 ,  10
1.7 ,  10
1.8 ,  5
1.9 ,  10
2.0 ,  7
2.1 ,  9
2.2 ,  14
2.3 ,  7
2.4 ,  12
2.5 ,  8
2.6 ,  11
2.7 ,  6
2.8 ,  6
2.9 ,  9
3.0 ,  12
3.1 ,  14
3.2 ,  7
3.3 ,  4
3.4 ,  8
3.5 ,  7
3.6 ,  4
3.7 ,  7
3.8 ,  5
3.9 ,  5
4.0 ,  3
4.1 ,  3
4.2 ,  2
4.3 ,  5
4.4 ,  4
4.5 ,  4
4.6 ,  6
4.7 ,  6
4.8 ,  6
4.9 ,  3
5.0 ,  2
5.1 ,  1
5.2 ,  4
5.3 ,  1
5.4 ,  4
5.5 ,  0
5.6 ,  3
5.7 ,  3
5.8 ,  1
5.9 ,  3
6.0 ,  4
6.1 ,  1
6.2 ,  5
6.3 ,  1
6.4 ,  5
6.5 ,  2
6.6 ,  2
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  2
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  2
7.5 ,  2
7.6 ,  3
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  2
