id, model-name, radio
1 , squeezenetv1 , 1.3702491101487173
2 , resnet50 , 1.2200532894510743
3 , vgg19 , 1.5832035225556356
4 , googlenet , 9.964656078312407
5 , resnet50 , 1.1953575912197745
6 , googlenet , 3.7953027970897013
7 , squeezenetv1 , 5.821382116249081
8 , vgg19 , 1.7209980682341197
9 , vgg19 , 1.0
10 , resnet50 , 3.4686358426141752
11 , googlenet , 8.77193206667903
12 , squeezenetv1 , 9.982119543463003
13 , googlenet , 1.156113281929782
14 , vgg19 , 1.0410955640691546
15 , resnet50 , 2.6157854836785894
16 , squeezenetv1 , 5.340011374990475
17 , googlenet , 1.1289431156208802
18 , vgg19 , 1.0
19 , resnet50 , 2.5372466173530346
20 , squeezenetv1 , 2.868704567499266
21 , vgg19 , 1.0
22 , googlenet , 6.335137145856726
23 , resnet50 , 2.358494269766727
24 , squeezenetv1 , 4.029442128631135
25 , googlenet , 1.160027672585574
26 , vgg19 , 1.1697137356333016
27 , resnet50 , 2.951986325878336
28 , squeezenetv1 , 4.552097094797435
29 , vgg19 , 1.0
30 , googlenet , 6.405595299305627
31 , resnet50 , 2.7979826425179466
32 , squeezenetv1 , 4.022140118616483
33 , vgg19 , 1.0
34 , googlenet , 6.559175733764342
35 , resnet50 , 2.905721742540791
36 , squeezenetv1 , 1.2105879814802192
37 , vgg19 , 1.0
38 , googlenet , 4.23670271546853
39 , resnet50 , 2.1944213869408498
40 , squeezenetv1 , 1.1972477451230765
41 , vgg19 , 1.0
42 , googlenet , 5.959590163781434
43 , resnet50 , 2.9757811978805515
44 , squeezenetv1 , 1.193175434252381
45 , vgg19 , 1.0
46 , googlenet , 4.8959246617041785
47 , resnet50 , 2.469783910871574
48 , squeezenetv1 , 1.1448698913483515
49 , googlenet , 1.1319364408887156
50 , vgg19 , 1.1782741162819341
51 , resnet50 , 3.998162767331707
52 , squeezenetv1 , 3.2238346091919405
53 , googlenet , 1.149896392495727
54 , vgg19 , 1.0
55 , resnet50 , 3.453426111426706
56 , squeezenetv1 , 1.111027955505494
57 , resnet50 , 1.0
58 , googlenet , 2.8606953653908884
59 , vgg19 , 1.2378993990781977
60 , squeezenetv1 , 1.1219809035684982
61 , googlenet , 1.1833986225850854
62 , resnet50 , 1.1831687411681227
63 , vgg19 , 1.1922298282802746
64 , squeezenetv1 , 1.0962835225080583
65 , googlenet , 1.1656689098764583
66 , resnet50 , 1.0326096669004987
67 , vgg19 , 1.1885975574181755
68 , squeezenetv1 , 1.2423235888831499
69 , googlenet , 1.146212350532739
70 , resnet50 , 1.0
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.2223834743109887
73 , googlenet , 1.1399954610986842
74 , resnet50 , 1.0044161914215304
75 , vgg19 , 1.0
76 , squeezenetv1 , 3.48909392321868
77 , googlenet , 1.1706194304721895
78 , resnet50 , 1.5574731581681853
79 , vgg19 , 1.1748754562014223
80 , squeezenetv1 , 1.214800638360073
81 , googlenet , 1.1584158905024642
82 , resnet50 , 1.0313907414632766
83 , vgg19 , 1.0618061362737663
84 , squeezenetv1 , 2.6004961124289383
85 , resnet50 , 1.0240244250056099
86 , googlenet , 3.214943547552128
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.2048305810739925
89 , resnet50 , 1.029429887780826
90 , googlenet , 3.131360788745545
91 , vgg19 , 1.201278822530354
92 , squeezenetv1 , 1.240217193484249
93 , resnet50 , 1.0118885409485765
94 , googlenet , 1.1676261052043544
95 , vgg19 , 1.0787145167668204
96 , squeezenetv1 , 1.1868563819736264
97 , resnet50 , 1.0
98 , vgg19 , 1.1216438809046887
99 , googlenet , 7.227837804217006
100 , squeezenetv1 , 1.1903670409717944
101 , resnet50 , 1.0
102 , vgg19 , 1.0744024814764397
103 , googlenet , 6.3800369150798355
104 , squeezenetv1 , 1.2367066684040289
105 , resnet50 , 1.041353806779243
106 , vgg19 , 1.2124944088990879
107 , googlenet , 4.464310500375991
108 , squeezenetv1 , 1.2226643002472528
109 , resnet50 , 1.0475012988798298
110 , vgg19 , 1.387143222937451
111 , googlenet , 5.852291151524973
112 , squeezenetv1 , 3.870764091616482
113 , resnet50 , 1.0484022261890562
114 , vgg19 , 1.377563155131172
115 , googlenet , 7.246718931006394
116 , squeezenetv1 , 5.5302846733989
117 , vgg19 , 1.0
118 , googlenet , 6.160372976035941
119 , resnet50 , 3.71909060217484
120 , squeezenetv1 , 3.0337016567926733
121 , vgg19 , 1.0
122 , resnet50 , 3.1349254129629216
123 , googlenet , 7.501266313941113
124 , squeezenetv1 , 2.385648870623076
125 , resnet50 , 1.0266211738639097
126 , vgg19 , 1.0780772122932913
127 , googlenet , 5.1326273771727084
128 , squeezenetv1 , 4.685639536542124
129 , resnet50 , 1.0060590469759854
130 , googlenet , 1.1303246588056057
131 , vgg19 , 1.0383553574091
132 , squeezenetv1 , 6.970604876568498
133 , resnet50 , 1.020367749774086
134 , squeezenetv1 , 1.1447295453391935
135 , googlenet , 1.850333956197077
136 , vgg19 , 1.160239898744352
137 , resnet50 , 1.0189368592782473
138 , googlenet , 1.1352751794013372
139 , squeezenetv1 , 2.1869501245369953
140 , vgg19 , 1.0
141 , resnet50 , 1.0312317423992787
142 , googlenet , 1.8398572628624437
143 , squeezenetv1 , 1.1410785403318675
144 , vgg19 , 1.0
145 , resnet50 , 1.049356119492901
146 , googlenet , 2.876698121670004
147 , squeezenetv1 , 1.1346190081260072
148 , vgg19 , 1.0
149 , resnet50 , 1.0265152418746728
150 , googlenet , 3.0584849621719794
151 , squeezenetv1 , 1.1011983111875456
152 , vgg19 , 1.0
153 , googlenet , 1.1120194037482278
154 , resnet50 , 1.4065960857725657
155 , squeezenetv1 , 1.0916495597648348
156 , vgg19 , 1.0
157 , resnet50 , 1.0393930541769347
158 , squeezenetv1 , 2.1230576038677644
159 , googlenet , 1.934837670597197
160 , vgg19 , 1.0
161 , resnet50 , 1.0353654148227964
162 , squeezenetv1 , 2.8460962717377285
163 , googlenet , 3.0199172567293275
164 , vgg19 , 1.0
165 , resnet50 , 1.033139630087111
166 , squeezenetv1 , 1.165512137720146
167 , googlenet , 2.055146223659358
168 , vgg19 , 1.0
169 , resnet50 , 1.0368492713132533
170 , googlenet , 1.8588533444093944
171 , squeezenetv1 , 1.1312488290549452
172 , vgg19 , 1.0
173 , googlenet , 1.1234170526763982
174 , resnet50 , 1.4245083967274292
175 , vgg19 , 1.0
176 , squeezenetv1 , 7.4601199717326
177 , googlenet , 1.1168547499975572
178 , resnet50 , 1.3538129451316772
179 , squeezenetv1 , 1.1525932072263732
180 , vgg19 , 1.0
181 , resnet50 , 1.0379090966063353
182 , googlenet , 2.796223862477658
183 , squeezenetv1 , 1.1544186427710623
184 , vgg19 , 1.0
185 , resnet50 , 1.106961793727775
186 , googlenet , 2.6227262810840353
187 , squeezenetv1 , 1.1464145009567768
188 , vgg19 , 1.0
189 , resnet50 , 1.0426256982110835
190 , googlenet , 2.107529360949265
191 , squeezenetv1 , 1.1459933290113549
192 , vgg19 , 1.0
193 , resnet50 , 1.7794696122767897
194 , googlenet , 1.1306700720503922
195 , squeezenetv1 , 1.1698652745271056
196 , vgg19 , 1.0
197 , resnet50 , 2.372590906426069
198 , googlenet , 1.16359664999658
199 , squeezenetv1 , 1.1586314335688637
200 , vgg19 , 1.0
201 , resnet50 , 2.6693104514845643
202 , googlenet , 2.905595354202837
203 , squeezenetv1 , 1.8784404022948715
204 , vgg19 , 1.0
205 , resnet50 , 1.6589588341012056
206 , googlenet , 1.195832401453195
207 , squeezenetv1 , 1.1639673941937732
208 , vgg19 , 1.0
209 , resnet50 , 1.5543464461232732
210 , googlenet , 3.5695371429581537
211 , squeezenetv1 , 1.158490953641758
212 , vgg19 , 1.0
213 , resnet50 , 2.429454551335572
214 , googlenet , 3.567004405281507
215 , squeezenetv1 , 1.149363508082417
216 , vgg19 , 1.0
217 , resnet50 , 1.0806232399420204
218 , googlenet , 1.1942206193700853
219 , squeezenetv1 , 1.145852849084249
220 , vgg19 , 1.0
221 , resnet50 , 1.1057958342851713
222 , googlenet , 1.2004375088041401
223 , squeezenetv1 , 1.1701461004633695
224 , vgg19 , 1.0
225 , resnet50 , 1.074528713836052
226 , googlenet , 1.6284826927213216
227 , squeezenetv1 , 1.1591930854413917
228 , vgg19 , 1.0
229 , resnet50 , 1.0928120899936724
230 , googlenet , 1.1740732335367934
231 , squeezenetv1 , 2.1067684943029295
232 , vgg19 , 1.0
233 , resnet50 , 1.8421097851642654
234 , googlenet , 1.188464207732799
235 , squeezenetv1 , 1.8385603070684973
236 , vgg19 , 1.0
237 , resnet50 , 2.0700948333896014
238 , squeezenetv1 , 1.1993541405219774
239 , googlenet , 1.1568041084193545
240 , vgg19 , 1.0
241 , resnet50 , 2.5471567166743823
242 , squeezenetv1 , 1.2053922329465203
243 , googlenet , 1.6823624377479365
244 , vgg19 , 1.0
245 , resnet50 , 2.3494849966744633
246 , squeezenetv1 , 1.2153622902326007
247 , googlenet , 1.1371172003828312
248 , vgg19 , 1.0
249 , resnet50 , 1.3653129340128614
250 , squeezenetv1 , 1.1919116505802196
251 , googlenet , 2.126410268149814
252 , vgg19 , 1.0
253 , resnet50 , 1.2887350224498997
254 , googlenet , 1.1814414272571894
255 , squeezenetv1 , 2.3499814322765555
256 , vgg19 , 1.0
257 , resnet50 , 1.0929180219829093
258 , googlenet , 1.1478241326158487
259 , squeezenetv1 , 2.4774855137608056
260 , vgg19 , 1.0
261 , resnet50 , 1.306965331532759
262 , googlenet , 1.1466728283295076
263 , squeezenetv1 , 2.150018768600366
264 , vgg19 , 1.0
265 , resnet50 , 1.3559857638727442
266 , googlenet , 1.174764060026366
267 , squeezenetv1 , 1.1503464658183142
268 , vgg19 , 1.0
269 , resnet50 , 1.0772314957637312
270 , googlenet , 1.1730371035968543
271 , squeezenetv1 , 1.1440274135395598
272 , vgg19 , 1.0
273 , resnet50 , 1.6995000576156811
274 , squeezenetv1 , 1.1989328346586077
275 , googlenet , 2.143449264163288
276 , vgg19 , 1.0
277 , resnet50 , 1.626737719268099
278 , googlenet , 1.2063089849934086
279 , squeezenetv1 , 1.1576484758329664
280 , vgg19 , 1.0
281 , resnet50 , 2.098659272991184
282 , googlenet , 1.1721160382088973
283 , squeezenetv1 , 1.1374275353245415
284 , vgg19 , 1.0
285 , resnet50 , 2.2600292728092395
286 , googlenet , 1.163826888894964
287 , squeezenetv1 , 1.147257112683516
288 , vgg19 , 1.0
289 , resnet50 , 2.365277555963021
290 , googlenet , 1.1708496693705739
291 , squeezenetv1 , 1.1473974586926743
292 , vgg19 , 1.0
293 , resnet50 , 2.4291897213624796
294 , googlenet , 1.14897532710777
295 , squeezenetv1 , 1.1482400704194136
296 , vgg19 , 1.0
297 , resnet50 , 3.132911694365995
298 , googlenet , 1.1678563441027385
299 , squeezenetv1 , 2.0906197307472527
300 , vgg19 , 1.0
301 , resnet50 , 3.347435900027696
302 , googlenet , 1.1551923263362447
303 , squeezenetv1 , 2.127831912620146
304 , resnet50 , 1.0052111867415199
305 , vgg19 , 1.375226561132611
306 , squeezenetv1 , 1.1917713045710614
307 , googlenet , 1.157264586216123
308 , resnet50 , 1.0064300110985995
309 , vgg19 , 1.0
310 , squeezenetv1 , 1.2119921111615386
311 , googlenet , 1.164517605590117
312 , resnet50 , 1.005158119666759
313 , vgg19 , 1.0
314 , squeezenetv1 , 1.2016008819300361
315 , googlenet , 1.380382218530202
316 , resnet50 , 1.0054231518001362
317 , vgg19 , 1.0
318 , googlenet , 1.157149411869721
319 , squeezenetv1 , 2.5787306962300356
320 , resnet50 , 1.0168700736065597
321 , vgg19 , 1.1830534541659374
322 , googlenet , 1.1676261052043544
323 , squeezenetv1 , 2.573534947696337
324 , resnet50 , 1.027787032226371
325 , vgg19 , 1.022445353065868
326 , squeezenetv1 , 1.210868807416483
327 , googlenet , 1.618696825876261
328 , resnet50 , 1.0059531149867484
329 , vgg19 , 1.0
330 , squeezenetv1 , 1.2091837178809521
331 , googlenet , 1.1391895700571293
332 , resnet50 , 1.0151742520574862
333 , vgg19 , 1.0
334 , squeezenetv1 , 1.2126942429611722
335 , googlenet , 1.1086806652356063
336 , resnet50 , 1.0046812235549079
337 , vgg19 , 1.0
338 , squeezenetv1 , 3.0883262519754573
339 , googlenet , 1.1435643287152701
340 , resnet50 , 1.5534984848086655
341 , vgg19 , 1.0
342 , squeezenetv1 , 4.723974888242124
343 , googlenet , 1.1408013521402391
344 , resnet50 , 1.023388529829761
345 , vgg19 , 1.0
346 , squeezenetv1 , 7.591977190023809
347 , googlenet , 1.158876368299233
348 , resnet50 , 1.0257733136294442
349 , vgg19 , 1.0
350 , squeezenetv1 , 6.75070250007399
351 , googlenet , 1.1523140656203916
352 , resnet50 , 1.0113056117673458
353 , squeezenetv1 , 1.1465549808838826
354 , vgg19 , 1.0
355 , googlenet , 1.160948628179111
356 , resnet50 , 1.0245014221976037
357 , squeezenetv1 , 1.1620014787219781
358 , vgg19 , 1.0
359 , googlenet , 1.1642873666917328
360 , resnet50 , 1.011835574953958
361 , squeezenetv1 , 1.1393934507963364
362 , vgg19 , 1.0
363 , googlenet , 1.1374626136276176
364 , resnet50 , 1.013160432380417
365 , squeezenetv1 , 2.29900770818315
366 , vgg19 , 1.0
367 , googlenet , 1.154501499846672
368 , resnet50 , 1.018618962230394
369 , squeezenetv1 , 1.1746395832794871
370 , vgg19 , 1.0295613659788803
371 , googlenet , 1.1475938937174646
372 , resnet50 , 1.0267272069332891
373 , squeezenetv1 , 1.149363508082417
374 , vgg19 , 1.0
375 , googlenet , 1.0925627346100888
376 , resnet50 , 1.0304898141540502
377 , squeezenetv1 , 1.5278038434183145
378 , vgg19 , 1.0
379 , googlenet , 1.1573797605625251
380 , resnet50 , 1.3888957398763184
381 , squeezenetv1 , 2.56777754729011
382 , vgg19 , 1.0
383 , resnet50 , 1.043367626456312
384 , googlenet , 3.3543633565076414
385 , squeezenetv1 , 1.1395337968054946
386 , vgg19 , 1.0
387 , googlenet , 1.1614092157702995
388 , resnet50 , 1.4406719201386011
389 , squeezenetv1 , 1.0916495597648348
390 , vgg19 , 1.0
391 , googlenet , 1.2083813546677067
392 , resnet50 , 1.0334575271349642
393 , squeezenetv1 , 1.120436293960073
394 , vgg19 , 1.0
395 , googlenet , 1.2368178898149316
396 , resnet50 , 1.024554388192222
397 , squeezenetv1 , 1.1559633862974352
398 , vgg19 , 1.0
399 , googlenet , 1.2457978656184374
400 , resnet50 , 1.4882085970682715
401 , squeezenetv1 , 1.1625632645124537
402 , vgg19 , 1.0
403 , resnet50 , 1.0729918913509766
404 , googlenet , 2.8900530757204903
405 , squeezenetv1 , 1.1313893089820508
406 , vgg19 , 1.0
407 , resnet50 , 1.1242382095067895
408 , googlenet , 2.154271260948288
409 , squeezenetv1 , 1.1554016005069598
410 , vgg19 , 1.0
411 , resnet50 , 2.1571127063803806
412 , googlenet , 1.2091872457092616
413 , squeezenetv1 , 1.1787118941501828
414 , vgg19 , 1.0
415 , resnet50 , 3.0957621139496663
416 , googlenet , 3.800713905276621
417 , squeezenetv1 , 2.979217407619047
418 , vgg19 , 1.0
419 , resnet50 , 2.2971788532255686
420 , googlenet , 4.383836021594806
421 , squeezenetv1 , 1.9566561170571424
422 , vgg19 , 1.0
423 , resnet50 , 1.9628326294786085
424 , googlenet , 1.230601000380877
425 , squeezenetv1 , 1.1930350882432228
426 , vgg19 , 1.0
427 , resnet50 , 1.0852338084773894
428 , googlenet , 2.4243611419541935
429 , squeezenetv1 , 1.162141958649084
430 , vgg19 , 1.0
431 , googlenet , 1.2027400075824026
432 , resnet50 , 1.60209508811156
433 , squeezenetv1 , 1.1775884564871795
434 , vgg19 , 1.0
435 , googlenet , 1.1713101471673424
436 , resnet50 , 1.0174530027877904
437 , squeezenetv1 , 1.1518910754267395
438 , vgg19 , 1.0
439 , googlenet , 1.2446465613320963
440 , resnet50 , 1.0415128058432408
441 , squeezenetv1 , 2.797510036815383
442 , vgg19 , 1.0
443 , googlenet , 3.0178447772606094
444 , resnet50 , 1.0388100239155618
445 , squeezenetv1 , 2.2492979016798533
446 , vgg19 , 1.0
447 , googlenet , 2.965001162173934
448 , resnet50 , 1.0455934111919978
449 , squeezenetv1 , 3.3132840309945055
450 , vgg19 , 1.0
451 , googlenet , 1.703085475724399
452 , resnet50 , 1.049780049610134
453 , squeezenetv1 , 3.808837486419046
454 , vgg19 , 1.0
455 , googlenet , 3.016578408422286
456 , squeezenetv1 , 2.0616926505428563
457 , resnet50 , 1.0393930541769347
458 , vgg19 , 1.0
459 , googlenet , 3.7515541125640937
460 , squeezenetv1 , 4.687605452013918
461 , resnet50 , 1.0324506678365009
462 , vgg19 , 1.0
463 , googlenet , 1.406170841654378
464 , squeezenetv1 , 2.345628295469596
465 , resnet50 , 1.0316556725165114
466 , vgg19 , 1.0
467 , googlenet , 2.332834537284044
468 , squeezenetv1 , 3.883963848046519
469 , resnet50 , 1.050415944785983
470 , vgg19 , 1.0
471 , googlenet , 3.065507852442009
472 , squeezenetv1 , 3.330275272358974
473 , resnet50 , 1.0302778490954339
474 , vgg19 , 1.0
475 , googlenet , 3.5945199848351947
476 , squeezenetv1 , 3.93212904494139
477 , resnet50 , 1.0275750671677546
478 , vgg19 , 1.0
479 , squeezenetv1 , 2.707639041313553
480 , googlenet , 2.0161178208310977
481 , resnet50 , 1.013319431444415
482 , vgg19 , 1.0
483 , squeezenetv1 , 4.1309680031186815
484 , googlenet , 3.673727875189217
485 , resnet50 , 1.0291649567275911
486 , vgg19 , 1.0
487 , googlenet , 2.9990789346120432
488 , squeezenetv1 , 3.2005243155487175
489 , resnet50 , 1.024183424069608
490 , vgg19 , 1.1212827281979476
491 , googlenet , 4.041791269608872
492 , squeezenetv1 , 1.2191537751670325
493 , resnet50 , 1.0257733136294442
494 , vgg19 , 1.3266470248860711
495 , googlenet , 3.344807728560965
496 , squeezenetv1 , 1.2192941211761905
497 , vgg19 , 1.0
498 , resnet50 , 3.480718558516305
499 , googlenet , 1.8320285913452792
500 , squeezenetv1 , 1.1913499987076919
501 , vgg19 , 1.0
502 , resnet50 , 3.1717040292566363
503 , googlenet , 5.350103772195903
504 , squeezenetv1 , 1.1933159141794867
505 , vgg19 , 1.0
506 , resnet50 , 2.9926866495369517
507 , googlenet , 6.340778383147611
508 , squeezenetv1 , 1.1808182895490835
509 , vgg19 , 1.0
510 , resnet50 , 3.083096165625878
511 , googlenet , 4.6731522230460465
512 , squeezenetv1 , 1.1740779314069594
513 , vgg19 , 1.0
514 , resnet50 , 2.33475236375913
515 , googlenet , 4.47075762870843
516 , squeezenetv1 , 1.1681801849915745
517 , vgg19 , 1.0
518 , resnet50 , 1.6758112186828449
519 , googlenet , 2.515542333379557
520 , squeezenetv1 , 1.1545591226981682
521 , vgg19 , 1.0
522 , resnet50 , 2.2541997788366483
523 , googlenet , 5.671079853371748
524 , squeezenetv1 , 1.176465152742124
525 , vgg19 , 1.0
526 , resnet50 , 1.4893744554307329
527 , googlenet , 2.5549159298637636
528 , squeezenetv1 , 1.163546222248351
529 , vgg19 , 1.0
530 , resnet50 , 1.6452330604843357
531 , googlenet , 1.210338440201183
532 , squeezenetv1 , 1.1583504737146522
533 , vgg19 , 1.0
534 , resnet50 , 2.388065467586631
535 , googlenet , 1.1577250640128915
536 , squeezenetv1 , 1.0733945347282048
537 , vgg19 , 1.0
538 , resnet50 , 2.0369728923274106
539 , googlenet , 1.1729219292504522
540 , squeezenetv1 , 1.1622824385761898
541 , resnet50 , 1.0267801729279076
542 , vgg19 , 1.3610159273448592
