id, model-name, radio
1 , resnet50 , 1.4176103919788041
2 , vgg19 , 1.9607450214331297
3 , squeezenetv1 , 4.6029118362830435
4 , googlenet , 3.762640704777133
6 , resnet50 , 2.4167270600321005
5 , vgg19 , 1.898371568146474
7 , resnet50 , 1.3971521289078315
9 , googlenet , 2.077595503989025
10 , squeezenetv1 , 1.509466240728823
8 , vgg19 , 1.945747583849431
12 , resnet50 , 2.011854520950121
11 , vgg19 , 1.6834078133218773
13 , googlenet , 1.0511894691559767
15 , resnet50 , 1.6578627309433365
16 , squeezenetv1 , 3.3140101652465157
14 , vgg19 , 1.9761853398245197
18 , resnet50 , 1.4556649347443327
17 , vgg19 , 1.6615550571894788
19 , googlenet , 2.714549244047326
21 , squeezenetv1 , 2.4794895968077877
22 , resnet50 , 2.069254316402872
20 , vgg19 , 1.8389722719117574
25 , googlenet , 1.549068893414519
24 , resnet50 , 2.0099995036438707
23 , vgg19 , 1.8834162943606
26 , squeezenetv1 , 1.892174488352268
28 , resnet50 , 1.654841630551114
27 , vgg19 , 1.6602893386020914
30 , googlenet , 1.751097217912252
31 , resnet50 , 1.5089306194211112
32 , squeezenetv1 , 2.3769833644360814
29 , vgg19 , 2.074692041333718
34 , resnet50 , 2.179283833923485
33 , vgg19 , 1.6889132466180652
35 , googlenet , 2.334279973397708
38 , squeezenetv1 , 1.5312387233729738
37 , resnet50 , 2.3901737256561835
36 , vgg19 , 1.8636305299047944
40 , resnet50 , 1.8416162973025623
39 , vgg19 , 1.7023919828274254
41 , googlenet , 3.1594321594609647
43 , squeezenetv1 , 2.7872791264233214
44 , resnet50 , 2.1544795736310958
42 , vgg19 , 1.8489705636342233
47 , googlenet , 2.2538448657587713
46 , resnet50 , 2.5877074927838817
45 , vgg19 , 1.8804632192075732
49 , squeezenetv1 , 2.8421835805862106
50 , resnet50 , 1.5475681531841954
48 , vgg19 , 1.841988592761522
51 , googlenet , 1.0546192148694276
52 , resnet50 , 1.2521421406252733
54 , squeezenetv1 , 3.0409754096986408
53 , vgg19 , 1.8825725356125174
55 , resnet50 , 1.2811335843958573
57 , googlenet , 2.3429099965296314
56 , vgg19 , 1.8344794134854792
60 , squeezenetv1 , 2.889379625915833
58 , resnet50 , 1.7571860186081991
59 , vgg19 , 1.8751898477299502
62 , googlenet , 1.470625159128911
61 , resnet50 , 1.7896224367527553
63 , vgg19 , 1.5290878304899458
64 , squeezenetv1 , 2.7725388741363988
65 , resnet50 , 1.2890306003048293
66 , vgg19 , 1.3261685185612844
67 , googlenet , 1.4117647927765682
68 , resnet50 , 1.2554811717765233
70 , squeezenetv1 , 1.4839072617931433
69 , vgg19 , 1.3517971071611428
71 , resnet50 , 1.2663463164663569
73 , googlenet , 2.6122074468057046
72 , vgg19 , 1.7204480659892403
74 , resnet50 , 1.2561702070876624
75 , squeezenetv1 , 2.1695365024175026
76 , vgg19 , 1.2221143808885988
77 , googlenet , 1.1006454421628595
78 , resnet50 , 1.2344399177079952
79 , vgg19 , 1.1629471464724472
80 , squeezenetv1 , 1.1194554461191637
81 , resnet50 , 1.2561702070876624
82 , vgg19 , 1.1379514171662821
83 , googlenet , 2.8406786306636045
84 , resnet50 , 1.2763635110109683
86 , squeezenetv1 , 1.8228002274993003
85 , vgg19 , 1.4076737951111398
87 , resnet50 , 1.2671413960910791
89 , googlenet , 3.1378574181743706
88 , vgg19 , 1.5703467159671969
91 , squeezenetv1 , 2.338847826956088
90 , resnet50 , 1.7514088780622823
92 , vgg19 , 1.332412220645729
94 , googlenet , 2.662880528466784
93 , resnet50 , 1.8052577559183391
95 , vgg19 , 1.3917482711837077
96 , squeezenetv1 , 2.3492606917577934
97 , resnet50 , 1.2884476093072739
98 , vgg19 , 1.2837917291848233
99 , googlenet , 2.090872381488595
100 , resnet50 , 1.2687843247701625
101 , vgg19 , 1.206104448900253
102 , squeezenetv1 , 2.849485998604568
103 , resnet50 , 1.2977227969293854
105 , googlenet , 2.524137949954307
104 , vgg19 , 1.6105086989788877
106 , resnet50 , 1.2947547692393853
107 , squeezenetv1 , 1.6315812620020713
108 , vgg19 , 1.351902677586232
111 , googlenet , 1.244587876036191
109 , resnet50 , 1.7742523800074221
110 , vgg19 , 1.7388625414325698
112 , squeezenetv1 , 1.043589975070513
113 , resnet50 , 1.2643853559373848
114 , vgg19 , 1.364790798764987
115 , googlenet , 1.0503043088178705
116 , resnet50 , 1.2925286473810238
118 , squeezenetv1 , 2.8985755500156696
117 , vgg19 , 1.6619557741993445
119 , resnet50 , 1.2792254943873849
120 , vgg19 , 1.5013500059504061
121 , googlenet , 2.690429706356578
122 , squeezenetv1 , 1.0645510564402034
123 , resnet50 , 1.6881260999317536
124 , vgg19 , 1.686803930213121
125 , googlenet , 1.0638023445089617
127 , resnet50 , 1.7654010663670603
128 , squeezenetv1 , 2.2831319070348095
126 , vgg19 , 2.0691655261386175
130 , resnet50 , 1.9972262689455647
129 , vgg19 , 1.688428041082023
131 , googlenet , 1.0181080655316201
132 , resnet50 , 1.2454640783227733
134 , squeezenetv1 , 1.6808059717276662
133 , vgg19 , 1.6698025857190413
135 , resnet50 , 1.2842075553085794
136 , vgg19 , 1.3230888715495188
137 , googlenet , 2.2043887872374843
138 , squeezenetv1 , 2.191038539464809
139 , resnet50 , 1.279596497848635
140 , vgg19 , 1.1598674994606817
141 , resnet50 , 1.2889246570821074
142 , squeezenetv1 , 1.1433916225059229
144 , googlenet , 3.0702564495943445
143 , vgg19 , 1.5120864859958658
145 , resnet50 , 1.2732364673960237
146 , vgg19 , 1.160837830067503
148 , googlenet , 1.392402794063633
149 , squeezenetv1 , 1.71055717983407
147 , resnet50 , 2.8765083135608034
150 , vgg19 , 1.1496793901827391
151 , resnet50 , 1.8703426808346182
152 , googlenet , 1.0254102953991815
154 , squeezenetv1 , 2.925351598621076
155 , resnet50 , 2.162429561151429
153 , vgg19 , 1.9424779583516627
156 , vgg19 , 1.194946009015489
158 , googlenet , 1.5295962100914187
157 , resnet50 , 2.678391656526411
159 , squeezenetv1 , 2.36291916165734
160 , vgg19 , 1.1586018613385574
161 , resnet50 , 1.5851987208771128
163 , googlenet , 1.602950457083124
162 , vgg19 , 1.3615000913683062
164 , squeezenetv1 , 3.8629192906251975
165 , resnet50 , 2.4041129423496
166 , vgg19 , 1.1810875572299124
167 , resnet50 , 1.5034716118159446
168 , squeezenetv1 , 1.1410926414809637
169 , googlenet , 1.6063803083109793
170 , vgg19 , 1.367342995977622
171 , resnet50 , 2.4122750184971005
172 , vgg19 , 1.1677353928792908
174 , squeezenetv1 , 2.270960952401833
175 , googlenet , 2.0301311153642794
173 , resnet50 , 2.6004275536891037
176 , vgg19 , 1.1789359965618802
177 , resnet50 , 1.7805064672373112
179 , squeezenetv1 , 2.14397765244968
180 , googlenet , 1.8824267764325981
181 , resnet50 , 1.5316150043504453
178 , vgg19 , 2.0812942161649404
182 , vgg19 , 1.137571701590066
183 , resnet50 , 1.7432468019147822
184 , googlenet , 1.0873686701776937
185 , vgg19 , 1.2759449981303896
186 , squeezenetv1 , 3.8991615799594266
187 , resnet50 , 1.7775914111586721
188 , vgg19 , 1.1935748809335387
190 , googlenet , 1.8729116984769734
189 , resnet50 , 2.29683936389182
191 , squeezenetv1 , 1.090515703771149
192 , vgg19 , 1.3120359216245807
193 , resnet50 , 2.4236172109617673
195 , googlenet , 1.5704223709951877
197 , squeezenetv1 , 2.135863639705076
196 , resnet50 , 2.7004399777559667
194 , vgg19 , 2.1430770544209907
198 , vgg19 , 1.1724813950230464
199 , resnet50 , 2.267477118841709
200 , googlenet , 1.1068412479863894
202 , squeezenetv1 , 1.999143524459399
201 , vgg19 , 1.3625969938338665
203 , resnet50 , 1.9026729535747295
206 , googlenet , 2.155264657032287
205 , resnet50 , 2.7930853042091908
204 , vgg19 , 1.9616309439790378
207 , squeezenetv1 , 3.547421610112112
209 , resnet50 , 1.640531410396447
208 , vgg19 , 1.6969919590258007
212 , googlenet , 1.4897658941359209
210 , resnet50 , 1.8130488286045892
213 , squeezenetv1 , 3.4369366522781526
211 , vgg19 , 2.1018181689437396
214 , resnet50 , 1.2806035650096628
215 , vgg19 , 1.7059567549099703
216 , googlenet , 2.1361239220252775
217 , squeezenetv1 , 1.1305444893969077
219 , resnet50 , 2.0865855358589
218 , vgg19 , 1.7267338514062471
222 , googlenet , 2.087663688452261
221 , resnet50 , 2.3771886045124333
220 , vgg19 , 1.9668621516588356
223 , squeezenetv1 , 3.9324288387605155
225 , resnet50 , 1.747168925154449
224 , vgg19 , 1.7221775863527051
226 , googlenet , 1.1197861771698694
227 , resnet50 , 1.2589262472413567
229 , squeezenetv1 , 3.2284077499364834
228 , vgg19 , 1.8907568184453418
231 , resnet50 , 1.8198328341298113
230 , vgg19 , 1.683534465645879
