limit, count
1.0 ,  0
1.1 ,  398
1.2 ,  669
1.3 ,  714
1.4 ,  728
1.5 ,  735
1.6 ,  747
1.7 ,  755
1.8 ,  763
1.9 ,  770
2.0 ,  782
2.1 ,  791
2.2 ,  796
2.3 ,  803
2.4 ,  806
2.5 ,  816
2.6 ,  830
2.7 ,  843
2.8 ,  850
2.9 ,  856
3.0 ,  865
3.1 ,  875
3.2 ,  885
3.3 ,  890
3.4 ,  901
3.5 ,  904
3.6 ,  910
3.7 ,  914
3.8 ,  921
3.9 ,  925
4.0 ,  925
4.1 ,  929
4.2 ,  933
4.3 ,  937
4.4 ,  939
4.5 ,  941
4.6 ,  947
4.7 ,  949
4.8 ,  950
4.9 ,  952
5.0 ,  954
5.1 ,  956
5.2 ,  960
5.3 ,  960
5.4 ,  961
5.5 ,  963
5.6 ,  963
5.7 ,  966
5.8 ,  968
5.9 ,  971
6.0 ,  974
6.1 ,  975
6.2 ,  977
6.3 ,  978
6.4 ,  980
6.5 ,  984
6.6 ,  984
6.7 ,  986
6.8 ,  988
6.9 ,  988
7.0 ,  989
7.1 ,  990
7.2 ,  990
7.3 ,  993
7.4 ,  995
7.5 ,  995
7.6 ,  995
7.7 ,  996
7.8 ,  996
7.9 ,  996
8.0 ,  996
8.1 ,  996
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  999
8.9 ,  1000
