id, model-name, radio
22 , vgg19 , 1.0
27 , vgg19 , 1.0
32 , vgg19 , 1.0
36 , vgg19 , 1.0
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
111 , vgg19 , 1.0
121 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
164 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
420 , vgg19 , 1.0
431 , vgg19 , 1.0
436 , vgg19 , 1.0
441 , vgg19 , 1.0
446 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
491 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
531 , vgg19 , 1.0
550 , vgg19 , 1.0
555 , vgg19 , 1.0
560 , vgg19 , 1.0
565 , vgg19 , 1.0
570 , vgg19 , 1.0
575 , vgg19 , 1.0
580 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
670 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
720 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
759 , vgg19 , 1.0
773 , vgg19 , 1.0
860 , vgg19 , 1.0
870 , vgg19 , 1.0
881 , vgg19 , 1.0
890 , vgg19 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
915 , vgg19 , 1.0
920 , vgg19 , 1.0
925 , vgg19 , 1.0
930 , vgg19 , 1.0
935 , vgg19 , 1.0
940 , vgg19 , 1.0
945 , vgg19 , 1.0
950 , vgg19 , 1.0
955 , vgg19 , 1.0
980 , vgg19 , 1.0
174 , vgg19 , 1.0029662354829263
496 , vgg19 , 1.0035237696376191
169 , vgg19 , 1.0042099718124604
526 , vgg19 , 1.0050677040815492
865 , vgg19 , 1.005968298424737
996 , vgg19 , 1.0063327896502814
187 , resnet50 , 1.0067661611233343
855 , vgg19 , 1.0068903238049742
159 , vgg19 , 1.0091203786258942
991 , vgg19 , 1.009913735985983
768 , vgg19 , 1.0161321722400996
440 , resnet50 , 1.0215337225941539
515 , resnet50 , 1.0218558475825417
430 , resnet50 , 1.0234668822223982
495 , resnet50 , 1.0247020190220695
425 , resnet50 , 1.0257222692635095
302 , resnet50 , 1.0265815082229957
450 , resnet50 , 1.0266888490776318
73 , vgg19 , 1.0283331397450852
445 , resnet50 , 1.0306627140377154
530 , resnet50 , 1.0306627140377154
719 , resnet50 , 1.0321663053984562
709 , resnet50 , 1.0322199758257744
226 , resnet50 , 1.032434759959526
909 , resnet50 , 1.0334013397736481
525 , resnet50 , 1.0334551126254456
246 , resnet50 , 1.0346364765733194
321 , resnet50 , 1.0347438174279553
851 , vgg19 , 1.0356451314736865
704 , resnet50 , 1.0357104996665571
869 , resnet50 , 1.0364622953469276
874 , resnet50 , 1.0364622953469276
510 , resnet50 , 1.0365696362015635
535 , resnet50 , 1.036838193187113
949 , resnet50 , 1.0371603181755005
500 , resnet50 , 1.0375362160156858
899 , resnet50 , 1.0375899888674833
307 , resnet50 , 1.0376973297221193
185 , vgg19 , 1.039033116678091
939 , resnet50 , 1.0390399098009062
889 , resnet50 , 1.0391472506555424
714 , resnet50 , 1.0394694780684095
82 , resnet50 , 1.0396305917748432
76 , resnet50 , 1.04022127374878
216 , resnet50 , 1.0404897283098495
904 , resnet50 , 1.0415637514030873
969 , yolov2 , 1.0421802768623616
271 , resnet50 , 1.0422082062288218
514 , yolov2 , 1.0435070329062703
505 , resnet50 , 1.0436043543104472
879 , resnet50 , 1.0444098204181356
286 , resnet50 , 1.044785718258321
699 , resnet50 , 1.045107945671188
944 , resnet50 , 1.045107945671188
959 , resnet50 , 1.0458060709242407
405 , yolov2 , 1.0459947894556703
16 , yolov2 , 1.0461606240759287
231 , resnet50 , 1.0484373558055373
520 , resnet50 , 1.049028037779474
156 , resnet50 , 1.0498335038871627
241 , resnet50 , 1.0498872767389602
694 , resnet50 , 1.052035220500956
933 , resnet50 , 1.0533776981552634
261 , resnet50 , 1.0538610392745642
158 , yolov2 , 1.0539554048009636
928 , resnet50 , 1.0546128349549349
221 , resnet50 , 1.0552571873561896
735 , resnet50 , 1.0553646306353053
729 , resnet50 , 1.0554720739144208
744 , yolov2 , 1.056940665211139
591 , resnet50 , 1.0571904494089135
316 , resnet50 , 1.0575126768217806
923 , resnet50 , 1.0575126768217806
31 , yolov2 , 1.057604003692173
474 , resnet50 , 1.0579959155166019
152 , vgg19 , 1.0584817010026781
98 , vgg19 , 1.0591679031775194
858 , resnet50 , 1.0592847227435913
519 , yolov2 , 1.0595941772989566
276 , resnet50 , 1.060305075409511
954 , resnet50 , 1.0614327689300667
601 , resnet50 , 1.0622382350377553
724 , resnet50 , 1.0630437011454437
596 , resnet50 , 1.063365928558311
598 , yolov2 , 1.0640720283732992
322 , yolov2 , 1.065067115176691
734 , yolov2 , 1.0657305327395659
287 , yolov2 , 1.0658963673598243
26 , yolov2 , 1.0660622019800827
146 , resnet50 , 1.0668564523990938
964 , resnet50 , 1.0674471343730305
18 , vgg19 , 1.067552019343556
281 , resnet50 , 1.0678767026405338
602 , yolov2 , 1.068218210207125
739 , yolov2 , 1.0685498794476418
978 , yolov2 , 1.0685498794476418
539 , yolov2 , 1.0687157140679002
168 , yolov2 , 1.0688816277699997
337 , yolov2 , 1.0692132970105166
533 , yolov2 , 1.0697108008712921
586 , resnet50 , 1.0710449990684494
611 , resnet50 , 1.0710449990684494
868 , yolov2 , 1.0712034706173001
186 , yolov2 , 1.0717009744780757
649 , yolov2 , 1.071866809098334
848 , resnet50 , 1.0719042380279356
576 , resnet50 , 1.0725485904291903
277 , yolov2 , 1.072861895901726
749 , yolov2 , 1.075349652451126
664 , yolov2 , 1.0763446601726767
873 , yolov2 , 1.0763446601726767
151 , resnet50 , 1.07662979624391
973 , yolov2 , 1.0766764084950347
524 , yolov2 , 1.0780031645389434
581 , resnet50 , 1.0794221948316403
