limit, count
1.0 ,  0
1.1 ,  263
1.2 ,  387
1.3 ,  408
1.4 ,  434
1.5 ,  453
1.6 ,  467
1.7 ,  477
1.8 ,  498
1.9 ,  539
2.0 ,  595
2.1 ,  621
2.2 ,  634
2.3 ,  645
2.4 ,  660
2.5 ,  675
2.6 ,  684
2.7 ,  693
2.8 ,  700
2.9 ,  709
3.0 ,  721
3.1 ,  732
3.2 ,  740
3.3 ,  754
3.4 ,  760
3.5 ,  770
3.6 ,  778
3.7 ,  788
3.8 ,  809
3.9 ,  824
4.0 ,  833
4.1 ,  840
4.2 ,  847
4.3 ,  852
4.4 ,  856
4.5 ,  860
4.6 ,  863
4.7 ,  868
4.8 ,  873
4.9 ,  874
5.0 ,  876
5.1 ,  880
5.2 ,  884
5.3 ,  888
5.4 ,  891
5.5 ,  893
5.6 ,  893
5.7 ,  895
5.8 ,  899
5.9 ,  903
6.0 ,  906
6.1 ,  907
6.2 ,  911
6.3 ,  912
6.4 ,  913
6.5 ,  916
6.6 ,  918
6.7 ,  922
6.8 ,  924
6.9 ,  927
7.0 ,  929
7.1 ,  930
7.2 ,  931
7.3 ,  937
7.4 ,  939
7.5 ,  942
7.6 ,  945
7.7 ,  946
7.8 ,  947
7.9 ,  951
8.0 ,  951
8.1 ,  952
8.2 ,  953
8.3 ,  955
8.4 ,  956
8.5 ,  958
8.6 ,  958
8.7 ,  959
8.8 ,  960
8.9 ,  961
9.0 ,  961
9.1 ,  963
9.2 ,  965
9.3 ,  966
9.4 ,  966
9.5 ,  967
9.6 ,  967
9.7 ,  967
9.8 ,  967
9.9 ,  969
10.0 ,  970
10.1 ,  970
10.2 ,  970
10.3 ,  970
10.4 ,  970
10.5 ,  971
10.6 ,  972
10.7 ,  973
10.8 ,  973
10.9 ,  973
11.0 ,  974
11.1 ,  974
11.2 ,  976
11.3 ,  976
11.4 ,  978
11.5 ,  978
11.6 ,  978
11.7 ,  978
11.8 ,  978
11.9 ,  978
12.0 ,  978
12.1 ,  979
12.2 ,  980
12.3 ,  980
12.4 ,  981
12.5 ,  982
12.6 ,  982
12.7 ,  983
12.8 ,  984
12.9 ,  986
13.0 ,  986
13.1 ,  987
13.2 ,  987
13.3 ,  987
13.4 ,  987
13.5 ,  987
13.6 ,  987
13.7 ,  987
13.8 ,  988
13.9 ,  989
14.0 ,  989
14.1 ,  989
14.2 ,  989
14.3 ,  990
14.4 ,  990
14.5 ,  990
14.6 ,  990
14.7 ,  991
14.8 ,  991
14.9 ,  991
15.0 ,  992
15.1 ,  992
15.2 ,  992
15.3 ,  993
15.4 ,  993
15.5 ,  993
15.6 ,  994
15.7 ,  994
15.8 ,  994
15.9 ,  994
16.0 ,  995
16.1 ,  996
16.2 ,  996
16.3 ,  996
16.4 ,  996
16.5 ,  996
16.6 ,  997
16.7 ,  997
16.8 ,  997
16.9 ,  997
17.0 ,  998
17.1 ,  998
17.2 ,  998
17.3 ,  998
17.4 ,  998
17.5 ,  998
17.6 ,  998
17.7 ,  998
17.8 ,  998
17.9 ,  998
18.0 ,  999
18.1 ,  999
18.2 ,  999
18.3 ,  999
18.4 ,  999
18.5 ,  999
18.6 ,  999
18.7 ,  999
18.8 ,  999
18.9 ,  1000
