limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  24
1.3 ,  176
1.4 ,  182
1.5 ,  182
1.6 ,  183
1.7 ,  183
1.8 ,  185
1.9 ,  187
2.0 ,  187
2.1 ,  188
2.2 ,  190
2.3 ,  191
2.4 ,  192
2.5 ,  193
2.6 ,  193
2.7 ,  195
2.8 ,  197
2.9 ,  198
3.0 ,  201
3.1 ,  202
3.2 ,  203
3.3 ,  207
3.4 ,  210
3.5 ,  212
3.6 ,  212
3.7 ,  214
3.8 ,  214
3.9 ,  215
4.0 ,  218
4.1 ,  218
4.2 ,  218
4.3 ,  219
4.4 ,  219
4.5 ,  221
4.6 ,  222
4.7 ,  222
4.8 ,  223
4.9 ,  224
5.0 ,  225
5.1 ,  225
5.2 ,  227
5.3 ,  229
5.4 ,  230
5.5 ,  232
5.6 ,  233
5.7 ,  237
5.8 ,  237
5.9 ,  238
6.0 ,  238
6.1 ,  239
6.2 ,  240
6.3 ,  241
6.4 ,  242
6.5 ,  242
6.6 ,  243
6.7 ,  245
6.8 ,  246
6.9 ,  247
7.0 ,  247
7.1 ,  247
7.2 ,  247
7.3 ,  248
7.4 ,  248
7.5 ,  248
7.6 ,  248
7.7 ,  248
7.8 ,  248
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  248
8.8 ,  248
8.9 ,  249
9.0 ,  250
