limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  63
1.3 ,  64
1.4 ,  66
1.5 ,  71
1.6 ,  74
1.7 ,  76
1.8 ,  81
1.9 ,  86
2.0 ,  88
2.1 ,  90
2.2 ,  93
2.3 ,  95
2.4 ,  97
2.5 ,  99
2.6 ,  103
2.7 ,  104
2.8 ,  109
2.9 ,  112
3.0 ,  113
3.1 ,  123
3.2 ,  130
3.3 ,  135
3.4 ,  139
3.5 ,  141
3.6 ,  141
3.7 ,  143
3.8 ,  147
3.9 ,  149
4.0 ,  150
4.1 ,  152
4.2 ,  154
4.3 ,  154
4.4 ,  156
4.5 ,  156
4.6 ,  156
4.7 ,  158
4.8 ,  165
4.9 ,  165
5.0 ,  167
5.1 ,  169
5.2 ,  170
5.3 ,  175
5.4 ,  181
5.5 ,  181
5.6 ,  182
5.7 ,  183
5.8 ,  184
5.9 ,  187
6.0 ,  187
6.1 ,  189
6.2 ,  189
6.3 ,  189
6.4 ,  192
6.5 ,  196
6.6 ,  196
6.7 ,  196
6.8 ,  196
6.9 ,  197
7.0 ,  207
7.1 ,  208
7.2 ,  210
7.3 ,  212
7.4 ,  213
7.5 ,  215
7.6 ,  219
7.7 ,  221
7.8 ,  222
7.9 ,  224
8.0 ,  224
8.1 ,  225
8.2 ,  226
8.3 ,  228
8.4 ,  230
8.5 ,  230
8.6 ,  232
8.7 ,  233
8.8 ,  234
8.9 ,  234
9.0 ,  234
9.1 ,  234
9.2 ,  234
9.3 ,  235
9.4 ,  235
9.5 ,  235
9.6 ,  235
9.7 ,  235
9.8 ,  236
9.9 ,  236
10.0 ,  236
10.1 ,  237
10.2 ,  237
10.3 ,  238
10.4 ,  238
10.5 ,  238
10.6 ,  238
10.7 ,  238
10.8 ,  239
10.9 ,  239
11.0 ,  239
11.1 ,  239
11.2 ,  239
11.3 ,  239
11.4 ,  239
11.5 ,  240
11.6 ,  240
11.7 ,  240
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  242
12.3 ,  242
12.4 ,  242
12.5 ,  242
12.6 ,  243
